LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000,2,2,2,39,1,2,0,0,0,0,26981,26264,27240,27440,28000,0,0,1500,600,560,0,15225,0
160000,2,1,1,24,-1,-1,0,0,-1,-1,2990,8619,4405,4445,2820,4970,8619,1000,4000,2820,4970,2825,0
280000,2,2,2,36,0,0,0,0,-2,-2,93982,105695,77704,0,0,0,15000,40000,0,0,0,336,0
50000,1,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,2,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206,1
50000,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,0
100000,2,2,1,60,-2,-1,-1,-1,-1,-1,0,198,198,324,171,0,198,198,324,171,0,144,0
130000,1,2,2,42,0,0,0,-2,-2,-2,130888,133400,0,0,0,0,6000,0,0,0,0,0,0
90000,2,1,2,24,2,2,2,2,0,0,14085,13558,12193,12986,11831,12488,0,2000,1300,700,1000,3500,1
50000,1,1,2,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000,0
20000,2,1,2,23,0,0,0,0,0,0,17849,15356,17146,16319,15687,16948,2000,2080,2000,600,1500,1000,0
50000,2,1,2,42,-1,-1,-2,-2,-2,-1,1618,0,0,0,0,3702,0,0,0,0,3702,4817,0
420000,1,2,1,36,0,0,0,0,0,0,56068,55115,19304,22304,28465,38182,15005,10013,10000,10000,20000,20000,0
180000,2,1,1,47,-1,-1,-1,-1,0,-1,807,4246,2727,5507,1382,538,4246,2727,5507,0,538,304,0
200000,1,2,1,36,0,0,0,-2,-1,0,5440,7268,0,0,42362,43094,2000,0,0,87000,1566,1830,0
210000,2,1,2,31,0,0,0,0,0,0,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0
100000,1,3,1,50,2,3,2,2,3,2,66204,64551,66924,72209,70451,72179,0,4000,7000,0,3000,3000,0
50000,2,2,1,31,2,4,3,2,0,0,13815,13307,12755,8400,3150,0,0,3,17,0,0,0,1
50000,2,2,2,29,2,2,2,0,0,2,5804,6855,6599,6577,7120,6857,1300,0,236,650,0,810,1
260000,2,2,2,25,0,0,0,0,-1,0,16373,15249,15018,15520,3491,5651,5006,5000,5000,3491,3000,2000,1
20000,1,2,1,32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500,0
20000,1,3,1,44,0,0,0,0,0,0,18467,19106,19690,19684,19697,19849,1328,1302,686,701,855,988,0
60000,2,2,1,31,0,0,0,0,0,0,49581,35465,29732,29411,28859,28309,1500,1600,1394,1000,1000,1500,0
200000,1,1,1,40,-2,-2,-2,-2,-2,-2,820,820,820,820,590,2099,820,820,820,590,2099,820,0
260000,2,2,1,46,0,0,2,2,2,0,18256,19556,18136,24018,21490,18196,2934,0,8000,0,2000,8000,0
210000,1,1,2,38,-1,-1,-2,-2,-2,-1,280,0,0,0,0,14202,0,0,0,0,14202,2903,0
40000,1,1,1,47,2,2,2,2,2,2,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,1
50000,2,2,2,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0
20000,1,2,2,34,0,0,0,0,-1,0,15494,11950,11292,10790,780,780,1488,1220,608,780,0,0,0
140000,1,2,2,41,0,0,0,0,0,0,92281,92370,92446,65774,65076,64295,3551,3814,2333,2340,2279,2273,0
500000,2,1,1,40,-2,-2,-2,-2,-2,-2,2121,0,0,0,0,522,0,0,0,0,522,117,0
20000,1,2,1,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0
50000,2,2,1,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0
150000,2,1,2,29,0,0,0,0,0,0,146465,147331,146999,146277,147946,145846,7000,6740,6850,5664,5660,5480,0
330000,2,1,2,24,0,0,0,0,0,0,341499,334929,317997,274132,267622,261246,12500,10882,9902,10000,10000,17629,0
360000,2,1,2,47,2,2,3,2,0,0,291410,296936,283943,266246,258197,114052,22913,7000,0,8500,5145,106000,1
100000,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
110000,2,2,2,31,0,0,0,0,0,0,7398,2009,1651,1823,1208,0,1500,1177,1000,550,0,790,0
30000,1,1,2,24,-1,-1,2,-1,3,2,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000,0
500000,2,2,1,50,0,0,0,2,0,0,290301,296479,306661,306438,298068,293489,11000,15000,10000,10003,10000,11000,0
30000,2,3,2,38,2,2,2,2,2,-1,11403,8151,8892,8563,-510,390,0,2500,0,0,1290,930,0
30000,2,1,2,24,2,2,6,6,5,4,1800,1800,1800,1800,1200,600,0,0,0,0,0,0,0
270000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,45,1,2,2,2,2,2,53916,52462,55327,56804,57469,58505,0,4327,3000,2200,2100,0,1
310000,2,2,1,44,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,1,1,40,0,-1,-1,-2,-1,2,21489,40715,-34041,-34503,43013,11654,41088,2,38,85155,58,13652,0
500000,2,1,2,28,0,0,0,0,0,0,56437,58076,59534,51006,44360,34229,2357,2001,6620,6015,10001,4137,0
100000,1,3,2,25,2,2,2,0,0,0,96889,102893,99176,80358,75007,76805,8513,128,3011,3000,3200,3400,1
360000,2,1,1,57,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1422,0,0,0,0,1424,0,6624,0
90000,2,2,2,33,0,0,-1,-1,0,0,63626,1788,1988,55970,59612,40281,1000,2000,61000,5000,1800,1200,1
230000,1,1,2,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,0
50000,1,1,2,23,-1,-1,-1,-2,-2,-2,3063,3625,0,0,0,0,3625,0,0,0,0,0,1
160000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,-38,-38,-38,-38,-38,0,0,0,0,0,0,0
60000,2,3,1,47,0,0,0,0,0,0,33867,35303,36032,37431,37863,38954,2000,1601,2000,1354,1700,1010,0
340000,2,2,2,43,0,0,2,0,0,0,106867,117152,113312,114379,113627,112193,12002,0,4387,4634,4519,2402,0
450000,1,1,1,37,-2,-2,-2,-2,-2,-2,16666,16662,19428,2994,23787,41175,16662,19432,3005,23788,41214,36472,0
80000,2,2,2,29,0,0,0,0,0,0,89061,31367,34848,69990,36711,38103,4000,4000,2000,4000,2000,2000,0
150000,2,3,1,57,-1,-1,-1,-1,-1,-1,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,0
20000,1,2,2,25,0,0,0,0,0,0,18193,18804,19324,18692,16035,12262,1800,1200,559,532,424,620,0
480000,1,1,1,47,-1,-1,-1,-1,0,0,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,0
360000,1,1,2,43,-1,-1,-1,-1,-1,-1,59,4465,300,966,1730,0,4465,300,966,1730,0,969,0
20000,2,2,2,23,-1,0,0,0,0,0,6872,7805,8801,18601,18909,39156,1204,1200,10000,538,10000,600,0
80000,1,2,2,29,2,0,0,2,0,0,9928,11446,13150,13233,13663,13994,2000,2200,600,650,700,1449,1
20000,2,1,2,22,2,2,2,2,2,2,16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,1
20000,1,3,1,49,0,0,0,0,0,0,11572,27270,14375,15200,20000,16560,2820,4000,1200,5000,10000,0,0
80000,1,1,1,37,2,2,2,2,2,2,57844,59038,57501,60424,61811,63142,2700,0,4500,2500,2500,2400,0
50000,2,3,1,53,1,2,0,0,0,0,51254,49852,28379,15988,16718,17446,0,6200,2000,1000,1000,1000,0
320000,2,1,2,32,-1,0,-1,-1,-1,-1,13122,6796,7788,6751,8354,12271,1500,8000,7000,8500,13000,15000,0
170000,1,2,1,34,0,0,0,0,0,0,35923,37323,38420,40468,41793,43952,2000,2000,3000,2000,3000,2000,0
100000,1,2,1,40,2,2,2,2,2,0,70762,69025,74489,78660,76797,78404,0,6600,6000,0,3000,3100,1
260000,1,3,1,48,0,0,0,0,-1,0,200716,203751,205530,-170000,171696,174151,8812,9158,0,497000,10000,7000,0
180000,2,3,0,36,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
330000,1,1,1,37,-1,-1,-1,-1,-1,-1,694,0,2023,-22,2870,860,0,2023,0,2892,1059,1727,0
80000,2,1,1,36,-1,-1,-1,-1,-1,-1,1069,1460,4337,0,2649,708,2000,4507,999,2649,787,288,0
280000,2,1,1,41,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000,0
100000,1,2,1,41,0,0,0,0,2,2,100284,90952,92840,99296,101872,99555,3500,3400,8000,4300,0,1650,0
30000,2,2,1,38,0,0,0,0,0,0,28751,23819,15367,10159,9859,8360,2588,1553,1033,381,384,404,0
200000,1,2,1,42,1,2,0,0,2,2,38187,35827,19208,20023,19572,19652,44,1303,1522,0,1099,1339,1
500000,1,1,2,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123,0
230000,1,1,2,32,-2,-2,-2,-2,-2,-2,2785,3943,3126,3126,500,500,1223,1000,0,0,0,0,0
250000,1,5,1,39,-2,-2,-2,-2,-2,-2,14310,3697,0,0,0,0,3700,0,0,0,0,0,0
50000,2,2,2,47,2,2,2,2,2,2,43439,44769,43781,45021,28660,27807,2341,0,2554,0,1800,0,1
230000,2,1,2,31,1,-1,-1,-1,0,-1,-22,227,3480,3555,1850,1580,249,3480,3555,0,1580,520,1
200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428,0
10000,2,3,1,33,2,2,2,0,0,0,7708,9912,9608,9639,9985,11084,2500,0,1200,500,1400,1,0
20000,1,2,2,26,2,3,2,0,0,2,14962,14438,13921,15276,17019,18099,0,0,1900,3000,1500,0,0
50000,1,2,2,41,0,0,0,0,0,0,19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,0
30000,2,3,1,54,0,0,0,0,2,0,24285,25379,26964,29307,28537,30378,1500,2000,2800,0,2300,2500,1
80000,2,2,1,35,3,2,0,0,0,0,78317,71421,59564,56592,52766,48208,9,2203,3006,3005,2005,2000,1
310000,2,1,1,37,-1,-1,-1,-1,0,-1,325,4373,26863,7443,4221,8172,4373,26863,7443,0,8172,31362,0
20000,1,2,2,30,3,2,3,3,5,4,15556,16987,18406,20795,20175,21265,2000,2000,3000,0,2000,0,0
220000,2,1,2,50,0,0,0,0,-2,-2,216194,222220,225648,-2,-2,-2,11000,10050,2,0,0,0,0
400000,1,2,2,29,1,2,0,0,0,0,21092,19756,19058,15146,15064,12774,0,1510,1010,1000,2000,2000,0
50000,2,1,1,30,0,0,0,0,0,0,46791,42675,34256,30723,19766,20449,1593,1855,1341,706,1000,5454,0
20000,1,1,2,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,1404,1130,600,861,313,0,0
200000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
110000,2,2,1,40,0,0,0,0,0,0,93466,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000,0
340000,2,1,2,35,-2,-2,-2,-2,-2,-2,732,1604,-1294,12797,890,2313,1618,27,20072,903,2313,156590,0
230000,1,1,1,38,-1,-1,-1,-1,-1,-1,1902,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654,0
30000,2,2,2,22,0,0,0,0,0,0,28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0,1
90000,2,3,1,40,0,0,0,0,0,0,14028,11732,9940,11264,12774,13038,3090,1176,1500,2000,609,478,0
330000,1,2,1,32,2,2,2,2,0,0,60804,65779,66545,64877,66398,72113,6000,2400,0,2600,8758,2700,0
20000,1,3,2,23,2,2,2,2,3,2,15034,17676,17100,19111,18525,18080,3200,0,2600,0,0,1700,1
200000,2,2,2,24,0,0,0,0,0,0,225931,229787,233553,206398,145825,140249,8271,8182,6576,5073,5095,5172,0
50000,1,1,2,30,0,0,0,-1,-1,-2,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,0
10000,1,2,2,27,-1,0,0,0,0,0,5002,6014,7111,8120,9120,0,1103,1200,1200,1000,0,0,0
80000,1,2,2,36,-2,-2,-2,-2,-2,-2,59223,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0,0
200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0
320000,1,1,1,28,0,0,0,0,0,0,79819,64851,37762,16425,12177,45648,3524,2941,2013,270,42659,100002,0
210000,1,2,2,28,0,0,0,0,0,0,187992,193623,187501,167142,170910,174336,8500,8600,6500,6500,6300,7900,0
50000,2,2,1,25,0,0,0,0,0,0,16221,18965,19602,22156,22732,11378,3000,1500,4600,1000,600,258,1
350000,2,3,1,36,0,0,0,0,0,0,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500,0
30000,2,2,2,23,0,0,0,0,2,0,19769,24285,26143,26929,19610,20591,5896,3002,2130,2,3004,8013,0
180000,2,1,2,26,-1,-1,-1,-1,-1,-1,873,7233,2701,1900,45517,9451,7233,2701,1900,45517,9451,5795,0
290000,2,1,2,46,0,-1,-1,-1,-1,0,289002,1332,21429,2228,156721,157203,1343,21542,2239,156733,7219,17512,0
10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0
50000,1,2,2,30,0,0,2,0,0,-2,2496,4533,4279,4592,0,0,2254,0,313,0,0,0,0
50000,1,2,1,37,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,780,390,780,0,0,0,0
50000,2,1,2,24,1,2,2,2,2,2,36166,37188,37680,38462,39228,40035,1900,1400,1700,1532,1600,0,1
360000,2,2,1,51,1,-2,-1,-1,-1,-1,0,0,390,540,540,390,0,780,540,540,390,390,0
100000,2,2,2,35,-1,-1,-1,-1,-1,0,326,2691,326,326,652,326,2691,326,326,652,0,326,1
50000,2,2,1,26,1,-1,2,2,-2,-2,0,1000,2000,0,0,0,1000,0,0,0,0,0,0
230000,2,3,1,33,0,0,0,0,0,0,233314,222220,210778,211132,179564,176949,8005,10002,15037,6500,16002,8002,0
20000,2,2,2,34,0,-1,-1,-2,-2,-2,17489,3077,0,0,0,0,3077,19837,0,15846,2000,0,0
280000,1,2,2,26,-2,-2,-2,-2,-2,-2,2103,2768,4425,23083,489,2937,2781,4447,23198,491,2951,0,0
160000,1,2,2,29,0,0,0,0,0,0,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,0
90000,2,1,2,27,0,0,0,0,0,0,81111,83081,60210,61221,62636,54261,3500,3000,2600,2600,3000,1500,0
200000,2,2,1,46,0,0,0,0,0,0,47403,37835,30212,26302,20465,12460,1550,1503,5000,3000,1000,5000,0
20000,2,2,2,29,0,0,0,0,0,0,17648,13580,14204,15345,17764,20049,3000,5007,3000,3000,3000,3000,0
360000,2,1,2,29,-1,-1,-1,-1,-1,-1,885,10553,1943,2640,1741,4120,10553,2000,2700,2000,4120,4118,0
50000,1,5,2,33,0,0,0,0,0,0,47423,33843,31251,30935,28905,27487,1600,1600,1200,1200,1000,972,0
280000,2,1,1,47,-1,2,2,-1,0,0,2002,1311,0,430,430,-550,0,0,430,0,550,1304,0
200000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,35,-2,-2,-2,-1,-1,0,390,0,1151,10312,12238,8279,0,1151,10312,12238,5000,3000,0
500000,1,1,1,34,-2,-1,-1,-1,-1,-1,33348,90852,42389,19238,34750,21464,90889,42398,19244,34750,21464,28557,0
10000,2,3,1,56,0,0,2,2,2,0,7324,9808,9501,10029,9730,9974,2609,0,830,0,400,500,0
30000,2,2,1,25,0,0,0,0,0,0,28848,27932,27474,28351,26389,26992,2000,1524,1401,917,1000,2000,0
40000,2,3,1,48,2,2,-1,-1,-1,2,780,0,390,540,1080,540,0,390,540,1080,0,780,0
280000,2,2,2,26,0,0,0,0,0,0,70219,69487,85733,131138,131414,130758,3165,20014,50014,5015,4518,4609,0
80000,2,2,2,25,1,2,0,0,0,0,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1
250000,1,3,2,31,0,0,0,0,0,0,73215,70284,70375,65085,54986,50848,7009,5023,5069,10037,5184,15011,0
180000,2,2,1,29,0,0,-1,0,0,0,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,0
130000,2,2,2,29,0,0,0,2,0,0,86584,88345,94597,92077,93272,96298,4100,8600,0,3500,7100,3600,0
230000,2,2,2,29,0,0,0,0,0,0,33511,34892,31917,33361,34056,32353,2000,1600,2000,1500,1500,2000,0
110000,2,1,2,23,0,0,0,0,0,0,83914,85064,78997,71276,68385,62475,4022,3300,2000,3000,2500,2310,0
10000,1,2,2,23,0,0,0,0,0,0,9984,9974,9900,9941,9250,9403,1300,1300,1041,1000,2000,464,1
50000,2,2,1,43,0,0,0,0,-2,-2,17870,9230,10000,0,0,0,1500,1000,0,0,0,0,1
180000,2,2,1,37,1,-2,-1,0,0,0,-1279,-2329,2115,2329,850,0,0,4444,214,0,0,0,0
240000,2,1,2,31,2,0,0,0,0,0,179483,183151,185490,189351,193115,197445,8151,6790,6951,6915,7445,7248,1
180000,2,1,1,31,-1,-1,-1,-1,-1,-1,18710,45460,3700,0,228,-372,45460,3700,0,228,0,0,0
300000,1,1,2,29,-2,-2,-2,-2,-2,-2,1898,2570,4576,3567,2180,644,2572,4599,3585,2180,644,1,1
160000,2,1,2,37,0,0,0,0,0,0,153002,157427,158160,156314,145663,113486,7812,6700,5000,5049,3825,3570,0
270000,2,2,1,42,1,-2,-2,-2,-2,-2,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0,0
80000,2,2,2,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0
140000,2,3,1,50,0,0,0,0,0,0,139153,141383,140700,137365,137209,138934,6006,5000,5000,5120,5200,4800,0
50000,1,3,1,51,0,0,0,0,0,0,47877,48519,46538,45465,18654,19042,2516,2106,2048,783,806,652,0
80000,1,2,1,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,5000,0,0,0,0,0,0
30000,1,2,2,24,2,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0
180000,2,2,1,34,-2,-2,-2,-2,-2,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274,1
50000,2,2,2,37,1,2,2,2,0,0,47071,40218,24587,14999,13410,7378,148,3115,3,1000,415,565,1
150000,1,2,1,45,0,0,0,0,0,0,44832,46939,57181,49453,86869,79150,6020,15043,5021,46034,5002,5000,0
100000,1,2,2,26,0,0,0,0,0,0,60077,62438,49234,50521,51820,53056,4000,3000,2000,2000,2200,1700,0
30000,2,2,1,33,0,0,0,0,0,0,28938,30246,30485,30274,29967,23477,1800,1574,1300,886,1000,686,0
110000,2,1,1,37,0,0,2,2,0,0,106658,111694,112131,108106,109798,107372,10800,3808,0,4000,5000,5000,0
210000,2,1,2,41,-1,-1,-1,-2,-1,-1,194,6479,-200,-200,23560,0,6479,0,0,23760,0,0,1
50000,2,3,1,49,2,2,2,0,0,0,47934,48950,47891,98284,19950,20007,2100,0,5400,1000,900,1000,0
350000,1,3,1,65,-1,-1,-1,-1,-1,-1,188,188,187,698,188,183,188,187,700,188,183,1305,0
280000,2,2,1,29,0,0,0,0,0,0,233717,87171,87786,86510,83560,84808,10004,3066,3171,3501,3030,2789,0
60000,2,3,1,41,0,0,0,0,0,0,55773,55953,55562,55063,54819,55195,2627,2700,2500,2300,3000,2500,0
100000,1,2,2,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,0
290000,1,3,1,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,0
160000,2,2,1,35,2,2,2,2,2,2,131104,133828,135146,136520,139432,141971,6300,5000,5100,5252,5000,6000,1
340000,2,1,1,43,0,0,0,0,0,0,15928,18338,20035,24238,20315,16378,3000,2000,5000,1000,723,5000,0
180000,2,1,2,26,-1,-1,-1,-1,-1,-1,17517,27856,16285,9632,15025,53941,28000,16370,9676,15098,54207,87358,0
210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105,0
100000,2,2,1,36,0,0,0,0,0,0,92688,94925,96865,99196,101000,0,3000,2746,3156,3000,0,0,0
100000,2,2,2,25,0,0,2,0,0,0,87401,93476,91077,92885,94831,96907,7497,0,3324,3442,3653,4449,1
150000,1,2,2,26,0,0,0,0,0,0,144614,146446,122634,74711,76532,76452,6700,3764,2700,3000,3000,2800,0
200000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,2,43,0,0,0,0,0,0,72770,69438,69776,51450,26516,27044,4108,2500,928,2000,969,1002,1
30000,1,1,2,24,-1,2,0,0,3,2,18199,17618,18631,21319,20692,21201,0,1312,3000,0,1000,1000,1
220000,2,1,1,31,0,0,0,0,0,0,67722,74057,75767,77902,79505,82061,7500,3500,4000,3500,4000,3000,0
90000,1,1,1,34,0,0,0,-2,-2,-2,106339,90500,0,0,0,0,20585,0,0,0,0,0,0
470000,1,2,2,35,0,0,0,-1,-1,-2,262980,204078,78325,119866,-6187,-8822,10929,4177,126307,36,26,27232,0
80000,2,2,2,26,0,0,0,0,0,0,47788,45221,46830,48429,52142,56060,4000,3000,3000,5000,5000,5000,0
490000,2,1,1,53,-2,-2,-2,-2,-2,-2,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025,0
20000,1,3,2,48,0,0,0,0,2,0,5861,6728,7739,8339,8061,8221,1119,1130,730,0,294,305,0
50000,2,3,1,42,2,0,0,0,2,2,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,1
50000,1,1,2,27,2,2,2,2,2,2,6291,6045,7487,7218,7800,7526,0,1550,0,700,0,800,1
260000,2,2,2,35,-1,-1,-1,-1,-1,-1,188,188,188,188,194,188,188,188,188,194,188,221,0
130000,1,2,2,30,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,0
360000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,2,1,40,-1,0,0,0,0,0,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056,0
120000,2,1,2,29,-1,-1,-1,-2,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0
200000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,1,1,1,38,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
30000,2,2,1,30,1,5,4,3,2,2,28534,27805,27090,26361,26831,27552,0,0,0,1200,1300,985,1
80000,2,2,1,26,0,0,0,0,-2,-2,77758,80468,82150,0,0,0,4000,4000,0,0,0,0,1
10000,1,2,1,58,2,2,2,2,2,0,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,1
90000,2,2,1,36,2,2,2,2,2,2,49295,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000,0
30000,1,2,2,34,2,0,0,4,3,2,18402,19785,24633,23961,23289,22779,2000,5500,0,0,0,3400,0
490000,2,2,1,30,0,0,0,0,0,0,195330,200768,206026,203938,198453,200496,8683,10021,8017,16270,6599,6024,0
430000,2,2,1,42,2,2,2,2,2,2,282880,289358,296219,300873,294527,308523,12700,13000,11000,0,19000,15000,1
160000,2,2,2,24,0,0,0,0,0,0,37030,17303,14742,16617,17670,0,4060,6037,8528,7053,0,0,0
60000,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,0
220000,2,1,1,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,0
280000,1,2,2,33,0,0,0,0,0,0,265120,238661,223383,162196,165129,168295,9104,9401,6001,6001,6201,6201,0
150000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4095,0,0,0,0,4095,0,0
70000,2,3,1,27,0,0,0,0,0,2,61611,62711,63695,63926,67361,59480,3011,3095,2000,4600,0,2258,0
470000,1,2,1,45,0,0,0,0,0,0,293261,279104,220728,198425,182826,130586,18000,10018,10000,10000,4771,6000,0
260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,165911,169863,71403,6929,5088,4138,4789,2450,1507,0
50000,1,2,3,48,2,2,2,2,2,0,42850,42850,45741,45694,45645,46457,1000,3900,1000,1000,1700,4500,1
30000,1,2,2,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1868,1939,907,1100,0,0,1
20000,1,1,2,25,0,0,0,0,0,0,8226,9281,10325,10378,7085,6542,1349,1393,446,390,422,2093,0
30000,2,2,2,22,0,0,0,0,0,0,19502,8999,11797,11972,16482,9082,3000,3000,4000,5000,5000,5000,0
30000,1,2,2,25,1,2,-1,0,-1,0,3997,2522,261,1261,772,390,0,261,1000,772,8,390,1
90000,2,3,1,39,0,0,0,-1,-1,-1,4968,4713,2290,1764,1728,1954,1203,1005,1764,1728,1954,1416,0
110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,1
240000,2,1,1,42,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,0
100000,1,1,1,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,970,0,0,0,0,970,830,1
320000,1,2,1,39,0,0,-1,-1,0,0,310243,0,189018,131916,258800,96900,0,189018,132846,130400,193800,45313,0
50000,1,1,2,25,4,4,4,4,3,2,35906,37038,38151,37264,36396,35659,2000,2000,0,0,0,3001,0
330000,2,2,1,28,-1,-1,-1,-1,-1,-1,390,0,780,150,320,780,0,780,150,320,1000,0,0
50000,1,1,2,30,0,0,0,0,0,2,43935,47744,40339,44377,48723,49841,5000,2000,5000,5000,2010,9,0
60000,2,1,2,25,0,0,0,0,0,0,57174,58559,60586,39144,39615,39334,3000,3800,3300,1900,1600,1500,0
170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,0
50000,1,2,1,61,2,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
230000,2,2,1,32,0,0,0,0,0,0,55623,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0,0
50000,1,2,2,45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,1
50000,2,1,2,23,0,0,0,0,0,0,48064,49362,48038,8760,9646,7747,2091,1310,1000,1000,277,296,1
30000,2,5,1,31,0,0,0,0,0,0,28731,27927,27601,26921,15525,0,1656,1545,1300,825,0,0,0
30000,2,2,1,47,0,0,2,2,2,2,27119,29243,31037,30908,29969,29488,2894,2559,800,600,1000,0,0
