season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469
1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29
2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,179,357,536
3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300
2,0,6,7,0,0,0,2,0.66,0.6061,0.78,0.1642,35,36,71
2,1,4,8,0,1,1,1,0.4,0.4091,0.43,0.194,17,579,596
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306
1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107
3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,3,40,43
3,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239,39,115,154
2,0,5,17,0,2,1,1,0.7,0.6515,0.54,0.4627,53,464,517
2,0,4,11,0,0,0,1,0.66,0.6212,0.65,0.1343,124,193,317
2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,1,35,36
3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0.0,0,5,5
2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,111,191,302
4,0,10,14,0,6,0,1,0.62,0.6212,0.5,0.0896,251,214,465
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
1,0,1,14,0,1,1,2,0.2,0.197,0.4,0.2239,0,47,47
3,0,7,13,0,5,1,1,0.8,0.6818,0.24,0.0,83,209,292
1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,1,6,7
2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,1,5,6
2,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239,31,111,142
2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,63,176,239
2,1,5,20,0,3,1,1,0.66,0.6212,0.65,0.2537,61,398,459
2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,65,216,281
4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
2,1,5,3,0,2,1,2,0.58,0.5455,0.83,0.1045,0,5,5
2,1,4,12,0,5,1,1,0.42,0.4242,0.35,0.2985,113,224,337
2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343,38,103,141
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96
4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,6,152,158
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,44,242,286
1,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,0,27,27
1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37
2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,54,669,723
4,0,12,16,0,4,1,1,0.32,0.3182,0.45,0.194,7,201,208
4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,6,266,272
4,0,10,7,0,2,1,1,0.4,0.4091,0.76,0.194,15,299,314
3,0,9,21,0,0,0,1,0.72,0.697,0.74,0.2537,104,103,207
3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,97,259,356
1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,0,5,5
3,0,9,4,0,6,0,1,0.46,0.4545,0.72,0.1343,1,4,5
4,0,9,11,0,5,1,1,0.64,0.6212,0.57,0.0896,49,168,217
3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,26,102,128
3,0,6,23,0,4,1,1,0.66,0.6212,0.5,0.0,27,99,126
3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,18,37,55
3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,31,176,207
1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19,23
1,0,3,15,0,1,1,1,0.34,0.303,0.31,0.3881,32,64,96
4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,3,47,50
2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,114,203,317
1,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,5,136,141
4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228
1,0,1,8,0,5,1,2,0.16,0.197,0.86,0.0896,2,155,157
3,0,9,23,0,6,0,1,0.66,0.6212,0.85,0.1343,46,77,123
1,0,1,6,0,1,1,1,0.14,0.1061,0.5,0.3881,0,30,30
2,0,4,18,0,3,1,3,0.66,0.6061,0.83,0.3881,46,366,412
2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0.0,3,27,30
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235
2,1,4,4,0,2,1,1,0.66,0.6212,0.44,0.2239,3,6,9
1,1,1,4,0,2,1,1,0.3,0.2879,0.49,0.194,0,1,1
2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836,29,96,125
2,1,4,2,0,1,1,3,0.44,0.4394,0.94,0.1343,2,3,5
3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,32,625,657
3,0,7,0,0,6,0,1,0.82,0.7879,0.56,0.0,16,85,101
2,0,5,20,0,5,1,2,0.52,0.5,0.83,0.1343,22,130,152
2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,31,226,257
3,0,7,21,0,6,0,1,0.7,0.6515,0.58,0.2239,85,167,252
2,1,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343,128,247,375
2,0,6,12,0,3,1,1,0.7,0.6364,0.34,0.2239,33,178,211
2,1,4,15,0,4,1,2,0.52,0.5,0.83,0.3284,39,165,204
4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465
1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173,178
3,0,9,20,0,4,1,1,0.46,0.4545,0.63,0.3284,25,223,248
4,0,10,1,0,6,0,1,0.4,0.4091,0.62,0.194,20,50,70
1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,9,65,74
1,0,3,3,0,2,1,1,0.24,0.2576,0.52,0.0896,5,2,7
2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,117,291,408
1,1,3,1,0,5,1,3,0.56,0.5303,0.52,0.4925,4,22,26
2,1,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881,52,203,255
4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,1,10,11
4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109
1,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537,3,22,25
1,0,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642,7,50,57
2,0,4,19,0,4,1,1,0.46,0.4545,0.28,0.2836,52,272,324
1,1,3,12,0,1,1,1,0.48,0.4697,0.39,0.2239,59,162,221
1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,34,70,104
3,0,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,92,192,284
2,1,3,1,0,6,0,2,0.4,0.4091,0.76,0.194,17,65,82
2,0,4,8,0,4,1,1,0.42,0.4242,0.58,0.1642,21,316,337
2,0,6,19,0,6,0,1,0.7,0.6515,0.65,0.194,97,167,264
1,0,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,1,19,20
1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478,7,138,145
1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255
2,0,4,13,0,2,1,3,0.54,0.5152,0.68,0.2836,22,84,106
2,1,5,3,0,5,1,1,0.46,0.4545,0.72,0.0896,6,8,14
1,0,3,19,0,6,0,1,0.44,0.4394,0.33,0.2836,38,116,154
3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,32,145,177
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
3,0,9,1,0,3,1,1,0.54,0.5152,0.94,0.0,0,17,17
3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,2,9,11
4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5
4,0,10,13,0,6,0,1,0.6,0.6212,0.35,0.4627,171,223,394
1,0,3,14,0,0,0,1,0.46,0.4545,0.41,0.2985,144,106,250
2,1,5,10,0,0,0,2,0.54,0.5152,0.77,0.1045,112,221,333
2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,46,196,242
4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374,541
1,1,3,18,0,0,0,1,0.32,0.2727,0.33,0.6119,20,164,184
2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82,108
3,0,7,20,0,1,1,1,0.78,0.7424,0.59,0.2239,91,232,323
3,0,9,6,0,5,1,1,0.6,0.5606,0.83,0.1343,3,73,76
1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,10,96,106
1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,43,160,203
3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0.0,0,11,11
2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,26,40,66
4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,2,3,5
1,0,1,20,0,2,1,2,0.22,0.2727,0.87,0.0,0,83,83
3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,88,325,413
1,1,1,20,0,3,1,1,0.22,0.2121,0.37,0.2537,1,164,165
2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,28,196,224
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8
3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767
3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,59,164,223
3,0,9,16,0,3,1,1,0.76,0.697,0.52,0.2836,36,241,277
3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171,230
4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,4,48,52
4,0,11,19,0,3,1,3,0.46,0.4545,0.88,0.3881,3,108,111
2,0,4,17,0,2,1,3,0.44,0.4394,0.77,0.2239,29,262,291
2,0,3,15,0,1,1,2,0.56,0.5303,0.6,0.2239,41,66,107
4,0,10,1,1,1,0,1,0.48,0.4697,0.88,0.0,4,30,34
4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,122,766,888
1,0,12,21,0,0,0,1,0.3,0.303,0.56,0.1343,4,15,19
4,0,9,20,0,0,0,1,0.64,0.5758,0.83,0.0896,51,135,186
4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,119,351,470
1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,2,183,185
4,0,11,15,0,0,0,2,0.5,0.4848,0.42,0.3284,89,221,310
3,0,8,22,0,2,1,1,0.62,0.6061,0.61,0.0,22,121,143
4,0,9,5,0,5,1,1,0.52,0.5,0.83,0.194,3,23,26
1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,19,174,193
2,1,5,16,0,0,0,2,0.62,0.6061,0.61,0.0,181,363,544
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306
2,0,6,15,0,0,0,1,0.8,0.7727,0.59,0.2985,142,218,360
1,1,2,21,0,3,1,3,0.24,0.2273,0.87,0.194,3,126,129
2,1,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642,49,565,614
3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,207
2,0,3,18,0,4,1,2,0.3,0.303,0.87,0.1343,12,165,177
1,1,2,12,0,5,1,1,0.38,0.3939,0.46,0.3881,21,177,198
1,1,3,8,0,2,1,1,0.16,0.1818,0.59,0.1045,14,487,501
