LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
280000,2,3,2,41,-1,-1,-1,0,0,0,6491,-1277,8413,34317,20645,12316,4041,16830,19862,12098,19,4551,0
78786,2,2,2,22,0,0,0,0,0,0,18293,18010,20338,34659,22932,24962,1315,1691,2500,820,850,852,0
78801,2,2,1,25,2,0,0,0,0,0,90371,141635,121112,121447,68186,69011,4100,4428,2775,3000,2611,2600,1
50000,2,2,1,46,-1,-1,-1,-1,-1,-1,569,4604,3220,6592,5085,4319,1440,3224,6621,5396,1050,0,1
196154,1,2,2,36,-1,-1,-1,-1,-1,-1,735,735,735,735,735,735,735,735,735,899,915,853,0
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,6580,3758,0
500000,2,1,1,40,-1,-1,0,0,0,0,4240,80648,110704,121435,123111,116014,80648,35000,9273,10000,2610,31172,0
80000,2,3,2,65,0,0,0,0,0,0,134755,84247,121033,30095,20639,7849,4000,2048,1300,1700,919,3656,0
50000,1,2,2,46,0,-1,0,0,0,0,32913,29308,22015,34634,20472,21000,9994,1408,3000,916,869,5000,0
280000,1,1,1,36,-2,-2,-2,-2,-2,-2,2624,16673,5214,17187,2848,5287,2319,5240,17273,2861,6580,0,0
90000,2,3,1,45,0,0,0,0,0,0,63115,33963,63370,2966,1719,171,1988,1900,59,900,10398,3757,0
130000,2,2,2,30,2,2,2,2,0,0,116360,46188,52993,121024,52663,53737,3500,1706,0,2100,2579,2200,1
78869,1,3,1,31,0,0,0,0,0,0,134674,65200,61969,40457,42875,44724,2197,4443,2782,3000,4000,3000,0
360000,1,1,2,29,-1,-1,-1,-1,-1,-1,17006,1950,2618,8201,425,32021,2100,2618,2868,899,29879,28541,0
79005,2,1,2,23,0,0,0,0,0,0,40111,41380,25865,26568,24826,27665,2252,1737,1440,1121,906,1013,0
70000,1,2,2,31,0,0,2,2,3,2,5942,8176,6438,9888,9084,8792,2093,1000,99,0,0,890,0
196154,1,2,1,31,0,0,0,0,0,0,75636,139112,79129,80710,82749,84871,2263,3800,3500,3500,2610,3600,0
80000,2,2,2,24,0,0,0,0,0,0,81908,142863,157646,121445,79834,81257,5501,3450,2785,3059,2915,2758,1
240000,1,1,2,33,1,-2,-2,-2,-2,-1,0,0,10986,0,0,40049,2,0,0,60,41300,868,0
196155,1,2,1,36,0,0,0,0,0,0,79584,142853,121139,80874,81720,87685,10000,21805,2786,2830,6605,3234,0
58258,2,2,2,29,0,0,0,0,0,0,7324,8174,8389,9044,9145,10016,1130,1502,1300,929,1000,852,0
50000,2,1,2,26,0,0,0,0,0,0,36806,38212,39141,35524,30842,53335,2109,2000,8156,30000,1971,3739,0
150000,1,3,2,30,-1,-1,-1,-1,-1,-1,3958,4850,2651,2465,3736,4703,3146,1703,3109,4116,4703,4708,0
30000,2,3,1,51,1,2,2,2,2,0,28084,29299,28741,30467,29858,28898,2095,200,2492,0,580,21,1
20000,1,2,1,38,0,0,0,0,0,0,15429,16436,22026,18166,8190,8190,1270,1418,1000,3144,39,0,0
42911,1,1,2,25,0,0,0,0,0,0,17181,10504,11824,13018,24533,18584,2094,1500,1317,281,18584,1000,0
180000,2,1,2,30,-2,-2,-2,-2,-2,-2,100,0,110,0,0,0,0,0,0,0,0,0,0
120000,2,2,1,47,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,2634,3238,0
100000,1,3,2,30,2,2,0,0,0,0,103540,142443,12605,5607,7920,7350,2098,1710,250,306,524,4397,0
157976,1,2,2,30,1,2,-1,-1,0,0,12589,716,243,34628,20157,24643,3,1000,20000,908,720,1800,0
350000,1,1,2,51,0,0,0,0,0,0,54969,45694,49450,48351,24812,41740,2087,1989,976,1466,2000,1264,0
50000,2,1,1,36,2,0,0,2,2,2,43549,40292,43073,35605,44955,44081,3500,3452,2802,969,1,3600,1
78688,2,2,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,2786,153,1764,2,0
100000,2,2,1,50,0,0,0,0,0,0,94745,96838,95732,91556,123102,118040,4600,4600,3500,3372,3793,3769,0
70000,2,2,2,27,0,0,0,0,0,0,67661,142833,69309,36808,24763,38353,3409,2908,1318,1520,1400,1524,0
78845,2,2,1,30,0,0,0,0,0,0,90575,142723,120924,87364,87742,87943,3204,3214,2727,2831,3325,3500,0
195823,2,2,1,25,-1,-1,-1,-1,-1,-1,2582,4898,12820,4503,7419,165,9995,4519,2816,7671,0,31173,1
317149,2,3,2,40,1,-1,-1,-1,-1,-1,-55,-55,3545,1338,10041,1744,0,3600,1338,582,1402,0,0
78787,2,2,1,27,0,0,0,0,0,0,81700,142869,60379,64369,66400,68294,5000,3000,2803,4000,3000,3759,0
50000,1,2,2,39,0,0,0,0,-1,-1,48803,48808,20131,19940,390,160,1487,1790,977,899,926,390,1
78784,2,2,2,42,2,2,2,2,2,2,119378,142830,123503,124578,122969,117982,6000,5000,3528,5000,5100,4500,0
230000,2,2,2,34,0,-1,-1,-1,-1,-1,134754,799,380,7872,103030,380,380,380,2350,103030,380,3755,0
20000,2,2,2,30,2,0,0,0,0,0,17026,17336,18345,18643,19094,19224,1600,1602,980,900,911,854,1
130000,2,1,1,41,2,2,2,2,2,2,41795,43914,44396,34651,24826,47185,3100,1671,2000,1600,2606,3716,1
361719,2,3,1,50,-1,-1,-2,-2,-2,-1,2576,0,0,0,0,269,2,0,0,0,908,2,0
230000,1,1,2,30,0,0,0,2,-1,-1,6289,17957,8637,7277,2818,3797,5112,7283,0,3000,14009,853,0
20000,1,2,2,36,0,0,0,0,-2,0,20528,17901,7415,0,0,0,1300,1000,0,0,0,1180,1
200000,2,1,1,35,0,0,0,0,-2,-2,18442,12588,9571,0,0,309,1089,1674,52,0,0,0,0
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,20565,18148,22049,97542,16950,0,8741,24257,97542,16950,0,31086,0
180000,2,1,2,28,-2,-2,-2,-2,-2,-2,115,4,102,1430,-252,0,0,0,166,0,0,0,0
196160,2,2,1,35,0,0,0,0,0,0,189420,192058,121107,121446,190700,185912,9998,6700,6699,7400,6584,7400,0
60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-347,4410,515,710,4810,2016,4851,958,711,5650,1224,0
90000,2,2,1,32,0,0,0,0,0,0,5618,5182,7635,12318,8403,9504,1125,1115,500,500,1252,216,0
320000,2,2,2,29,1,2,0,0,3,2,93070,142868,121053,106221,104313,103251,0,1991,2960,910,3129,6,1
230000,1,2,1,35,0,0,0,0,0,0,174274,142840,180639,180117,179717,124117,7004,10000,5000,0,5000,189600,0
360000,2,1,1,40,-1,-1,-2,-1,-1,-1,83580,-1572,-11035,12319,6050,2125,589,0,32319,6050,2587,35860,0
320000,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,227714,123091,118042,9968,9007,10015,14939,4338,5267,0
210000,2,2,2,27,0,0,0,0,0,0,134719,86769,121104,83811,82399,117985,4100,3500,3113,3000,3331,2546,0
30000,2,2,2,22,3,2,2,2,2,-1,200,200,200,200,24819,30089,0,0,9,29847,340,0,0
140000,1,1,2,30,-1,-1,-2,-1,0,-1,12319,0,0,61,1157,528,0,0,61,500,913,1494,0
280000,2,2,1,52,0,0,0,0,0,0,43597,50400,50108,49425,24833,48459,2007,2007,1370,1407,1359,1381,0
30000,2,2,1,35,0,0,0,0,0,0,17026,18549,22019,25663,26979,24898,1447,1430,976,2000,892,2000,0
260000,2,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,2094,717,717,2325,906,3746,0
170000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,4589,0,0,0,4,905,0,0,0,2,0
77235,1,3,1,55,2,2,2,0,0,0,17036,18586,22027,15004,15804,17095,1000,1000,1000,1000,4024,2000,0
191824,2,1,2,30,-1,-1,-1,-1,-1,-2,8366,16912,4873,4745,0,0,16912,8889,5171,0,0,2771,1
25746,2,2,1,32,0,0,0,0,0,0,17026,16409,17291,17588,18034,18658,1600,1600,975,1000,906,700,0
50000,1,1,2,30,0,0,0,0,0,0,56672,47328,53321,34672,22509,26644,2095,1066,50045,992,923,1000,0
340000,2,2,1,41,0,0,0,0,0,0,338272,339191,358543,359717,122967,284549,15000,15000,15000,7688,12500,11000,0
78788,2,3,0,41,0,0,0,0,0,0,69964,52041,39864,38934,38816,38850,3082,2500,2786,2000,2610,2000,0
130000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,40809,31175,0
196166,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,6858,3000,1000,2000,1500,7,0
378703,2,1,2,27,2,0,0,0,2,2,232523,243753,253145,267412,123026,278260,10926,15000,20000,936,9701,73,0
110000,2,2,1,46,0,0,0,0,0,2,105851,108187,120595,88618,71865,65629,9989,4439,3560,4915,0,3000,0
20000,1,2,2,30,0,0,0,0,0,0,16320,17995,15491,17401,16428,165,2094,1392,1200,329,0,0,0
260000,1,2,2,30,0,0,0,0,0,0,54448,55559,59635,63624,67563,117967,2107,4439,5000,5000,5000,31133,0
30000,1,2,1,26,0,0,0,0,2,0,20105,21419,22278,34943,24833,15021,1650,1506,2651,2,2602,852,0
78826,1,1,1,30,1,-2,-2,-2,-1,-1,0,-1599,5837,591,383,732,1350,11,7,952,464,291,0
140000,2,2,2,24,0,0,0,0,0,0,43596,46077,44739,43455,24833,40063,2095,1670,1800,961,1475,1700,0
220000,1,2,1,40,2,2,0,0,0,0,222418,206473,208464,175407,122748,118290,47,8027,6218,6220,6316,6504,0
50000,1,2,1,27,1,2,2,2,2,2,20293,21657,23012,23338,24832,23139,2093,1674,1000,1000,0,1500,1
196161,2,2,1,29,-1,-1,-1,-1,0,-1,7383,23400,49771,30929,24834,17397,23518,50620,31023,20157,14233,22818,0
130000,2,2,2,42,1,2,2,2,2,2,117391,119378,121993,123503,124578,127434,9991,8958,3224,4600,6580,3755,0
290000,2,1,2,29,0,0,0,0,0,0,98709,142847,107325,108805,105375,105710,10274,3286,2785,2832,3212,3759,0
500000,2,1,2,45,0,0,0,0,0,0,87206,90487,117929,20377,32177,41677,5303,10000,1200,7010,10000,0,0
100000,1,1,2,34,1,2,2,-1,-1,-2,2591,772,152,2562,0,162,0,2,2570,0,0,0,0
35501,1,3,2,24,0,0,0,0,0,-1,8525,8126,5239,7911,17890,10000,1500,5000,4000,7628,22400,0,0
500000,2,1,1,34,-1,-1,-1,0,-1,-1,0,812,15709,198,19881,11826,198,0,675,7788,6211,2054,1
200000,2,1,1,28,0,0,0,0,0,0,40559,44565,46815,52978,123158,56064,5000,3000,7000,2000,3000,3000,0
196154,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,4371,22155,27638,164,2092,696,18334,7671,696,696,0
240000,1,2,1,33,1,2,2,0,0,2,135387,174842,141471,39578,24826,45632,6765,0,2000,7592,0,140000,0
196139,2,1,1,44,0,0,0,0,0,0,89519,46108,52148,50723,24832,101317,10065,10000,5012,7885,2007,3702,0
78787,2,2,1,27,1,-2,-2,-2,-2,-1,0,0,131,0,0,4747,0,2,0,0,4747,1198,1
350000,1,1,2,29,0,0,0,0,0,0,27916,16202,22752,34726,5024,6838,2001,2010,1076,10506,7034,4573,0
150000,1,1,1,35,2,0,0,0,0,0,165441,160292,153981,129725,123116,118023,7300,6100,5100,2831,2611,1600,1
110000,2,2,1,41,0,0,0,0,0,0,52388,41742,49546,39840,32801,33174,1780,3306,977,1126,1269,679,0
78791,1,3,1,27,2,2,0,0,0,0,55518,52931,55122,34965,24732,23225,3000,4433,144,1268,708,664,0
10000,1,1,2,27,0,0,0,0,0,-1,6599,7736,8492,63789,4990,1598,1400,1000,1009,1000,1598,875,0
60000,2,1,2,24,0,0,0,0,0,0,35138,35776,34783,32158,28991,28434,1553,2074,1508,947,1003,1000,0
430000,2,1,2,38,1,-1,-1,-2,-2,-1,-469,215,-101,286,-2333,3271,1000,0,0,0,5000,12000,0
169798,2,1,1,38,-2,-2,-2,-2,-2,-2,2571,2772,5114,2571,2571,2571,2093,2571,2571,2850,2646,2571,0
196154,1,2,2,41,2,0,0,0,0,0,225043,229701,229250,229572,122846,218809,10015,9007,9000,9000,6580,9000,1
90000,2,2,2,26,0,0,2,0,0,0,87561,92996,89866,48574,24793,38486,8548,0,1527,1617,1490,659,0
100000,2,2,2,30,0,-1,-1,0,-1,-1,19001,776,4474,1796,441,466,2093,2279,1730,466,466,468,0
25353,1,3,2,30,0,0,0,0,0,0,13384,14153,40102,17357,24853,15888,2094,1500,2000,2048,112,3729,1
360000,2,2,1,31,0,0,0,0,0,0,350752,354823,357936,363999,292332,118046,13016,13016,13625,11019,9439,8651,0
240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,4864,454,2500,-271,160,1000,454,2500,0,0,0,0
60000,1,1,2,29,0,0,0,0,2,2,40851,46070,49696,47728,24816,49669,2000,3600,3700,1800,2610,0,0
180000,1,2,2,30,0,0,0,0,2,-1,51323,44638,6653,14834,1415,47417,2124,1588,1526,900,57317,70052,0
310000,2,2,2,42,-2,-1,0,0,0,0,25171,246407,250249,254254,259960,265702,86005,10000,10000,10000,10000,10000,0
180000,1,2,1,48,-1,-1,-1,-1,-1,-1,1294,796,1466,1294,2012,264,1294,1466,975,7519,264,855,0
70000,2,1,2,25,1,2,2,0,0,2,18514,19913,22018,47743,22175,21680,2000,0,1339,2493,187,792,1
80000,2,3,1,29,1,2,0,0,0,0,80867,142765,77343,78883,123137,80296,0,3000,2744,2870,6000,2800,1
80000,2,2,1,37,-1,0,0,2,2,2,28652,18003,33071,33531,24790,33503,2094,4000,1300,899,0,13354,0
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,711,878,1131,512,441,441,878,1131,441,441,441,455,1
78787,2,2,2,45,0,0,0,0,0,0,57711,58760,49652,50802,24831,9864,2500,2384,3000,2829,2610,2000,0
210000,1,2,1,37,-1,-1,-1,-1,-1,-1,111,650,325,325,410,325,2094,325,975,325,325,325,1
195641,2,2,1,32,1,-2,-2,-2,-1,-1,-350,-1605,-1130,-1520,780,1088,0,56,35,2300,0,1095,0
196166,2,2,2,35,0,0,0,0,0,0,88394,139583,92775,93606,95301,96653,3280,4270,3500,3606,2610,3760,0
500000,2,1,1,41,-1,-1,-1,-1,-1,-1,17014,862,2111,920,1062,920,1108,1674,975,920,920,853,0
480000,2,2,1,30,-1,-1,-1,-1,-1,-1,2475,986,4391,7621,24814,9882,2225,8249,7626,7697,6633,3747,0
78789,2,2,1,45,0,0,0,-2,-2,-2,11547,9836,0,0,0,1599,5000,3,0,0,8,5562,0
200000,2,5,2,34,-1,-1,-1,-1,-1,-1,13815,8943,1662,2553,1977,3175,8877,1662,2553,1977,2655,3758,0
320000,2,3,2,53,0,0,0,0,0,0,188373,281060,261698,265703,175925,188982,276698,11020,11000,9486,20000,10000,0
140000,1,2,1,37,0,0,0,0,0,0,134651,64937,49551,34653,47352,41627,2096,2200,2000,2000,2000,1468,0
20000,2,3,2,22,2,2,0,0,0,-2,19393,19842,19077,11993,0,0,0,1685,240,0,0,0,1
70000,2,3,1,37,0,0,0,0,0,0,48684,49628,53163,49953,32535,27715,1785,9009,1098,1200,1400,2,0
90000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,1,181,0,1805,162,2,45,0,1805,0,2,1
78836,2,2,2,38,0,0,0,0,0,0,46437,46089,20215,34644,20036,18952,1912,1674,1271,900,658,1114,0
270000,1,2,1,44,2,0,0,0,0,0,187352,179247,180535,121398,185895,118279,9998,9005,10027,7667,7500,7000,1
220000,1,2,1,60,-1,-1,-1,-1,-1,-1,1994,852,6944,8950,1534,11248,1606,6978,7196,1541,11304,483,1
10000,2,2,2,31,0,0,0,-2,-2,-2,17032,10400,0,511,-272,0,2093,0,19,0,0,23,1
230000,1,1,2,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,305,667,0,932,30405,0
30000,2,2,1,22,0,0,0,0,0,0,28622,28219,27764,27973,28576,12135,1700,1500,700,700,500,1000,0
44338,1,2,2,39,1,-1,2,2,-2,-2,0,780,780,0,-243,0,1170,0,191,0,1,2,0
78785,1,2,2,30,0,0,0,0,0,0,83312,46153,37913,34646,39408,39620,2900,2000,1600,1600,2000,1700,0
20000,2,2,2,25,0,0,0,0,0,0,7561,8576,9621,10485,10700,10922,1144,1189,975,268,277,358,1
378312,2,5,1,37,-2,-2,-1,0,0,0,-690,3751,54478,12931,25486,11428,6425,54478,10424,3762,229,1423,0
360000,2,1,1,37,-1,-1,-2,-1,0,0,249,283,0,685,780,2249,510,0,685,0,1041,2,0
30000,2,3,1,35,1,-2,-1,0,0,-1,-5,63326,2605,893,895,1660,0,2610,18,2,2651,1,0
202391,1,2,1,36,-1,-1,-1,-1,-1,-1,16082,17887,12811,11111,24586,11992,27411,12821,11111,24586,11992,30906,0
79026,2,3,1,41,0,0,0,0,-2,-1,17346,31093,26401,326,376,2054,3032,1454,326,324,40888,199,0
50000,2,3,1,51,0,0,0,0,0,0,50990,48717,49641,50706,30636,30501,2100,2500,3820,1636,1501,1700,1
180000,2,2,2,30,-1,-1,0,-1,-1,-1,4160,17941,2358,18572,5453,4298,7817,2358,18577,11560,10214,12330,0
20000,1,1,2,26,-1,-1,-1,-1,-1,-1,416,416,4391,416,416,982,416,416,416,416,982,852,1
81245,1,1,2,33,0,0,0,0,0,0,75454,77738,77235,76835,34751,0,4100,2000,0,1699,0,0,0
210000,1,1,1,36,-1,-1,2,-1,-1,-1,2759,2562,736,270,-466,3503,2570,0,270,0,3000,454,0
20000,2,2,2,22,0,0,0,0,0,0,15499,16505,55910,19495,24822,18134,2093,1320,2260,784,1000,2000,1
170000,1,2,2,30,0,0,0,-1,-1,-1,17025,7189,-1,511,-253,397,1000,0,975,0,397,6,1
130000,2,2,2,26,2,0,0,0,0,0,134749,142855,120916,128318,96428,98156,6000,4441,5000,2828,3622,3759,1
180000,2,1,2,25,-1,-1,-1,0,0,-1,23890,2181,21073,12159,8418,6896,2095,45604,0,0,6896,0,0
50000,1,3,1,47,-1,-1,-1,-1,0,0,2617,2522,4478,21709,24826,40102,1000,4443,16217,916,916,1884,0
196162,1,1,2,30,-1,-1,-1,0,0,0,4935,7475,6534,11751,11772,5318,2095,11663,8978,3232,3000,1000,0
180000,2,3,1,47,-1,-1,-1,-2,-2,-2,2580,4296,7141,543,1534,3025,3404,7141,1304,1534,2395,3757,1
160000,1,5,2,41,0,0,0,0,0,0,152240,152159,154523,156121,118248,119911,7650,9009,4800,3800,4600,4300,0
270000,2,2,2,36,-1,-1,-1,-1,-2,-2,1636,3005,2845,-1000,-1000,163,37,1652,1000,0,39,0,0
20000,1,2,2,24,3,2,0,0,0,0,18585,18095,22020,18447,19506,20037,2,1674,700,714,861,393,1
280000,1,1,1,45,2,2,2,2,2,2,2482,2482,2482,2482,4287,2482,0,1,1,0,51,3,1
10000,2,3,1,41,-1,-1,2,0,-1,-1,780,775,780,510,390,357,2095,0,0,390,2254,0,1
78789,2,3,1,41,0,0,0,0,0,0,63185,62209,49676,30597,24892,30684,5021,10036,31206,2000,2610,3755,0
196153,2,1,1,36,-2,-2,-2,-2,-2,-2,2854,1142,6025,2427,282,282,282,282,2427,282,282,3757,0
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,5,0,0,0,0,2,0,2,0,0,2,1
50000,1,5,2,25,0,0,0,0,0,0,134741,142753,71000,121622,78000,80000,2000,10000,2786,5000,6597,0,0
30000,2,3,2,24,2,2,0,3,2,2,17026,30279,30428,30485,24833,30402,2,1500,2700,934,0,1117,1
210000,2,1,2,30,0,0,0,-1,0,0,9604,10970,1230,34499,24287,22683,5056,1230,54021,1016,479,8080,0
30000,2,1,2,34,-1,-1,-1,-1,-1,-1,3055,18392,640,511,3872,4653,18407,1676,999,2852,6580,3755,0
170000,2,2,1,49,2,2,0,0,0,0,134747,142772,126712,87369,123067,78277,0,355,3600,3000,3000,3758,1
30000,2,3,1,38,0,0,0,0,0,0,27785,28786,26496,34641,24831,24966,2101,1500,1450,1500,1500,852,1
196580,2,1,1,29,0,0,0,0,0,2,32789,30928,124497,126854,123150,145455,10000,95000,5090,15002,10676,0,0
196188,1,1,1,30,1,1,-2,-2,-2,-2,143900,0,127,0,0,488,10000,227,1,0,9,0,0
380000,1,2,1,37,0,0,0,0,0,2,13415,14381,24053,13408,15949,15556,1204,1300,976,899,0,3000,0
280000,2,2,2,29,-2,-2,-2,-2,-2,-2,17112,17938,651,3126,3780,9196,4987,651,2786,3707,6705,10482,0
500000,2,2,2,33,0,-1,-1,-1,0,-1,30267,18114,22490,18934,21687,16438,10146,50457,9285,16687,16438,1508,0
430000,1,1,2,28,0,0,0,0,0,0,406995,438832,312608,321882,123143,339050,80422,30000,35000,30000,20019,31172,0
196112,2,2,2,28,-1,-1,-1,-1,-1,-1,13596,5045,4944,8984,2495,8870,12823,6416,7083,2495,6580,5574,0
378757,1,2,1,40,0,-1,-1,-1,0,-1,30447,18017,11704,34776,41147,53733,10052,45549,20036,22207,54981,2227,0
80000,2,3,1,57,0,0,-2,-1,0,0,2575,20,0,9618,24814,11131,0,47,9618,1000,1000,1000,0
81347,2,1,2,24,0,0,0,0,0,0,52906,54454,49664,55128,123157,53671,3000,2000,2500,2500,2000,3758,0
196614,1,1,2,31,-1,-1,-1,0,0,-1,488,2290,14080,9931,7590,9685,2301,14109,2128,38,9733,28598,0
70000,2,1,2,28,0,0,0,0,0,0,48910,46104,49673,52196,53747,47695,2050,2100,2000,2000,2612,852,1
50000,2,2,1,26,0,0,0,0,0,0,41891,33849,22503,34650,28979,24976,1781,2016,1450,1314,906,978,0
30000,2,3,0,30,0,0,2,2,0,0,24171,27393,22086,34635,21356,15158,2094,1451,948,903,907,409,0
80000,2,2,1,49,-2,-2,-2,-2,-2,-2,780,0,390,512,372,540,0,390,390,390,2418,390,1
196154,2,1,2,31,0,0,0,0,0,0,10968,12480,22018,32847,13275,24901,2093,6016,978,1005,4088,500,0
78786,2,3,1,34,0,0,0,0,0,0,10184,12204,13239,15254,24843,18124,2204,4577,2254,1394,2000,853,0
50000,2,2,1,35,0,0,0,0,0,0,17477,17645,18478,13499,10646,10776,1314,1147,348,3521,435,346,0
260000,2,3,1,48,0,0,0,0,0,0,134728,84773,70259,58341,58730,52789,2098,2338,8863,5014,11197,3756,0
199615,2,3,1,41,1,-2,-2,-1,-1,-1,2796,0,0,3355,962,821,0,0,2786,962,5073,860,0
196156,1,2,1,57,-1,-1,-1,-1,-1,-1,390,390,390,390,391,390,390,1673,390,390,390,390,0
210000,2,2,1,37,-2,-2,-2,-2,-2,-2,2978,3681,379,768,6236,161,1798,379,991,924,1026,1208,0
180000,2,1,2,42,2,2,2,2,2,2,130304,140191,142477,120465,123127,149133,13600,6000,22,8500,5300,300,1
300000,1,1,1,42,-1,0,0,-1,0,0,21379,61834,25145,37666,24827,10492,20979,5000,37676,8808,2000,4362,1
196154,2,2,1,43,-1,-1,-1,-1,-1,0,7823,9549,1968,1800,8198,511,9549,1968,1800,8198,0,844,0
300000,2,1,1,28,0,0,0,0,-1,-1,10291,19617,19326,10662,10162,10250,9966,10000,1940,10200,10500,31160,0
78792,1,2,1,39,0,0,0,0,0,0,54282,49541,46074,34843,39382,39799,2128,1691,1391,1410,1580,1548,0
90000,2,2,1,51,-1,-1,-1,-1,-1,-1,2575,392,332,14579,3311,506,394,332,765,2885,506,417,0
24505,2,1,2,25,0,0,0,0,0,0,26376,27483,28242,17401,16923,17070,1550,1308,1300,901,1000,2000,0
196427,1,1,1,34,-2,-2,-2,-2,-2,-2,466,1242,4397,941,4095,4321,2093,4034,945,2366,6501,1143,0
400000,2,2,1,43,0,0,0,0,0,0,134504,407664,186081,189987,193824,118033,17000,7000,9330,7000,11000,10000,0
78785,2,1,2,29,3,2,2,2,2,2,100551,34370,37696,39450,36216,40050,2000,1300,1500,1500,1500,858,1
20000,2,2,2,22,0,0,0,0,0,0,19248,20054,19133,19397,19702,20506,2093,1300,678,706,2037,0,0
25636,1,2,2,37,2,2,2,0,0,2,25811,29066,28322,34647,15525,16424,3700,0,2759,3925,0,2210,1
280000,1,2,1,41,0,0,0,0,0,0,85029,71353,67680,65173,62564,117970,2625,2497,2914,1921,2001,1270,0
79514,2,2,2,51,0,0,0,0,0,0,44538,45277,61879,35121,123151,118026,2210,55000,3750,2500,2500,2500,0
150000,2,2,1,30,0,0,0,0,0,-1,17594,14850,15919,8947,6901,8049,2089,1674,1000,0,8049,3730,0
200000,2,1,2,27,0,0,0,0,0,0,8666,9737,16013,28720,24846,24135,2094,5059,15000,3607,684,3730,0
85685,2,2,2,23,-1,2,2,2,2,2,5263,5021,3579,31053,72290,38203,5,1671,30334,0,8507,14,0
78392,2,2,2,25,0,0,0,0,2,2,35871,46079,49747,35634,24834,42253,1902,1671,2786,902,2609,0,0
180000,2,2,1,32,0,0,0,0,0,0,54842,45718,21734,63562,24834,0,2073,1723,8000,3000,0,0,0
360000,2,1,1,32,-1,2,-1,-1,-1,-1,17174,6588,4382,35765,9681,3002,9974,12085,41879,7673,6581,505,0
50000,2,2,2,30,0,0,0,0,0,0,49296,39427,35674,34650,31734,32488,1614,1546,1461,899,1210,1203,0
76523,2,3,2,29,0,0,0,0,0,-1,19965,8200,8880,15088,20709,27529,1500,2000,6700,5000,28103,1032,0
290000,2,1,1,30,-1,-1,-1,-1,-1,-1,31386,31394,1369,15010,3280,0,31401,1369,15010,3280,0,3357,0
30000,1,2,2,26,0,0,0,0,0,2,17027,26990,22053,25022,26405,24278,2875,4900,2000,2100,8,2500,0
400000,1,3,1,51,0,0,0,0,0,0,373702,343591,352484,359150,283288,118045,13000,9009,9328,11500,8000,3753,0
23840,2,3,1,56,0,0,2,2,0,0,17101,24800,25098,24396,24907,24963,9000,1000,0,1022,1061,947,0
25682,1,2,1,49,0,0,0,0,0,0,2273,89050,4382,1992,1583,1320,2000,1300,0,371,150,331,1
30000,2,2,1,54,0,0,0,0,0,0,17325,18031,33364,30149,27028,24965,2094,4501,2396,2740,3076,1068,1
290000,1,3,1,50,0,0,0,0,-1,0,43852,46091,22023,10502,82823,52624,1778,1565,212,82902,2008,1177,0
196079,2,1,2,25,0,0,0,-1,-1,-2,25484,26726,21955,512,0,1120,1726,1810,172,0,0,11,0
20000,1,3,1,51,0,0,2,2,2,2,7384,9356,9400,10085,24823,10481,2108,352,837,0,906,0,1
78515,1,2,2,37,0,0,0,0,0,0,49495,50586,49200,34682,24926,17066,3000,3000,3003,2835,2000,1500,0
100000,2,2,2,50,0,0,2,0,0,0,134725,88734,86369,89994,123158,89849,7500,4390,5001,2874,4000,10000,0
290000,1,2,1,41,-1,0,0,0,-1,-1,4975,4896,4374,2277,1497,1645,1027,1000,1000,1497,1887,2277,0
180000,1,1,2,26,-1,-1,-2,-1,0,0,189,-2811,24411,121442,122948,131708,0,0,131453,4209,4350,4099,0
25016,2,2,2,21,0,0,0,0,0,0,10109,11153,11841,4725,9135,18355,3000,2000,1200,7674,10000,8906,0
203593,1,1,1,58,-2,-2,-1,-1,-1,-1,9211,8913,4524,8997,13615,14743,9012,3286,9097,13683,14774,14512,0
510000,2,1,1,35,0,0,0,0,0,0,62382,55076,121065,104449,123116,118015,10288,42565,3500,4000,3500,5000,0
