 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
434.0,11.0,197.0,0.656410253044,0.999999991228,0.824561396276,7.0,5.0,1.0,1.0,4.55837563452,6.0,4.0,652.0,155.333333333,7400.0,843300.0,228883.333333,2182.10526316,4101.22295515,3044.94292221,1100.0,11400.0,4800.0,0.0335657301875,0.200587627003,0.217660645338,0.0333355106616,0.51485048681,0.515925925926,0.278888888889,0.0456852791878,0.0152284263959,0.75,0.25,0.548148148148,0.3,1.0,-0.383333333333,-0.5,-0.25,0.3,1.0,0.2,1.0,2100,4,3
718.0,14.0,102.0,0.784313717801,0.999999982759,0.862068950654,3.0,1.0,1.0,0.0,4.85294117647,9.0,217.0,715.0,450.857142857,0.0,51900.0,20600.0,0.0,4740.58181818,2382.45379701,8900.0,8900.0,8900.0,0.251059046363,0.467703388279,0.0223320449991,0.0223159697234,0.236589550635,0.408482142857,0.426785714286,0.078431372549,0.0,1.0,0.0,0.438392857143,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4200,3,6
38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,888.0,126.37,6900.0,843300.0,604485.714286,2126.85714286,6899.89098274,4555.24372065,0.0,0.0,0.0,0.0285876561853,0.0286474508452,0.0285717218428,0.885621591151,0.0285715799755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.35,0.1,0.35,1500,0,0
93.0,15.0,792.0,0.43861892527,0.999999997877,0.579617833164,10.0,2.0,2.0,0.0,4.41919191919,8.0,-1.0,601.0,111.166666667,0.0,843300.0,221237.5,0.0,5184.55555556,2229.85770757,1400.0,1400.0,1400.0,0.0250017373904,0.0250017504675,0.899994005536,0.0250010530536,0.0250014535528,0.391222943723,0.0380375180375,0.0315656565657,0.020202020202,0.609756097561,0.390243902439,0.294454545455,0.05,0.7,-0.2421875,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,499,5,1
207.0,11.0,193.0,0.385964910024,0.999999993007,0.321678319429,2.0,2.0,20.0,0.0,5.81347150259,9.0,-1.0,1100.0,304.666666667,21600.0,843300.0,287800.0,3504.25645756,9087.6097561,5567.18465492,24100.0,24100.0,24100.0,0.0223053035461,0.0222342482547,0.022252250859,0.602450040988,0.330758156352,0.593518518519,0.15787037037,0.0259067357513,0.0155440414508,0.625,0.375,0.41,0.25,0.6,-0.209722222222,-0.291666666667,-0.15,0.383333333333,0.383333333333,0.116666666667,0.383333333333,1200,0,6
118.0,10.0,237.0,0.627705624988,0.999999993827,0.716049378296,11.0,6.0,1.0,5.0,4.92405063291,7.0,-1.0,560.0,230.428571429,17500.0,843300.0,343842.857143,2746.84615385,5859.49769723,4104.03625749,689.0,92600.0,25347.25,0.0285715466075,0.0289721313212,0.0285717943314,0.885312667278,0.0285718604624,0.510459183673,0.286224489796,0.0337552742616,0.0042194092827,0.888888888889,0.111111111111,0.538392857143,0.1,1.0,-0.3,-0.3,-0.3,0.75,0.568181818182,0.25,0.568181818182,833,1,4
164.0,11.0,874.0,0.46658851059,0.999999998031,0.661417321533,14.0,0.0,2.0,0.0,4.68535469108,6.0,-1.0,1400.0,394.833333333,1600.0,843300.0,192966.666667,1211.5,3862.5,2520.84302526,0.0,0.0,0.0,0.0333340293476,0.0333341203864,0.866663903095,0.0333337882362,0.0333341589345,0.442697478992,0.0788227654698,0.033180778032,0.0343249427918,0.491525423729,0.508474576271,0.422575757576,0.05,0.9,-0.170158730159,-0.5,-0.05,0.0,0.0,0.5,0.0,7200,5,0
442.0,9.0,146.0,0.717241374364,0.999999988506,0.87356320835,5.0,3.0,1.0,0.0,4.79452054795,10.0,4.0,742.0,155.0,6400.0,843300.0,156950.0,2509.23076923,4059.79291553,3031.40193018,1700.0,1700.0,1700.0,0.0200069599975,0.319904836731,0.0200040022755,0.0201202843459,0.61996391665,0.396996753247,0.117938311688,0.027397260274,0.00684931506849,0.8,0.2,0.310876623377,0.136363636364,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1100,4,2
686.0,11.0,269.0,0.601503757137,0.999999993671,0.753164552195,6.0,3.0,1.0,0.0,4.62453531599,3.0,217.0,294.0,268.333333333,40400.0,69100.0,59533.3333333,2137.38787879,2734.92411402,2530.5179077,1600.0,1600.0,1600.0,0.0666731870003,0.731586431493,0.0669582722571,0.0681154238926,0.0666666853571,0.487654320988,0.0432098765432,0.0483271375465,0.0408921933086,0.541666666667,0.458333333333,0.411538461538,0.1,0.8,-0.322348484848,-0.7,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,555,1,3
679.0,8.0,386.0,0.612987011395,0.999999995745,0.774468081811,6.0,3.0,1.0,0.0,4.49481865285,8.0,217.0,455.0,342.285714286,0.0,80400.0,32400.0,0.0,3947.31153846,1964.07082468,1100.0,1100.0,1100.0,0.0260941087078,0.0254981496867,0.0251773258433,0.898228717773,0.0250016979892,0.487251828631,0.291222570533,0.0647668393782,0.00259067357513,0.961538461538,0.0384615384615,0.364484848485,0.0333333333333,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,726,1,3
401.0,9.0,838.0,0.471951218937,0.999999997972,0.645030424655,14.0,2.0,1.0,0.0,4.93317422434,10.0,-1.0,909.0,225.571428571,0.0,843300.0,193217.0,0.0,4659.17311609,1761.72807065,902.0,902.0,902.0,0.129398183978,0.0200070140316,0.245450123177,0.0200126887531,0.585131990061,0.430621592913,0.0343224907808,0.0441527446301,0.0202863961814,0.685185185185,0.314814814815,0.280228150228,0.05,1.0,-0.346895424837,-1.0,-0.125,0.0,0.0,0.5,0.0,852,5,1
343.0,11.0,234.0,0.610619466325,0.999999992647,0.742647053363,4.0,4.0,1.0,2.0,4.36324786325,7.0,-1.0,1500.0,300.025714286,1500.0,843300.0,453000.0,1500.0,5823.68105791,3580.27711907,783.0,6100.0,3245.75,0.885713401742,0.0285718295306,0.0285716427136,0.0285715634146,0.0285715625992,0.329166666667,-0.0181818181818,0.034188034188,0.0299145299145,0.533333333333,0.466666666667,0.30625,0.0333333333333,1.0,-0.407142857143,-0.75,-0.25,0.666666666667,0.333333333333,0.166666666667,0.333333333333,618,2,3
29.0,10.0,228.0,0.635071087038,0.999999993243,0.749999994932,25.0,4.0,11.0,0.0,4.89473684211,10.0,-1.0,1400.0,219.4,6200.0,843300.0,260170.0,3229.20454545,6989.78182702,4412.24010158,2900.0,2900.0,2900.0,0.109298781871,0.0200165523398,0.122115000535,0.313055689812,0.435513975442,0.448491161616,0.0580855429293,0.0526315789474,0.0175438596491,0.75,0.25,0.293465909091,0.0625,0.8,-0.305555555556,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,1800,0,2
714.0,13.0,661.0,0.493883791294,0.999999997389,0.676240207112,10.0,4.0,1.0,0.0,4.88350983359,9.0,217.0,529.0,312.6,0.0,51900.0,19177.7777778,0.0,3423.13793103,1376.72895488,603.0,1600.0,1101.0,0.022323250621,0.0222255627003,0.61294613963,0.0222235278165,0.320281519232,0.401978905597,0.10975877193,0.0257186081694,0.00605143721634,0.809523809524,0.190476190476,0.330637254902,0.0625,0.5,-0.2625,-0.5,-0.125,0.0,0.0,0.5,0.0,785,4,3
178.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,-1.0,637.0,141.666666667,0.0,843300.0,217500.0,0.0,3530.88944993,1916.26821612,0.0,0.0,0.0,0.0250013137152,0.025001241237,0.899819302344,0.0251764709522,0.0250016717517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233333333333,-0.25,0.266666666667,0.25,1200,5,0
29.0,15.0,514.0,0.478431371611,0.999999996633,0.649831647644,4.0,4.0,2.0,1.0,4.51945525292,6.0,-1.0,211.0,34.3333333333,104100.0,843300.0,600300.0,2898.22802601,4417.26906386,3336.84528851,1100.0,5700.0,2766.66666667,0.206643760685,0.0333443183446,0.033436237311,0.0333901751152,0.693185508545,0.488995354239,0.182233924612,0.0525291828794,0.011673151751,0.818181818182,0.181818181818,0.347713243547,0.0333333333333,0.8,-0.262037037037,-0.5,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1600,4,2
281.0,15.0,1845.0,0.372975990858,0.999999999121,0.509666080396,21.0,7.0,10.0,1.0,4.5864498645,6.0,-1.0,729.0,206.0,5200.0,843300.0,253883.333333,2210.68421053,3578.1628606,2892.28649663,729.0,5200.0,3057.25,0.0333363332212,0.297697387309,0.60164422982,0.033988662571,0.033333387079,0.459441153552,0.140883959441,0.0411924119241,0.0157181571816,0.72380952381,0.27619047619,0.394832108681,0.0625,1.0,-0.338074712644,-0.8,-0.1,0.0,0.0,0.5,0.0,853,1,2
108.0,11.0,184.0,0.71195651787,0.999999990826,0.926605496086,2.0,1.0,0.0,1.0,4.71739130435,7.0,-1.0,325.0,122.318,0.0,843300.0,253628.571429,0.0,5300.38398108,2511.88502631,1900.0,1900.0,1900.0,0.183748510055,0.0286842154723,0.171067977113,0.0286433472182,0.587855950142,0.477954144621,0.0893738977072,0.0326086956522,0.0434782608696,0.428571428571,0.571428571429,0.641666666667,0.4,1.0,-0.317658730159,-0.7,-0.0714285714286,0.4,-0.15,0.1,0.15,1700,5,0
185.0,9.0,1027.0,0.469428007427,0.999999998236,0.708994707744,15.0,0.0,1.0,0.0,4.5170399221,7.0,-1.0,1900.0,658.571428571,5800.0,843300.0,266314.285714,2700.0,5379.32413793,3923.4726473,0.0,0.0,0.0,0.885710766509,0.0285717138322,0.0285715857646,0.028574384356,0.0285715495386,0.457253893293,0.146123104889,0.0370009737098,0.0194741966894,0.655172413793,0.344827586207,0.438781613124,0.05,0.8,-0.246944444444,-1.0,-0.05,0.2,-0.1,0.3,0.1,2600,2,0
177.0,11.0,395.0,0.520618555359,0.999999995536,0.709821425403,4.0,2.0,2.0,1.0,5.07594936709,8.0,-1.0,411.0,123.714285714,0.0,843300.0,281100.0,0.0,5423.07638889,3241.51513126,4900.0,4900.0,4900.0,0.0253586898113,0.02500414905,0.366245382061,0.0250654566145,0.558326322464,0.435579004329,0.301596320346,0.0455696202532,0.00253164556962,0.947368421053,0.0526315789474,0.478409090909,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1400,0,1
484.0,11.0,88.0,0.737499990781,0.999999981481,0.907407390604,5.0,3.0,0.0,1.0,4.70454545455,10.0,4.0,1300.0,298.714285714,0.0,843300.0,404750.0,0.0,7781.81818182,3771.57199234,3800.0,3800.0,3800.0,0.020001457762,0.0200081800148,0.118897398223,0.621230035717,0.219862928284,0.388744588745,0.183766233766,0.0340909090909,0.0227272727273,0.6,0.4,0.495454545455,0.136363636364,0.85,-0.1,-0.1,-0.1,0.55,0.2,0.05,0.2,25300,0,2
305.0,11.0,245.0,0.641975306,0.999999993333,0.793333328044,6.0,5.0,0.0,1.0,4.82857142857,6.0,-1.0,550.0,207.833333333,11600.0,843300.0,201483.333333,2308.09090909,3956.87640449,3171.69654977,1400.0,3100.0,2100.0,0.033333625546,0.0333394651598,0.26428638806,0.0333347076476,0.635705813586,0.365909090909,0.0363997113997,0.0244897959184,0.0285714285714,0.461538461538,0.538461538462,0.320454545455,0.136363636364,0.6,-0.322619047619,-1.0,-0.1,0.0,0.0,0.5,0.0,13700,4,6
393.0,8.0,245.0,0.63786007968,0.999999993421,0.802631573667,8.0,6.0,1.0,0.0,4.73469387755,7.0,-1.0,539.0,116.166666667,0.0,843300.0,208185.714286,0.0,4710.1547619,2708.03196872,303.0,11400.0,4650.75,0.028645053344,0.0295937355015,0.162683090456,0.611370830129,0.167707290569,0.371848484848,0.0897878787879,0.0448979591837,0.0285714285714,0.611111111111,0.388888888889,0.317093663912,0.0625,0.6,-0.154761904762,-0.2,-0.1,0.4,-0.05,0.1,0.05,1100,1,2
715.0,11.0,478.0,0.514830507384,0.999999996032,0.722222219356,5.0,4.0,1.0,0.0,4.19037656904,8.0,217.0,483.0,344.166666667,0.0,51900.0,21625.0,0.0,2952.4137931,1981.05572794,2100.0,28300.0,15200.0,0.0252071328877,0.0250020593753,0.0250231315847,0.0250698373541,0.899697838798,0.409555229717,0.157759042033,0.0334728033473,0.010460251046,0.761904761905,0.238095238095,0.385606060606,0.1,1.0,-0.255833333333,-0.5,-0.125,0.375,-0.125,0.125,0.125,1800,0,2
342.0,8.0,305.0,0.555921050803,0.999999994382,0.730337074549,4.0,3.0,0.0,1.0,4.87540983607,7.0,-1.0,745.0,148.428571429,13100.0,843300.0,241557.142857,1144.10526316,4542.4375,2582.56805962,1300.0,2200.0,1666.66666667,0.0285724881156,0.0285723579252,0.884675465491,0.0285721965233,0.0296074919449,0.323400673401,0.0444805194805,0.0360655737705,0.0196721311475,0.647058823529,0.352941176471,0.205513577332,0.1,0.5,-0.211111111111,-0.4,-0.1,0.0,-0.2,0.5,0.2,1100,5,4
592.0,12.0,152.0,0.70394736379,0.999999990741,0.768518511403,6.0,2.0,0.0,0.0,5.02631578947,7.0,4.0,522.0,325.833333333,0.0,690400.0,127714.285714,0.0,3365.8545479,2448.69359448,0.0,0.0,0.0,0.0286133145423,0.0287693405719,0.324178643857,0.0286017888906,0.589836912138,0.577685950413,0.028305785124,0.0394736842105,0.0131578947368,0.75,0.25,0.261893939394,0.136363636364,0.4,-0.55,-0.8,-0.3,0.0,0.0,0.5,0.0,2700,4,6
256.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,-1.0,522.0,189.0,2200.0,843300.0,182166.666667,1065.57142857,5230.22222222,2940.16857702,0.0,0.0,0.0,0.215620119593,0.199982902505,0.517726432825,0.0333341763075,0.0333363687691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800,5,6
724.0,10.0,350.0,0.615606934637,0.999999995192,0.79807691924,10.0,0.0,1.0,0.0,5.02,7.0,217.0,761.0,475.0,0.0,37400.0,10193.1428571,0.0,2859.875,1520.03940085,0.0,0.0,0.0,0.0289581824232,0.0285787846062,0.0285963705957,0.0286464052456,0.885220257129,0.427910406587,-0.0269618453442,0.0371428571429,0.0285714285714,0.565217391304,0.434782608696,0.298776223776,0.1,0.6,-0.395079365079,-1.0,-0.1,0.0,0.0,0.5,0.0,2700,0,0
314.0,9.0,317.0,0.561904760121,0.999999994681,0.696808506932,5.0,5.0,1.0,0.0,5.07886435331,8.0,-1.0,693.0,254.5,5000.0,843300.0,285800.0,1597.02941176,3572.06190361,2378.90128888,936.0,2000.0,1384.0,0.0250223163423,0.0250000490184,0.899976401616,0.0250000573726,0.0250011756506,0.29994047619,-0.0333333333333,0.0220820189274,0.0315457413249,0.411764705882,0.588235294118,0.266666666667,0.1,0.6,-0.235,-0.8,-0.05,0.175,-0.175,0.325,0.175,731,5,4
23.0,9.0,1187.0,0.475694444032,0.999999998584,0.668555239846,21.0,2.0,2.0,0.0,4.73125526537,8.0,-1.0,842.0,188.571428571,0.0,843300.0,291692.75,0.0,3400.88779071,1999.41289631,874.0,1600.0,1237.0,0.0250010224113,0.0250006128728,0.89999652799,0.0250003924767,0.0250014442491,0.391608097785,0.0532359307359,0.0294860994103,0.0151642796967,0.660377358491,0.339622641509,0.377123995053,0.05,0.9,-0.428240740741,-1.0,-0.1,0.0,0.0,0.5,0.0,1200,5,1
233.0,12.0,719.0,0.462196860967,0.999999997895,0.570526314588,18.0,4.0,0.0,15.0,4.5702364395,10.0,-1.0,759.0,201.859,803.0,843300.0,419650.3,781.0,10614.7238095,5685.15055522,4100.0,59100.0,31600.0,0.117880207209,0.0203129512361,0.0200010297006,0.821805001929,0.020000809926,0.494567099567,0.06296635183,0.0431154381085,0.0264255910987,0.62,0.38,0.354859656473,0.1,1.0,-0.384868421053,-0.7,-0.1875,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,7600,1,1
438.0,13.0,279.0,0.495999998016,0.99999999537,0.490740738469,11.0,3.0,29.0,0.0,5.23297491039,8.0,4.0,581.0,305.0,4900.0,843300.0,258700.0,1880.14285714,8741.93023256,4975.07628498,11900.0,11900.0,11900.0,0.0250000491475,0.0250060012075,0.0250000236688,0.899993863909,0.0250000620667,0.495454545455,0.110303030303,0.0215053763441,0.010752688172,0.666666666667,0.333333333333,0.300505050505,0.136363636364,0.5,-0.233333333333,-0.25,-0.2,0.6,0.5,0.1,0.5,3000,0,6
686.0,11.0,177.0,0.704545450542,0.999999990741,0.851851843964,4.0,2.0,0.0,0.0,4.65536723164,9.0,217.0,1200.0,450.444444444,4600.0,69100.0,36133.3333333,1822.90909091,7066.66666667,3120.20874261,0.0,0.0,0.0,0.0225207937278,0.0232384612991,0.0222364732745,0.0241484040364,0.907855867662,0.403571428571,0.0735714285714,0.0282485875706,0.0169491525424,0.625,0.375,0.412142857143,0.285714285714,0.5,-0.275,-0.6,-0.025,0.0,0.0,0.5,0.0,1800,4,3
226.0,13.0,386.0,0.552083331896,0.999999995816,0.673640164545,4.0,1.0,2.0,0.0,4.89119170984,4.0,-1.0,483.0,131.5,8000.0,843300.0,265100.0,1570.66666667,3579.016727,2479.00952255,2500.0,2500.0,2500.0,0.0500009730187,0.0500002944666,0.799994895239,0.0500001620666,0.0500036752096,0.357888140666,0.0605742611298,0.0310880829016,0.0181347150259,0.631578947368,0.368421052632,0.263838383838,0.05,0.7,-0.111507936508,-0.155555555556,-0.1,0.1,-0.1,0.4,0.1,797,5,1
428.0,9.0,412.0,0.572499998569,0.999999995633,0.751091699777,6.0,2.0,0.0,0.0,4.68932038835,10.0,4.0,1200.0,252.625,0.0,843300.0,132620.0,0.0,3691.41433892,2598.29600692,3000.0,3000.0,3000.0,0.0200856100921,0.0200416825976,0.0201637029784,0.020009368868,0.919699635464,0.447931235431,0.141142191142,0.0291262135922,0.0121359223301,0.705882352941,0.294117647059,0.409974747475,0.1,0.7,-0.25,-0.5,-0.15,0.0,0.0,0.5,0.0,1600,0,2
682.0,9.0,679.0,0.51999999923,0.999999997429,0.735218507107,13.0,1.0,1.0,1.0,4.66568483063,8.0,217.0,2600.0,700.0,0.0,80400.0,31887.5,0.0,3912.15,2447.48672807,0.0,0.0,0.0,0.0255369708295,0.0250332510304,0.0260584869168,0.284043368393,0.63932792283,0.480652774721,0.125886284149,0.0427098674521,0.0162002945508,0.725,0.275,0.418640841917,0.1,1.0,-0.340656565657,-1.0,-0.05,0.1125,0.0,0.3875,0.0,1400,4,0
542.0,7.0,495.0,0.544897958072,0.999999996552,0.737931031938,7.0,5.0,1.0,0.0,4.49292929293,9.0,4.0,947.0,211.111111111,3500.0,843300.0,311555.555556,2223.5,8580.65789474,4160.36803111,947.0,3500.0,2586.75,0.0229069936559,0.650142399919,0.0223414540397,0.282386040319,0.0222231120666,0.453125,0.114583333333,0.0626262626263,0.0161616161616,0.794871794872,0.205128205128,0.2883640553,0.0333333333333,0.8,-0.26875,-0.5,-0.1,1.0,0.0,0.5,0.0,1900,1,0
142.0,10.0,508.0,0.423762375398,0.999999996622,0.53378378198,4.0,2.0,1.0,0.0,5.09645669291,8.0,-1.0,502.0,137.655714286,0.0,843300.0,163475.0,0.0,4196.95906977,2396.35315733,1400.0,1400.0,1400.0,0.0251248793557,0.0250046438555,0.424686156065,0.0250187665545,0.500165554169,0.497668997669,0.0993006993007,0.0236220472441,0.0255905511811,0.48,0.52,0.517171717172,0.136363636364,0.8,-0.179487179487,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,771,5,1
666.0,8.0,406.0,0.575063611768,0.999999996063,0.692913383099,13.0,2.0,1.0,0.0,4.81773399015,8.0,217.0,1300.0,540.833333333,0.0,617900.0,102212.5,0.0,4062.77272727,2064.97863436,5400.0,5400.0,5400.0,0.0251780372289,0.719705889011,0.0250075610913,0.204913332215,0.0251951804537,0.415933333333,0.154566666667,0.0418719211823,0.00985221674877,0.809523809524,0.190476190476,0.301078431373,0.1,0.8,-0.234375,-0.6,-0.05,0.0,0.0,0.5,0.0,1200,1,2
695.0,9.0,280.0,0.38610038461,0.999999994924,0.411167510603,21.0,2.0,15.0,0.0,4.61428571429,10.0,217.0,904.0,447.0,904.0,69100.0,39700.4,904.0,3989.41414141,2503.24704028,1100.0,1100.0,1100.0,0.0200306171276,0.68073373239,0.0200106206674,0.259222841275,0.0200021885399,0.406493506494,0.446103896104,0.0285714285714,0.00357142857143,0.888888888889,0.111111111111,0.644642857143,0.1,1.0,-0.25,-0.25,-0.25,0.3,1.0,0.2,1.0,1800,1,1
567.0,9.0,299.0,0.588435372148,0.999999994709,0.708994705243,11.0,7.0,1.0,0.0,5.29096989967,6.0,4.0,1100.0,247.333333333,5600.0,690400.0,233683.333333,1609.4,3268.10298697,2403.06689183,1100.0,1100.0,1100.0,0.0336684345042,0.0333336844408,0.86600323733,0.0333335788742,0.0336610648509,0.399393939394,-0.00484848484848,0.0267558528428,0.0234113712375,0.533333333333,0.466666666667,0.273295454545,0.1,1.0,-0.304761904762,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,430,5,3
128.0,10.0,368.0,0.487603304442,0.999999995098,0.661764702638,5.0,4.0,1.0,0.0,4.52445652174,7.0,-1.0,3700.0,616.265,0.0,843300.0,271185.714286,0.0,4174.37367491,2941.36252894,1600.0,5400.0,3725.0,0.0287669775458,0.0285766181108,0.173040947649,0.0286085095883,0.741006947106,0.277380050505,-0.0590845959596,0.0108695652174,0.0217391304348,0.333333333333,0.666666666667,0.184090909091,0.136363636364,0.2,-0.239756944444,-0.4,-0.125,0.0,0.0,0.5,0.0,4600,0,1
130.0,10.0,983.0,0.403688524177,0.999999998106,0.611742423084,6.0,5.0,1.0,1.0,4.63682604273,8.0,-1.0,1000.0,327.75,4400.0,843300.0,355050.0,2404.5,3750.0,2951.72657598,4800.0,6300.0,5433.33333333,0.0250149206973,0.0250035445588,0.276053413849,0.157108917858,0.516819203038,0.546129514608,0.166951345756,0.0396744659207,0.0152594099695,0.722222222222,0.277777777778,0.4192002442,0.1,1.0,-0.314166666667,-0.7,-0.125,0.05,0.0,0.45,0.0,1800,4,6
280.0,11.0,385.0,0.526455025062,0.999999995556,0.706666663526,4.0,2.0,1.0,0.0,4.82077922078,8.0,-1.0,565.0,180.084285714,0.0,843300.0,282987.5,0.0,4146.65471226,2442.51442489,1700.0,6900.0,4300.0,0.275420558095,0.649309907894,0.0250403796007,0.0251292793344,0.0250998750754,0.475631313131,0.130429292929,0.025974025974,0.0103896103896,0.714285714286,0.285714285714,0.40875,0.0625,0.5,-0.179513888889,-0.3125,-0.125,0.0,0.0,0.5,0.0,835,2,3
294.0,10.0,533.0,0.556840075998,0.999999996835,0.737341769819,3.0,3.0,0.0,11.0,4.4990619137,7.0,-1.0,473.0,148.265,0.0,843300.0,498385.714286,0.0,6022.53316461,4183.20261689,1400.0,3600.0,2500.0,0.0285965534083,0.028663797496,0.028572416785,0.885588107479,0.0285791248317,0.580746527778,0.0784982638889,0.0544090056285,0.0544090056285,0.5,0.5,0.448620689655,0.05,1.0,-0.30469348659,-1.0,-0.05,0.4,-0.3,0.1,0.3,1000,0,3
433.0,11.0,224.0,0.688995212014,0.999999993103,0.7655172361,14.0,2.0,9.0,0.0,4.93303571429,9.0,4.0,445.0,203.142857143,0.0,843300.0,224888.888889,0.0,8617.95855856,3801.61360518,4400.0,4400.0,4400.0,0.0228496973808,0.137124888727,0.0222250863045,0.794521549298,0.0232787782901,0.522222222222,0.0611111111111,0.03125,0.0133928571429,0.7,0.3,0.361904761905,0.2,0.5,-0.433333333333,-0.5,-0.3,0.5,0.5,0.0,0.5,10000,0,4
316.0,11.0,719.0,0.472067038447,0.999999997561,0.653658534991,11.0,4.0,1.0,2.0,4.63560500695,7.0,-1.0,1100.0,235.285714286,11200.0,843300.0,200428.571429,2697.38103274,3850.0,3267.78716656,1100.0,11200.0,5200.0,0.0285726724629,0.02857545478,0.170468434905,0.0285720423519,0.7438113955,0.451697061803,0.0364741641337,0.0250347705146,0.0166898470097,0.6,0.4,0.310978835979,0.0333333333333,0.8,-0.294444444444,-0.8,-0.1,0.0,0.0,0.5,0.0,3400,4,2
365.0,10.0,1737.0,0.416123295545,0.999999999102,0.563734290338,36.0,33.0,34.0,1.0,4.62809441566,9.0,-1.0,2700.0,472.125,0.0,843300.0,166811.111111,0.0,7100.0,3413.69860264,474.0,7800.0,2311.53571429,0.0222448061981,0.0222407477975,0.0222571815222,0.263273700971,0.669983563511,0.436946655495,0.149106706466,0.0397236614853,0.0103626943005,0.793103448276,0.206896551724,0.345798042537,0.05,1.0,-0.225231481481,-0.5,-0.025,0.0,0.0,0.5,0.0,872,4,2
193.0,11.0,123.0,0.715447148655,0.999999986667,0.893333321422,5.0,4.0,1.0,8.0,4.44715447154,10.0,-1.0,321.0,128.714285714,0.0,843300.0,206020.0,0.0,4628.61119874,2386.51657885,2700.0,6100.0,4400.0,0.311972078671,0.0200196847189,0.627578514793,0.0201854524349,0.0202442693819,0.363762626263,-0.0353535353535,0.0325203252033,0.0325203252033,0.5,0.5,0.118181818182,0.1,0.136363636364,-0.188888888889,-0.25,-0.1,0.375,-0.0625,0.125,0.0625,1300,3,6
572.0,9.0,104.0,0.744897951583,0.999999984375,0.843749986816,4.0,1.0,1.0,0.0,5.33653846154,10.0,4.0,2100.0,391.777777778,0.0,690400.0,302620.0,0.0,5089.77384196,3624.45292272,1500.0,1500.0,1500.0,0.604738032521,0.230641743738,0.0200169829165,0.0202371548225,0.124366086002,0.4,0.233333333333,0.0288461538462,0.00961538461538,0.75,0.25,0.5,0.5,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1500,2,5
651.0,10.0,306.0,0.541254123626,0.999999993939,0.727272722865,6.0,5.0,1.0,0.0,4.55555555556,4.0,217.0,302.0,245.333333333,0.0,617900.0,183100.0,0.0,3302.7047047,2434.86022716,1200.0,2500.0,1850.0,0.0500041186003,0.0500063445545,0.0500036246956,0.0500028639648,0.799983048185,0.468095238095,0.0771428571429,0.0196078431373,0.0196078431373,0.5,0.5,0.43869047619,0.357142857143,0.5,-0.2625,-0.4,-0.1,0.0,0.0,0.5,0.0,2000,4,3
