 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
262.0,11.0,319.0,0.596774191623,0.999999994681,0.787234038366,3.0,2.0,1.0,0.0,4.91849529781,4.0,-1.0,471.0,155.3975,2200.0,843300.0,408000.0,1374.2,3607.56653036,2694.0917793,621.0,621.0,621.0,0.799998213246,0.0500006480578,0.0500005602326,0.0500002508207,0.0500003276425,0.453458498024,0.167885375494,0.0407523510972,0.012539184953,0.764705882353,0.235294117647,0.392540792541,0.136363636364,0.6,-0.247916666667,-0.3,-0.2,0.0,0.0,0.5,0.0,2500,2,0
100.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,-1.0,60.0,8.79857142857,0.0,843300.0,545766.666667,0.0,8560.95798319,4082.72278584,0.0,0.0,0.0,0.466411226571,0.0222367998648,0.0222231954631,0.466905808803,0.0222229692978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,0.0,0.25,1300,2,1
500.0,14.0,493.0,0.582484723865,0.999999996732,0.777777775236,9.0,0.0,1.0,0.0,4.66734279919,9.0,4.0,704.0,246.125,0.0,843300.0,254600.0,0.0,3573.05,2300.82299316,0.0,0.0,0.0,0.592410909855,0.0222243568395,0.339632267995,0.0234841359663,0.0222483293442,0.466727272727,0.196818181818,0.0283975659229,0.00811359026369,0.777777777778,0.222222222222,0.440746753247,0.1,1.0,-0.3125,-0.5,-0.125,0.727272727273,0.318181818182,0.227272727273,0.318181818182,974,2,0
74.0,9.0,501.0,0.543749998867,0.999999997015,0.659701490568,41.0,1.0,21.0,1.0,4.75249500998,7.0,-1.0,310.0,50.8333333333,0.0,843300.0,329685.714286,0.0,7222.58600736,4227.36735142,8600.0,8600.0,8600.0,0.0287680655451,0.0285856032093,0.0285729361379,0.677379357316,0.236694037791,0.568132135895,0.236744639376,0.0678642714571,0.0279441117764,0.708333333333,0.291666666667,0.510784313725,0.1,1.0,-0.226587301587,-0.6,-0.155555555556,0.2,0.1,0.3,0.1,3900,0,6
436.0,14.0,534.0,0.499999999057,0.999999996633,0.703703701334,14.0,0.0,1.0,0.0,4.5074906367,10.0,4.0,602.0,190.7,7700.0,843300.0,160010.0,1586.38888889,3444.04086022,2652.8011454,0.0,0.0,0.0,0.0200257292204,0.0200005253372,0.120617355864,0.0200000967548,0.819356292824,0.384105003524,0.112820648344,0.0430711610487,0.0112359550562,0.793103448276,0.206896551724,0.317809617918,0.0625,1.0,-0.218055555556,-0.4,-0.05,0.0,0.0,0.5,0.0,816,4,1
457.0,9.0,647.0,0.561403507877,0.9999999975,0.727499998181,18.0,0.0,1.0,0.0,4.52241112828,9.0,4.0,1100.0,264.333333333,4000.0,843300.0,243122.222222,2020.0,4713.28822496,3180.02617273,0.0,0.0,0.0,0.794738645744,0.0222251723571,0.0222262643503,0.0222380744906,0.138571843058,0.527777777778,0.155929487179,0.0386398763524,0.0200927357032,0.657894736842,0.342105263158,0.4614,0.1,1.0,-0.236858974359,-0.7,-0.05,0.3,1.0,0.2,1.0,1700,2,1
378.0,11.0,1361.0,0.370397643321,0.999999998519,0.620740739821,16.0,0.0,1.0,2.0,4.19103600294,10.0,-1.0,3100.0,645.125,0.0,843300.0,152820.0,0.0,4658.69454545,2841.18564181,0.0,0.0,0.0,0.463391379346,0.0200065507062,0.0200336415465,0.0200449651313,0.47652346327,0.465556688491,0.154326470132,0.0477590007348,0.0198383541514,0.70652173913,0.29347826087,0.455485514486,0.0333333333333,1.0,-0.353446502058,-1.0,-0.05,0.533333333333,0.0,0.0333333333333,0.0,2700,0,3
73.0,12.0,954.0,0.447629547467,0.99999999827,0.598615915919,25.0,5.0,3.0,1.0,4.68238993711,7.0,-1.0,965.0,344.857142857,965.0,843300.0,187080.714286,965.0,3715.0,2245.93234043,474.0,1900.0,973.8,0.0285722873037,0.0285720323824,0.885657670245,0.0286251991792,0.02857281089,0.36830711542,0.113143710749,0.0366876310273,0.00733752620545,0.833333333333,0.166666666667,0.285384044527,0.1,0.8,-0.213095238095,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,995,5,0
193.0,13.0,428.0,0.56796116367,0.999999996109,0.73540855745,8.0,2.0,10.0,1.0,4.2476635514,5.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2497.50520833,3549.21807327,2948.48539731,1300.0,1300.0,1300.0,0.04000408654,0.381015883368,0.498167202782,0.0408127985542,0.0400000287558,0.537108262108,0.0997964997965,0.0397196261682,0.0280373831776,0.586206896552,0.413793103448,0.479271708683,0.2,1.0,-0.37962962963,-1.0,-0.125,0.0,0.0,0.5,0.0,2200,1,6
281.0,9.0,684.0,0.485757120711,0.999999997429,0.670951155088,17.0,10.0,8.0,0.0,4.46052631579,7.0,-1.0,442.0,108.857142857,22300.0,843300.0,214971.428571,2704.76881029,4358.14329424,3274.06108732,2200.0,14700.0,8450.0,0.0287506264594,0.0285979621162,0.0285852563788,0.028611770779,0.885454384267,0.490052800735,0.0700780532599,0.0482456140351,0.0277777777778,0.634615384615,0.365384615385,0.335500459137,0.0333333333333,0.9,-0.368274853801,-1.0,-0.1,0.0,0.0,0.5,0.0,1500,4,2
136.0,9.0,396.0,0.568527917339,0.999999995726,0.739316236157,3.0,1.0,2.0,2.0,4.82070707071,5.0,-1.0,517.0,113.0,12500.0,843300.0,232180.0,2409.26336792,3483.55576228,2913.03114401,1500.0,1500.0,1500.0,0.0400000948651,0.839894595168,0.0400004571095,0.0401046689489,0.0400001839086,0.514079254079,0.125091297591,0.0580808080808,0.0277777777778,0.676470588235,0.323529411765,0.360843214756,0.1,0.6,-0.318939393939,-0.4,-0.125,0.608333333333,0.341666666667,0.108333333333,0.341666666667,1200,1,0
489.0,8.0,82.0,0.82926828257,0.999999980392,0.882352923875,3.0,1.0,0.0,0.0,4.86585365854,10.0,4.0,806.0,179.7,3700.0,843300.0,209600.0,1729.5,5145.06729901,3037.64979986,0.0,0.0,0.0,0.192310072593,0.461776545535,0.0201121323663,0.128789705002,0.197011544504,0.481818181818,0.467045454545,0.0853658536585,0.0,1.0,0.0,0.533766233766,0.136363636364,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,1200,0,4
151.0,11.0,765.0,0.457650272599,0.999999997849,0.606451611599,7.0,2.0,13.0,0.0,4.51764705882,6.0,-1.0,8900.0,1579.66666667,8900.0,843300.0,245516.666667,2180.22368672,8900.0,4337.63540486,8900.0,9100.0,9000.0,0.0339937780045,0.0333402578112,0.865038937937,0.0334180501018,0.0342089761454,0.482294788545,0.166635447885,0.0457516339869,0.0117647058824,0.795454545455,0.204545454545,0.344953617811,0.1,1.0,-0.319444444444,-0.4,-0.1,0.3,1.0,0.2,1.0,4400,5,6
135.0,10.0,559.0,0.500914075867,0.999999996904,0.668730648084,16.0,1.0,1.0,0.0,4.87656529517,8.0,-1.0,518.0,249.125,6500.0,843300.0,206300.0,1521.3902439,3485.24441796,2254.13184246,3400.0,3400.0,3400.0,0.0250003955718,0.149952220388,0.775025462701,0.0250002794604,0.0250216418791,0.46798245614,0.0467418546366,0.0107334525939,0.0125223613596,0.461538461538,0.538461538462,0.350793650794,0.2,0.5,-0.17380952381,-0.4,-0.1,0.6,-0.1,0.1,0.1,804,5,1
461.0,11.0,178.0,0.668711652339,0.999999991736,0.685950407554,27.0,4.0,12.0,1.0,4.92696629213,6.0,4.0,1000.0,255.166666667,35400.0,843300.0,574833.333333,3256.74109247,14533.3333333,6457.99066538,2100.0,9800.0,5100.0,0.0333337856582,0.0333472800485,0.033424422324,0.866560984443,0.0333335275265,0.677202380952,-0.00892857142857,0.0280898876404,0.0168539325843,0.625,0.375,0.38,0.2,0.6,-0.590476190476,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,1400,0,4
697.0,8.0,1047.0,0.449612402665,0.999999998466,0.608895704588,29.0,6.0,24.0,1.0,4.82425978988,9.0,217.0,881.0,524.0,0.0,69100.0,28188.8888889,0.0,3328.25,2091.00855846,881.0,5500.0,2576.2,0.0223621032501,0.0226274541289,0.0222789474695,0.910428881341,0.0223026138101,0.441008023963,0.130619780052,0.0372492836676,0.018147086915,0.672413793103,0.327586206897,0.322687035187,0.0333333333333,0.8,-0.193494152047,-0.5,-0.1,0.5,0.4,0.0,0.4,898,1,6
631.0,9.0,3007.0,0.338569518603,0.9999999994,0.550420167737,10.0,1.0,1.0,1.0,4.67309610908,4.0,4.0,343.0,237.75,35800.0,690400.0,201275.0,3022.54389722,3416.09278539,3209.22739221,0.0,0.0,0.0,0.05021024158,0.050011505765,0.0500625840014,0.0500571299374,0.799658538716,0.441935279789,0.0866655519016,0.036581310276,0.0186232125042,0.66265060241,0.33734939759,0.330066902794,0.0333333333333,1.0,-0.242070578231,-1.0,-0.05,0.0,0.0,0.5,0.0,16300,0,2
584.0,11.0,772.0,0.504587155302,0.999999997743,0.715575619152,20.0,15.0,1.0,0.0,4.48834196891,8.0,4.0,765.0,279.25,5200.0,690400.0,153125.0,1794.18181818,3720.56293223,2781.52582182,519.0,6800.0,2839.875,0.0251541299894,0.0250197858678,0.0250144472062,0.0250300368143,0.899781600122,0.475666824495,0.149449573864,0.0440414507772,0.020725388601,0.68,0.32,0.430704099822,0.0333333333333,1.0,-0.327170138889,-0.7,-0.1,0.0,0.0,0.5,0.0,600,4,0
387.0,10.0,362.0,0.542857141306,0.999999995868,0.640495865122,10.0,5.0,1.0,0.0,5.00828729282,8.0,-1.0,199.0,78.875,18300.0,843300.0,261000.0,1925.55921053,3476.04068529,2642.4570423,501.0,863.0,674.333333333,0.025018802219,0.345792491498,0.400010231507,0.204176246191,0.0250022285847,0.55,-0.175,0.0138121546961,0.0110497237569,0.555555555556,0.444444444444,0.38,0.05,0.55,-0.875,-1.0,-0.5,0.5,0.5,0.0,0.5,1300,5,1
218.0,14.0,232.0,0.637554582369,0.999999993377,0.781456948467,3.0,1.0,1.0,0.0,4.68965517241,6.0,-1.0,976.0,225.4,0.0,843300.0,262950.0,0.0,4884.92656587,2883.9877719,612.0,612.0,612.0,0.033333734259,0.86659745195,0.0333337315442,0.0334015629981,0.0333335192492,0.662750885478,-0.137170405352,0.0172413793103,0.0258620689655,0.4,0.6,0.313257575758,0.136363636364,0.7,-0.460317460317,-1.0,-0.178571428571,0.0,0.0,0.5,0.0,1000,1,2
143.0,10.0,460.0,0.529147980876,0.999999996403,0.665467623506,22.0,3.0,24.0,2.0,4.84782608696,6.0,-1.0,84.0,35.6666666667,30300.0,843300.0,373033.333333,3089.51035234,5856.96875847,3872.91299458,1300.0,2700.0,2000.0,0.0333334258654,0.0339206724897,0.0333338059673,0.866078657527,0.0333334381509,0.520953036862,0.237865669684,0.05,0.0108695652174,0.821428571429,0.178571428571,0.384453227931,0.05,0.7,-0.138571428571,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,2100,1,0
360.0,11.0,708.0,0.491304347114,0.999999997647,0.658823527862,25.0,6.0,9.0,0.0,4.47033898305,7.0,-1.0,546.0,195.857142857,30900.0,843300.0,303057.142857,2583.56122449,5869.79658478,3987.62613045,5200.0,57000.0,25000.0,0.0286118519988,0.02867295823,0.317443938256,0.59614961166,0.029121639855,0.434138528139,0.167608225108,0.0395480225989,0.00847457627119,0.823529411765,0.176470588235,0.368560606061,0.0333333333333,1.0,-0.2875,-0.5,-0.1875,0.0,0.0,0.5,0.0,2000,5,0
113.0,13.0,878.0,0.457607432686,0.999999998217,0.591800355451,19.0,3.0,3.0,1.0,5.21184510251,6.0,-1.0,325.0,107.666666667,0.0,843300.0,172983.333333,0.0,3481.80085187,1391.04377353,1200.0,1300.0,1233.33333333,0.0333437985476,0.0334491454534,0.19873995543,0.0334020546841,0.701065045885,0.326355371901,-0.00803581267218,0.0193621867882,0.0193621867882,0.5,0.5,0.401354723708,0.1,1.0,-0.35637254902,-0.8,-0.1,0.522222222222,-0.5,0.0222222222222,0.5,10900,5,2
582.0,6.0,533.0,0.462745097132,0.999999996855,0.591194966694,20.0,8.0,11.0,0.0,4.6435272045,9.0,4.0,7700.0,1032.77777778,7700.0,690400.0,148722.222222,2638.29781421,7700.0,3763.22708455,2200.0,6300.0,4250.0,0.0228232104263,0.0231996492253,0.0222379582077,0.0243180775354,0.907421104605,0.587745653817,0.270408163265,0.06191369606,0.0093808630394,0.868421052632,0.131578947368,0.395468975469,0.1,0.8,-0.35,-0.5,-0.1,1.0,1.0,0.5,1.0,3600,4,2
287.0,11.0,957.0,0.429175475233,0.999999998148,0.631481480312,26.0,12.0,5.0,0.0,4.65099268548,7.0,-1.0,1300.0,254.285714286,4200.0,843300.0,223742.857143,2705.1066105,4357.57150206,3363.34018748,1600.0,11700.0,8600.0,0.212101714149,0.0286002310502,0.0287377901621,0.0287837538664,0.701776510772,0.37745681606,0.101911181139,0.0417972831766,0.00940438871473,0.816326530612,0.183673469388,0.242291666667,0.0333333333333,0.6,-0.306856261023,-0.8,-0.0714285714286,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,3700,3,3
270.0,9.0,789.0,0.533163264626,0.999999997807,0.749999998355,10.0,4.0,4.0,1.0,4.48288973384,10.0,-1.0,744.0,210.3,1500.0,843300.0,260800.0,1148.8,4644.33240741,3021.01192292,1100.0,9200.0,4500.0,0.020244512864,0.227882650371,0.020069760861,0.118829303336,0.612973772568,0.468986524228,0.0253176930596,0.0380228136882,0.02154626109,0.63829787234,0.36170212766,0.288156565657,0.05,0.8,-0.433823529412,-1.0,-0.05,0.0,0.0,0.5,0.0,1100,1,6
639.0,11.0,172.0,0.514619880031,0.999999991304,0.565217386389,18.0,2.0,0.0,0.0,5.06976744186,5.0,4.0,463.0,163.2,15200.0,617900.0,272180.0,3179.25,7843.26470588,4638.95179172,0.0,0.0,0.0,0.0400000339879,0.0401627178256,0.0400000168416,0.839837200563,0.0400000307816,0.617857142857,-0.182142857143,0.0116279069767,0.0174418604651,0.4,0.6,0.5,0.5,0.5,-0.591666666667,-0.9,-0.375,0.0,0.0,0.5,0.0,32600,0,1
477.0,9.0,966.0,0.426023084548,0.999999998227,0.602836878364,2.0,2.0,32.0,1.0,4.46583850932,7.0,4.0,570.0,148.0,14900.0,843300.0,319357.142857,1970.7154213,4374.98194444,2911.31875276,18100.0,18100.0,18100.0,0.0288612282316,0.0293834819452,0.174115248186,0.117495083355,0.650144958281,0.404571955822,0.175333087052,0.0662525879917,0.0134575569358,0.831168831169,0.168831168831,0.336424512987,0.05,1.0,-0.198290598291,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6500,4,2
652.0,9.0,229.0,0.651982375982,0.999999992958,0.838028163112,6.0,2.0,1.0,0.0,5.02183406114,7.0,217.0,1300.0,493.0,0.0,617900.0,109171.428571,0.0,3262.20058731,2186.86130159,1800.0,1800.0,1800.0,0.0286464260678,0.172756078744,0.0290175742878,0.0286274677711,0.74095245313,0.321520763187,-0.0201178451178,0.0393013100437,0.0393013100437,0.5,0.5,0.253535353535,0.1,0.5,-0.313888888889,-0.5,-0.1,0.507070707071,-0.254545454545,0.00707070707071,0.254545454545,1000,0,2
356.0,9.0,312.0,0.510067112382,0.999999994318,0.642045450897,5.0,3.0,1.0,0.0,4.54166666667,5.0,-1.0,51.0,29.918,5400.0,843300.0,326780.0,2212.75,3633.34210526,3074.28110168,2400.0,5900.0,4150.0,0.240007337184,0.639963815968,0.04000048539,0.0400278819203,0.0400004795379,0.470752765753,0.177291967292,0.0288461538462,0.0128205128205,0.692307692308,0.307692307692,0.331289081289,0.1,1.0,-0.205555555556,-0.4,-0.1,0.4,-0.4,0.1,0.4,1100,2,4
153.0,12.0,301.0,0.600671138924,0.999999994475,0.77348065871,2.0,2.0,2.0,1.0,4.85382059801,9.0,-1.0,587.0,297.714285714,0.0,843300.0,189244.444444,0.0,3729.04,1932.84441274,588.0,3800.0,2194.0,0.0222238184545,0.0222238748632,0.788931947704,0.022223244767,0.144397114212,0.403333333333,0.0328439153439,0.0398671096346,0.0232558139535,0.631578947368,0.368421052632,0.241954365079,0.0625,0.6,-0.27380952381,-1.0,-0.1,0.0,0.0,0.5,0.0,675,5,4
345.0,14.0,313.0,0.55987054835,0.999999994681,0.712765953656,9.0,2.0,1.0,0.0,4.49201277955,3.0,-1.0,215.0,71.8633333333,44700.0,843300.0,526133.333333,1848.31460674,3574.4285062,2921.92643496,885.0,4100.0,2492.5,0.733330901494,0.0666668051824,0.0666689145828,0.0666666726714,0.066666706069,0.454877508855,0.120270070838,0.0415335463259,0.0159744408946,0.722222222222,0.277777777778,0.334215784216,0.1,0.8,-0.2125,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,876,2,1
506.0,11.0,597.0,0.540955630476,0.999999997642,0.650943394691,42.0,6.0,1.0,33.0,5.0067001675,10.0,4.0,545.0,199.7,6700.0,843300.0,125630.0,1671.31578947,3405.7697479,2700.09244452,1400.0,11800.0,4933.33333333,0.0200000689168,0.0201939011462,0.0200001774993,0.919805801111,0.0200000513263,0.456814449918,0.227134646962,0.0234505862647,0.0134003350084,0.636363636364,0.363636363636,0.646428571429,0.2,1.0,-0.286011904762,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,1100,1,1
323.0,8.0,482.0,0.497872339366,0.999999996845,0.589905360915,15.0,3.0,11.0,0.0,4.75518672199,6.0,-1.0,400.0,95.5,49000.0,843300.0,355216.666667,2903.582038,5991.01599783,4505.43855881,1100.0,1100.0,1100.0,0.033333501325,0.203190414196,0.0333337562149,0.52882848236,0.201313845904,0.55,0.250396825397,0.051867219917,0.0124481327801,0.806451612903,0.193548387097,0.460666666667,0.1,1.0,-0.216666666667,-0.5,-0.1,0.5,0.05,0.0,0.05,1800,0,2
219.0,8.0,209.0,0.653061221158,0.999999991736,0.793388423195,1.0,1.0,10.0,1.0,4.55023923445,10.0,-1.0,1400.0,197.4,74100.0,843300.0,497090.0,3580.3003125,26475.0,7534.05163846,208300.0,208300.0,208300.0,0.120754974261,0.0201101544402,0.0200924938492,0.721896493293,0.117145884157,0.445378787879,-0.00223484848485,0.0430622009569,0.00956937799043,0.818181818182,0.181818181818,0.184343434343,0.05,0.35,-0.6,-1.0,-0.2,0.0,0.0,0.5,0.0,1100,0,1
247.0,11.0,1005.0,0.509336099057,0.999999998299,0.702380951186,6.0,5.0,0.0,26.0,4.37910447761,5.0,-1.0,415.0,83.2,441000.0,843300.0,682380.0,2942.54360056,5981.22419101,4613.61621401,778.0,3200.0,1844.5,0.0400020935828,0.0403269675384,0.0401241312699,0.839546751069,0.04000005654,0.449318891491,-0.0114485309772,0.0557213930348,0.0547263681592,0.504504504505,0.495495495495,0.418510938466,0.05,1.0,-0.424047619048,-1.0,-0.05,0.0,0.0,0.5,0.0,755,0,1
724.0,11.0,1383.0,0.418013856491,0.999999998837,0.556976743538,30.0,1.0,26.0,0.0,4.65148228489,7.0,217.0,450.0,334.571428571,1000.0,37400.0,20042.8571429,663.75,3161.5,2268.78519154,0.0,0.0,0.0,0.0286019248298,0.028572743804,0.608098149738,0.0285720988238,0.306155082804,0.245317760943,0.0154776936027,0.0159074475777,0.00795372378886,0.666666666667,0.333333333333,0.301170798898,0.05,1.0,-0.352272727273,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,645,5,0
632.0,8.0,217.0,0.668224295943,0.999999992806,0.776978411676,5.0,0.0,1.0,1.0,5.09216589862,6.0,4.0,349.0,237.5,0.0,690400.0,139166.666667,0.0,3422.22090657,1960.57032979,0.0,0.0,0.0,0.0357604715542,0.862381609464,0.0338453750414,0.0346758583055,0.0333366856346,0.376981351981,-0.0155594405594,0.0184331797235,0.0230414746544,0.444444444444,0.555555555556,0.255681818182,0.05,0.7,-0.345,-0.4,-0.125,0.4,-0.4,0.1,0.4,3900,1,1
184.0,9.0,937.0,0.43042071151,0.999999998069,0.631274130055,8.0,2.0,1.0,0.0,4.68623265742,10.0,-1.0,1900.0,652.7,3800.0,843300.0,187960.0,2469.46116165,4337.02265372,3543.17057761,4000.0,8200.0,6100.0,0.919980978107,0.0200001900548,0.0200001397025,0.0200027680586,0.0200159240765,0.513828154967,0.233017562606,0.0661686232657,0.0106723585912,0.861111111111,0.138888888889,0.388710550202,0.0625,0.75,-0.224166666667,-0.5,-0.05,0.95,0.75,0.45,0.75,1500,2,1
666.0,7.0,428.0,0.513580245645,0.999999996198,0.574144484509,17.0,5.0,1.0,0.0,4.90186915888,6.0,217.0,402.0,294.75,0.0,617900.0,120616.666667,0.0,3323.5974026,2000.81260613,106.0,3800.0,1953.0,0.0337693530736,0.0333906232133,0.4361445506,0.0335460999234,0.46314937319,0.494642857143,-0.0349657287157,0.0257009345794,0.0210280373832,0.55,0.45,0.45974025974,0.15,0.8,-0.166666666667,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,1700,4,2
688.0,13.0,307.0,0.59395972955,0.999999994845,0.721649480816,6.0,1.0,0.0,1.0,4.69381107492,8.0,217.0,382.0,326.142857143,0.0,69100.0,36187.5,0.0,3878.23181818,2441.22833565,0.0,0.0,0.0,0.590270088442,0.0252711096075,0.02517291517,0.0257804070903,0.333505479691,0.406111111111,0.0477777777778,0.0228013029316,0.0130293159609,0.636363636364,0.363636363636,0.258333333333,0.1,0.433333333333,-0.3,-0.6,-0.1,0.9,0.5,0.4,0.5,595,3,1
239.0,12.0,216.0,0.693779900987,0.999999992537,0.798507456728,6.0,2.0,1.0,0.0,4.93055555556,6.0,-1.0,296.0,136.4,0.0,843300.0,385416.666667,0.0,4743.78761062,2707.2046628,6100.0,6100.0,6100.0,0.716534522064,0.033344671372,0.183441630782,0.0333406840785,0.0333384917035,0.650843253968,0.140935019841,0.0231481481481,0.00925925925926,0.714285714286,0.285714285714,0.317857142857,0.2,0.4,-0.277777777778,-0.4,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1800,2,2
716.0,17.0,141.0,0.770370364664,0.99999998913,0.86956520794,2.0,1.0,0.0,0.0,4.21985815603,9.0,217.0,582.0,429.4,0.0,51900.0,24222.2222222,0.0,4679.86206897,1881.83483981,0.0,0.0,0.0,0.0222850882994,0.910087456614,0.022238267047,0.0227784885128,0.0226106995264,0.334458874459,0.196266233766,0.0567375886525,0.00709219858156,0.888888888889,0.111111111111,0.363636363636,0.136363636364,1.0,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2000,1,1
313.0,11.0,441.0,0.563510391308,0.999999996047,0.762845846787,10.0,1.0,1.0,0.0,4.87528344671,10.0,-1.0,826.0,306.444444444,0.0,843300.0,121905.1,0.0,3651.3,2452.98024173,49900.0,49900.0,49900.0,0.0200962341394,0.0202570136029,0.339654237966,0.120245890055,0.499746624237,0.468696122718,0.0639608036891,0.0408163265306,0.031746031746,0.5625,0.4375,0.437760942761,0.136363636364,0.7,-0.38125,-0.5,-0.05,0.603333333333,-0.17,0.103333333333,0.17,4100,4,5
96.0,13.0,425.0,0.562499998594,0.99999999639,0.66787003369,14.0,2.0,8.0,0.0,4.89176470588,7.0,-1.0,718.0,272.714285714,1200.0,843300.0,241471.428571,958.666666667,3463.61537481,2062.64503238,1300.0,1300.0,1300.0,0.0285717771123,0.028571610922,0.885712604067,0.0285715347005,0.0285724731986,0.606093073593,0.136547619048,0.0305882352941,0.0117647058824,0.722222222222,0.277777777778,0.394542124542,0.1,0.85,-0.425,-0.7,-0.1,0.7,0.4,0.2,0.4,2900,5,5
60.0,14.0,661.0,0.470137824701,0.999999997602,0.597122300726,16.0,4.0,6.0,0.0,4.4462934947,7.0,-1.0,851.0,300.428571429,7000.0,843300.0,318371.428571,2096.98214286,3427.59259151,2691.50021638,1500.0,10100.0,4575.0,0.0285824615882,0.0285721839809,0.172962392808,0.0285716088556,0.741311352768,0.480210319983,0.185869622801,0.0590015128593,0.0196671709531,0.75,0.25,0.45979020979,0.136363636364,1.0,-0.435724852071,-1.0,-0.05,0.3,0.25,0.2,0.25,1600,4,6
343.0,11.0,282.0,0.680769228151,0.999999995283,0.735849053133,20.0,2.0,18.0,1.0,4.98581560284,8.0,-1.0,2000.0,395.597142857,0.0,843300.0,450012.5,0.0,7494.67359,4605.01235164,2000.0,23700.0,12850.0,0.0257716043466,0.0250167408002,0.0252074300641,0.897936325285,0.0260678995036,0.544385026738,0.279590017825,0.0354609929078,0.00709219858156,0.833333333333,0.166666666667,0.528636363636,0.1,0.85,-0.266666666667,-0.333333333333,-0.2,1.0,0.5,0.5,0.5,1100,0,3
171.0,8.0,256.0,0.541176468466,0.999999995392,0.525345619699,30.0,1.0,15.0,1.0,5.27734375,7.0,-1.0,411.0,151.0,0.0,843300.0,321957.142857,0.0,8950.1026616,4942.13318321,94800.0,94800.0,94800.0,0.0285732786376,0.0285814501923,0.0285725442328,0.885700393957,0.0285723329804,0.558333333333,0.176666666667,0.03125,0.0078125,0.8,0.2,0.378333333333,0.16,0.6,-0.45,-0.8,-0.1,0.9,-0.8,0.4,0.8,17300,0,0
45.0,10.0,571.0,0.501805053246,0.999999997085,0.670553933905,5.0,1.0,1.0,0.0,4.57793345009,7.0,-1.0,0.0,-1.0,0.0,843300.0,290085.714286,0.0,4143.32282913,1985.32191619,1300.0,1300.0,1300.0,0.0287719849237,0.0285795865278,0.173398155568,0.0286103454487,0.740639927532,0.431096558808,0.210467385722,0.0683012259194,0.0122591943958,0.847826086957,0.152173913043,0.370108780109,0.1,1.0,-0.245238095238,-0.6,-0.1,0.0,0.0,0.5,0.0,790,0,0
146.0,10.0,313.0,0.655948550946,0.999999994565,0.847826082349,11.0,0.0,1.0,1.0,4.84345047923,7.0,-1.0,502.0,115.0,0.0,843300.0,279485.714286,0.0,7031.81818182,3693.95823268,0.0,0.0,0.0,0.0286749873661,0.0285749684365,0.0287523169286,0.0285868845636,0.885410842705,0.499255952381,0.161631944444,0.0319488817891,0.0159744408946,0.666666666667,0.333333333333,0.4735,0.16,0.8,-0.139166666667,-0.2,-0.0833333333333,0.54,0.16,0.04,0.16,38800,4,4
