LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
140000,1,2,1,35,2,2,2,0,0,0,103363,150934,136222,124871,118141,96484,7000,10,6015,4000,4000,5000,0
30000,2,1,1,32,0,0,0,0,0,0,27764,29276,23422,29325,30004,30506,2000,1856,1500,1100,930,1000,1
82348,2,2,2,38,0,0,0,0,0,0,22578,23606,24619,22729,25634,31953,1397,1410,1290,1322,936,970,0
20000,2,2,2,21,1,2,2,0,0,0,18455,17043,27522,14255,14138,16138,1139,0,2000,283,2352,859,0
70000,2,2,1,39,3,2,2,2,2,2,20392,37975,22455,22686,32519,32126,0,3100,0,1116,1500,0,1
235425,2,2,1,33,0,0,0,0,0,0,142272,143386,123690,142569,141733,142982,8007,8000,8142,5500,5339,5740,0
210000,2,1,2,25,0,0,0,0,0,0,66517,142324,60713,61949,61908,59914,3000,1856,6259,5000,3000,5000,0
20000,1,2,2,24,0,0,0,0,0,0,15408,17146,18856,18265,18123,17905,2810,2011,1285,600,900,900,0
270000,1,1,1,54,-1,-1,-1,-1,-1,-1,931,31838,11013,1188,18707,2609,31838,6900,1196,14989,2609,1269,0
100000,2,1,2,28,0,0,0,0,0,0,27316,37995,22573,23596,32532,24679,1800,2000,1400,863,1466,2000,0
24554,2,2,2,24,0,0,0,0,0,0,29832,18628,15069,15761,5879,8856,1538,1308,1290,118,1329,41378,0
160000,2,3,1,53,0,0,0,0,0,0,95907,142318,110538,130873,134524,135264,15325,5731,24677,5753,5325,6000,0
30000,2,3,1,38,0,0,2,0,0,0,27552,30686,29915,29994,27310,31859,2808,1,1731,1116,1026,2478,0
370000,2,1,2,48,-2,-2,-2,-2,-1,-2,12913,3409,2070,1895,2214,29613,3409,2070,1895,2214,29613,535,0
82348,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1864,1294,390,946,390,0
180000,2,2,1,33,2,2,2,2,2,2,104386,142264,122640,126564,123040,99020,10800,4121,8141,19,8200,1500,1
30000,2,2,1,24,1,2,2,2,2,0,26755,27828,29103,29565,32697,27738,1507,2172,1523,59,2000,2000,1
20000,2,2,1,35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,1,3292,0,27,781,176,1
235458,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,106988,32023,97698,10358,10000,57085,20000,195599,35437,0
230000,2,1,2,30,-1,-1,-1,0,0,0,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,0
160000,2,2,2,24,0,0,0,0,0,0,52373,37926,49186,39114,32537,41269,1676,1940,1400,1451,2000,1533,1
160000,1,2,1,47,-1,-1,-1,-1,-1,0,3118,326,637,2667,16746,23591,779,1857,3433,5073,14900,7000,0
235410,2,3,1,29,0,0,0,0,0,0,8902,9231,9124,9463,8572,9541,1142,1300,1000,1572,1732,1000,0
430000,2,1,2,30,0,0,0,0,2,2,27315,37873,34499,28300,24237,12860,9054,6927,10000,48,4000,10000,0
50000,1,2,2,22,0,0,0,-1,0,0,46831,37966,22469,28197,18784,17263,4000,1857,28197,634,799,3200,0
20000,2,3,1,28,2,2,2,2,0,0,6530,10978,11207,11227,11296,12850,3000,700,500,1000,1000,1040,1
170000,1,1,1,38,1,-2,-2,-2,-2,-2,251,0,0,645,0,0,6,0,0,0,0,0,1
450000,2,1,2,34,-1,2,-1,2,-1,-1,42713,9157,9341,2857,83527,0,0,6904,20,84000,0,317,0
30000,1,2,2,35,2,2,2,2,2,2,27286,37970,28654,27897,29587,30152,1800,1859,0,2300,906,0,0
200000,2,2,1,30,-2,-2,-2,-2,-2,-2,2155,0,1750,4990,1200,676,0,1872,4990,1369,15,2443,0
140000,1,1,2,31,-1,-1,-1,-1,-1,-2,4900,393,0,917,0,0,1157,2,1295,1,16,0,0
82161,1,2,2,22,0,0,0,0,0,0,99209,54218,40110,41362,41296,41225,1825,2000,2000,2000,2000,2000,1
40587,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,0,1970,0,1269,19,0,0
360000,1,2,1,39,0,0,0,-1,0,0,33051,13614,-5386,250214,149019,91898,1000,2544,56511,9000,10000,10000,0
317315,2,2,1,37,-1,-1,-1,-1,-1,-1,6533,9017,355,992,2378,6344,355,355,1204,5073,6344,14889,0
30000,2,2,2,30,-2,-1,-1,-1,-1,-1,3165,13538,14872,1050,1251,962,13538,390,1050,1851,962,176,0
82347,1,3,2,26,2,2,0,2,2,2,27186,37975,48646,44891,99991,98866,1800,6972,0,3500,2000,2445,1
150000,1,2,2,24,0,0,0,0,0,0,153932,153573,153309,107001,153133,0,5500,5509,5672,6787,0,175,0
360000,2,1,1,36,1,-2,-2,-2,-2,-2,-1,331,243,67,-1,205,0,0,2,6,0,0,0
150000,2,1,2,28,0,0,0,0,0,0,12799,13726,14648,12115,12613,15225,1141,1856,1600,1130,2741,201,0
60000,2,2,2,24,0,0,0,0,0,0,54216,55313,56127,57149,53721,54703,2000,2100,2000,5073,2717,2153,0
370000,2,2,1,51,-2,-2,-2,-2,-2,-1,1859,1956,2849,4333,2628,3431,2561,1828,4354,2516,2718,25408,0
20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1207,0,171,1200,1205,187,0,174,1200,1209,0,1123,0
235422,2,2,1,30,2,0,0,0,0,0,276339,264141,330645,275560,243792,251098,11000,6902,7937,8700,11077,34000,0
235452,1,1,1,47,-1,-1,-1,-1,-1,-1,3587,3187,3190,1982,3590,4402,3200,3203,1992,3608,2870,3602,0
270000,1,3,2,32,1,2,2,2,0,0,157318,139449,123593,160821,164010,167446,0,13900,0,5760,5967,7488,0
235427,1,1,2,42,0,0,0,0,0,0,73214,76599,78274,106992,70030,56411,10000,4000,8000,10000,15000,5740,0
180000,1,1,2,44,0,0,2,0,0,0,7668,10006,9385,8960,6310,9282,1206,0,1166,126,112,174,1
282731,1,1,1,39,1,-1,-1,-1,-2,-2,6196,15099,2765,54,75,0,15105,1300,0,0,0,0,0
234165,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4215,1300,0,4689,4689,2810,2924,0,4689,0,1582,0
360000,1,1,1,37,1,-2,-2,-2,-2,-2,0,0,177,1417,0,0,0,0,0,2,0,0,1
235419,1,3,2,44,0,0,0,0,0,0,104726,175287,119687,131725,134122,133961,8000,6903,57216,6000,7284,6000,0
170000,2,2,1,35,1,-2,-2,-2,-2,-2,0,326,0,-1,72,319,0,0,0,0,0,192,0
50000,1,1,1,45,2,0,0,0,0,0,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0,1
80000,2,1,1,39,0,0,0,0,0,0,36444,37973,22439,28223,32543,31959,3015,4012,1290,5073,4871,1007,0
140000,1,2,1,38,0,0,0,0,0,0,135261,142327,141532,106997,65099,66445,4494,5303,2806,1825,1880,1901,1
235404,1,2,2,33,-1,-1,-1,0,-1,-1,1863,17041,9366,7324,10506,10625,9118,8930,0,5073,7284,11982,1
80000,2,2,2,31,0,0,0,0,0,0,104707,69913,71541,72541,70041,98879,2811,3391,3000,2000,1974,2478,0
460000,2,2,2,35,0,0,0,0,0,0,449790,450047,324697,396600,392879,280736,17610,48563,13810,14100,14520,35549,0
60000,1,1,2,28,-2,-2,-2,-2,-2,-1,11862,1856,-14,6027,9567,11407,1861,545,4853,9567,2000,707,0
50000,1,2,2,31,0,0,0,0,0,-1,49024,48778,96487,43639,-898,41302,2811,2079,2650,15,41302,2000,1
500000,1,1,2,42,0,-1,-1,0,0,0,81817,-1650,14148,28190,7423,3588,1500,14148,20000,5100,0,1715,0
90000,1,3,2,50,0,0,0,0,0,0,104758,71616,60177,54440,45788,41874,2811,2390,1840,1690,2717,1497,0
80000,2,2,2,24,0,0,0,0,-2,0,7536,5024,5589,6094,45342,45877,1140,1100,1000,56024,1700,2476,0
200000,2,2,1,45,0,0,0,0,0,0,144314,142106,147911,106989,70037,61828,7008,6903,5000,5073,3000,3000,0
50000,1,2,1,53,0,0,0,0,0,0,27308,17242,24050,18877,16490,18184,1500,1870,1000,800,2000,1007,0
210000,2,3,2,45,-2,-1,0,-1,-2,-2,220,312,2368,316,64,316,312,2376,316,316,915,8611,0
140000,2,3,2,33,-2,-2,-1,-1,-1,-1,954,1015,171,878,854,565,1015,1858,2361,854,565,2452,0
82343,2,3,1,48,-1,-1,-1,-1,-1,-1,331,316,316,316,316,165,239,1858,316,316,920,175,1
150000,2,1,1,29,2,2,-2,-2,-2,-2,6241,0,180,6,143,0,5,2,0,68,0,191,0
84557,2,3,1,55,1,-1,0,0,0,0,78910,80362,77986,106970,50140,47757,84361,3837,3141,5081,2717,2478,0
235407,2,1,2,29,0,0,-1,-2,-1,0,11347,30478,7892,2,1357,1357,2811,8082,2580,3082,0,0,0
40000,2,1,2,30,2,2,2,2,2,0,27317,26532,29089,28522,28914,29482,0,3000,1289,1000,1093,1300,1
24142,1,2,1,33,0,0,0,0,0,0,15116,16601,21291,31332,22435,31883,1500,5000,1000,1000,1100,1000,0
200000,2,1,1,32,-2,-2,-2,-2,-2,-2,14202,0,505,0,0,167,0,505,0,0,91,5739,0
180000,1,2,2,36,0,0,0,0,0,0,104678,142322,129909,133043,168339,98873,6600,6000,6000,6000,7280,6000,0
110000,2,1,2,52,-1,-1,-2,-1,-1,-2,1628,0,171,872,-170,201,0,5,1930,1135,0,0,0
50000,1,2,2,23,-1,-1,-1,0,0,-1,836,836,1616,780,390,540,836,1616,0,0,540,218,1
30000,2,3,2,23,0,0,0,0,0,0,27302,37974,28963,22729,22876,22177,2000,2000,2000,5073,2000,2000,1
230000,2,5,1,32,-1,-1,-1,-1,-2,-2,104515,9304,40769,-1375,-2900,-2730,8876,8100,0,26,1,35527,0
120000,2,1,2,30,0,0,0,0,0,0,104669,83075,75735,62511,62179,60981,4445,4020,3000,5700,1342,2500,0
150000,1,2,1,48,1,2,0,0,2,0,144837,141815,143704,106942,149807,153088,0,5000,9500,0,5005,3630,1
82343,2,2,1,44,0,0,0,0,0,0,5358,4218,7241,8249,8414,9282,1109,1129,1291,302,312,313,0
82347,2,3,2,39,0,0,0,-1,-1,-1,27341,43257,13028,1473,1473,4356,4000,5300,1473,1473,7284,5839,0
82348,2,3,2,41,0,0,0,0,0,0,78069,54955,27911,11687,11926,9282,1576,1589,1000,239,0,615,0
60000,1,2,1,36,3,2,2,7,7,6,2400,2400,2400,92502,2400,1800,0,0,3,3,0,181,1
50000,1,2,1,46,-1,0,0,0,-1,-1,82424,3656,4400,0,1704,4350,2000,1887,54,1704,3129,0,0
50872,1,2,1,45,0,0,2,0,0,0,46608,49999,49193,107001,32541,36912,4500,0,1750,1425,925,1231,0
50000,2,2,1,42,0,0,0,0,0,0,41836,38008,14487,16233,18543,31951,4762,1856,2000,3000,2717,2000,0
270000,2,1,2,32,0,0,0,0,0,0,104709,42573,55350,106969,57961,45282,34106,40448,60183,2071,2045,2791,0
130000,2,1,1,51,0,0,0,0,0,0,104725,110794,65715,67523,68131,68140,4000,3000,5500,5073,2719,1700,0
400000,2,1,2,39,0,0,0,0,0,0,393437,141758,360270,325340,328627,329948,13521,12374,7810,11868,18000,35541,0
400000,2,1,1,37,0,-1,0,0,0,0,-151,27952,123653,104329,87332,106519,64064,20000,55299,30000,20000,12014,0
82346,1,2,2,34,1,2,2,2,2,2,38916,37990,42382,43190,42198,46572,0,5000,1800,0,5232,1800,1
420000,2,1,1,45,1,-1,-1,-1,-1,-1,8945,10321,6244,13962,3608,3019,2792,6500,7658,3797,3103,4302,0
390000,2,1,2,33,-2,-2,-2,-2,-2,-2,2703,1017,0,0,1166,74246,1017,0,0,1560,4386,35488,0
100000,2,3,1,39,2,0,0,2,0,0,99298,101972,115335,112016,112906,98652,5220,8052,0,5062,9200,21000,1
235409,2,3,1,65,0,0,0,0,0,0,104654,188891,174617,178214,182251,186144,8165,6500,6500,7000,7284,5739,0
50000,1,2,1,50,0,0,0,0,0,0,3347,3899,4503,3968,6759,9282,1000,1867,1300,1500,1200,175,1
82356,2,3,2,28,0,0,0,0,0,0,51422,50525,49691,49308,30284,30554,2811,1856,28400,1100,2715,1500,1
20000,1,1,2,39,0,0,0,0,0,0,15255,16507,16842,15151,16741,20540,5006,6906,2006,5022,56419,174,1
20000,2,2,2,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,26,0,2,0,0,0,1
235410,2,2,2,51,-2,-2,-2,-2,-2,-2,53474,11913,6644,22406,4789,5807,11919,6629,17171,4951,5807,1380,0
90000,2,1,2,26,1,2,2,-1,-1,2,23812,15616,11988,32658,30885,26639,0,1878,35011,3000,0,2000,0
260000,1,2,1,50,0,0,0,0,0,0,133208,142197,113462,98146,86452,98878,6400,5744,3756,2600,2500,2000,0
82347,2,2,1,26,0,0,0,0,0,0,104717,142284,92103,87049,66820,65823,3500,3500,3000,5257,2390,3000,0
350000,1,1,1,55,-1,-1,-1,-1,-1,-1,3297,11634,12952,39274,5474,14837,9242,12991,39278,5081,31717,931,0
50000,1,2,2,48,0,0,0,0,0,0,51011,49333,9923,10126,11262,10130,1385,1200,350,400,360,174,0
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2,0,0,213,0,0,0
200000,1,3,1,48,-2,-2,-2,-2,-2,-2,2772,3831,8640,433,1037,3475,4127,3938,436,14595,3516,7651,0
234884,1,1,2,30,-2,-1,-1,-2,-2,-2,257,2500,0,0,0,177,2500,0,0,868,0,0,0
23988,1,2,2,30,0,0,0,2,0,0,27366,37957,29319,28510,29813,30179,2000,3700,0,2000,910,917,0
120000,1,2,1,30,0,0,0,0,0,0,47733,49609,47753,48950,50149,51159,3000,2000,2000,2000,2000,2000,0
50000,1,2,1,27,1,3,2,2,0,0,41322,40383,42413,41434,45567,61595,19,2805,1,5000,20000,0,0
80040,2,2,1,38,0,0,2,0,0,0,84539,96604,123695,95736,95912,98813,9057,0,10000,5000,6000,6000,0
82361,2,3,1,37,-1,-1,-1,0,0,-2,6682,0,71955,60000,0,0,0,48280,1200,0,0,268,1
460567,2,1,1,39,-1,0,-1,-1,-1,-1,28852,112344,22533,33120,32541,98838,90668,48422,33452,21881,52539,57159,0
50000,1,2,2,27,0,0,0,0,0,-1,50580,37871,11863,20749,1167,19366,3000,4063,1289,600,20000,1000,0
235416,2,1,1,57,-1,-1,-1,2,2,0,1548,1669,3317,4795,6760,4257,1669,8196,0,4115,0,0,0
220000,2,1,2,39,-1,-1,-2,-1,-1,-1,300,-200,56,4016,165,-1269,0,0,4240,0,0,0,0
235401,2,2,2,29,1,-2,-2,-2,-2,-2,246,342,171,-1,0,0,0,0,0,0,0,0,0
82337,1,2,1,27,-1,0,0,0,0,0,104723,80976,123669,46390,45354,43112,3181,2050,1684,1116,1558,2000,0
180000,2,1,2,30,0,0,2,0,0,0,99137,119635,123686,105643,168123,116097,22500,121,10000,55799,25000,0,0
100000,2,2,1,43,-1,0,-1,-1,-1,-1,5788,5802,24940,5511,5958,5455,1600,34696,8105,5958,1448,101434,0
90000,2,2,2,27,0,0,0,0,0,0,18525,14242,25574,21948,19689,11026,10105,1857,19689,460,7083,15000,0
210000,1,2,1,36,-1,-1,-1,0,0,-1,5491,4226,14307,22721,20126,23960,8406,14307,8132,0,23960,1000,0
120000,2,1,2,27,1,-2,-2,-2,-2,-2,270,0,180,0,94,0,0,8,1,0,0,0,1
100000,2,1,2,36,0,0,2,0,0,2,6768,11025,5791,3623,5554,5309,2355,0,500,2000,0,1000,0
360000,1,3,1,51,-1,-1,-1,-1,-1,-1,45421,68526,47416,48811,90588,98879,68536,48538,48846,193712,80601,11166,0
82348,1,3,1,53,0,0,0,0,0,0,99905,142329,90388,106980,32542,31943,3763,5150,1100,977,1202,3495,0
20000,1,2,1,31,0,0,0,0,0,0,17766,17042,19772,18940,18587,20352,1630,1856,1290,838,2241,0,0
470000,1,1,1,39,-1,0,0,0,0,0,79455,74993,48344,45433,45853,21158,2811,1542,1041,2019,789,5013,0
235432,1,1,2,59,1,-2,-2,-2,-1,-1,0,0,0,1,1715,0,0,0,2,1363,0,0,0
360000,2,3,1,27,0,0,0,0,0,0,115730,102973,123653,85616,79033,98878,4371,5438,3415,2430,2568,3017,0
110000,1,2,1,49,0,0,0,0,0,0,104716,64833,48586,48430,48150,48271,4009,6903,1290,5083,2718,1800,0
150000,2,3,1,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,8143,10000,7253,35529,0
280000,2,1,2,51,0,0,0,0,0,0,269124,266163,215177,106514,130954,98864,11268,6906,6281,4403,3532,3510,0
290000,1,1,1,40,0,0,0,0,-1,2,63421,40201,13802,0,2242,1850,1619,4000,0,2242,0,4450,0
50000,1,1,2,30,0,0,0,0,0,0,104728,37975,50272,106967,32541,31934,2811,1856,1291,1526,1817,1569,1
30000,2,2,1,27,2,2,2,2,2,2,27896,26835,28690,27633,32540,32408,4,1856,0,2309,1087,0,1
160000,2,2,2,30,0,0,0,0,0,0,163418,164211,123695,161950,168340,164031,6200,7600,6100,5900,7284,7500,0
244930,1,2,1,30,2,2,2,0,0,0,47272,37974,47113,48218,49408,78612,9247,0,1303,1800,2000,2346,0
50000,1,2,1,43,0,0,2,0,0,0,7978,9174,8900,8565,13707,19894,3887,0,453,312,1500,500,0
50000,1,2,2,39,0,0,0,0,0,0,50785,48709,50981,105688,32540,31955,3000,4414,1500,1042,906,174,1
290000,1,1,1,55,0,0,2,0,0,0,7970,10320,9920,10089,10944,13301,2482,1,1000,575,2000,2000,1
260000,1,1,1,38,3,2,2,-2,-2,-2,3073,2255,0,0,0,0,0,3,0,0,0,0,1
240000,2,2,1,41,2,2,2,2,2,2,101034,242710,229923,238940,238775,238202,9000,3983,18000,4933,8600,227,0
150000,2,2,1,45,0,0,0,0,0,0,104726,131970,136267,138934,140315,139258,4719,6419,8142,5113,7284,5549,0
300000,2,1,2,30,-2,-2,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,5078,3414,109,0
82347,2,2,2,24,0,0,2,2,2,2,26928,37974,30091,30922,34112,31952,2811,1100,1630,1116,1200,0,1
82348,2,1,2,36,1,2,0,0,2,2,104492,53348,52817,57954,56556,55220,3,1856,8500,0,4000,7000,0
330000,1,1,1,39,0,0,0,0,0,0,241191,142173,113296,22351,36491,37252,10000,5449,5000,5073,2000,5000,0
82337,2,1,2,33,2,2,0,0,0,0,102496,71473,73892,74400,62134,63430,1,3572,2645,1813,1878,2478,1
30000,2,1,2,30,0,0,0,2,0,0,28803,28635,22437,28919,32312,28603,1800,1858,0,1500,1076,3300,0
210000,2,2,1,39,0,0,0,0,0,0,143225,142996,144415,148190,147993,98799,6483,5082,8141,5900,7274,4700,0
229943,1,2,2,30,3,3,2,2,5,2,103389,141667,112968,117613,122161,129616,8000,8000,8000,8000,10000,5000,0
260000,2,2,2,28,0,0,0,0,0,0,251560,142326,226538,202887,195364,98793,9058,6991,7100,6952,12812,5740,0
120000,2,1,2,30,-1,-1,-2,-2,-2,-2,934,319,0,0,0,0,3,0,0,0,0,0,1
200000,2,6,1,43,0,0,0,0,0,0,198595,194734,190447,106973,168315,178239,7003,7000,8143,6510,6550,6001,0
500000,2,2,1,39,-2,-2,-2,-2,-2,-2,1948,599,552,6360,0,4483,599,552,6360,0,6054,0,0
50000,1,1,2,29,-1,-1,-1,2,0,0,50085,21507,6093,5850,9558,15371,9050,6886,0,4000,6000,0,1
190000,2,2,2,27,0,0,0,0,0,0,97136,98767,123693,103471,104083,98880,4418,6988,8141,4083,4359,3697,0
280000,1,1,1,50,0,2,2,0,-1,-1,495,109,-780,-1170,6594,558,7951,390,0,5074,558,1320,1
280000,1,1,2,32,0,0,0,0,0,0,217798,202676,123683,106970,183324,98879,10050,10123,10001,6244,6315,5740,0
82347,2,1,2,29,0,0,0,0,0,0,85268,44866,33077,43593,32138,31982,9057,1856,1719,1700,990,1500,0
500000,2,2,1,30,0,0,0,0,0,0,21008,17863,15219,14044,14191,13650,1500,2000,1100,505,700,2000,0
170000,1,2,2,34,-1,-1,-1,-1,-1,-1,2806,320,676,326,326,326,652,676,326,326,326,1722,1
80000,2,1,2,23,-2,-2,-2,-2,-2,-2,390,449,390,390,740,552,390,780,390,740,552,4390,0
82029,1,2,2,31,3,2,-1,-1,0,4,2000,1000,2745,2000,19467,1150,0,3000,0,0,1150,304,1
110000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,65,0,0,0,0,0,0,0,0
20000,2,1,2,24,0,0,0,0,0,0,18556,19162,19293,19298,19198,0,1805,1855,405,361,0,0,0
82348,2,3,2,39,0,0,0,0,0,0,140832,139790,123504,126441,129345,137539,5006,4500,8143,5073,10490,5740,0
130000,2,2,1,39,-1,-1,-1,0,-1,-1,1549,1445,1651,1651,390,166,1445,1857,0,390,0,174,0
24511,1,6,2,47,0,0,0,-1,-1,-1,7968,8800,0,17547,695,738,1143,42,8142,1129,738,178,0
235655,1,1,2,35,-2,-2,-2,-2,-2,-2,184910,118701,123696,76053,32531,56002,2758,46688,2588,1239,1113,1647,1
180000,2,2,1,46,-1,-1,-1,-1,-1,-1,578,319,329,578,578,438,911,578,578,578,438,280,0
120000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,77,-1460,-1460,-1460,2383,77,1460,0,0,0,0,0
47733,2,1,1,52,3,2,2,7,7,7,2400,2400,2400,3492,2400,2400,0,0,0,0,31,1384,1
20000,2,2,2,25,0,0,0,0,0,0,15389,16397,17195,17499,16236,10400,1140,1341,1160,556,600,0,1
20000,2,1,2,23,-1,-1,0,0,0,0,6613,13914,10130,6165,6165,6315,14000,1145,1290,0,150,6000,0
280000,2,2,2,30,0,0,0,0,0,0,237345,142229,123130,197666,152084,98876,12873,135477,6480,5074,4153,3014,0
360000,1,2,1,30,0,0,0,0,0,0,393530,354962,346909,196654,168331,177587,14108,11100,6992,5073,6372,2350,1
30000,1,3,2,58,-1,-1,-1,0,0,0,390,390,1170,881,780,0,390,1170,0,364,0,0,0
235414,2,1,2,30,1,-2,-2,-2,-2,-2,250,0,0,0,0,0,16,0,0,19,0,0,0
235089,2,2,1,39,0,0,0,0,0,0,81191,78538,34309,67266,60896,160731,3000,3000,3520,3000,106200,5740,0
200000,2,2,1,51,-1,-1,-1,-1,-1,-1,228,390,390,870,390,390,390,390,1290,349,390,177,0
200000,2,2,1,39,0,0,0,0,0,-2,27637,31537,6604,29982,-18,166,9058,5351,200,0,0,0,0
20000,2,2,2,21,0,0,0,0,0,0,27490,18410,18821,19307,19260,20028,1400,1200,1000,401,910,194,0
180000,2,2,2,30,2,2,2,2,0,0,99799,127881,123607,124080,168331,130064,6000,6899,0,4600,6000,3100,0
20000,1,3,2,36,0,0,-1,-1,0,0,16842,16300,390,14536,14752,0,1000,390,14536,149,0,8346,0
160000,2,2,2,36,-1,-1,-1,-1,0,-1,6534,897,1066,1760,880,4336,897,1876,1760,0,5510,0,0
260000,2,1,2,28,0,0,0,0,0,0,27317,137225,44567,37437,163242,98855,8000,8000,8142,5073,7284,10000,0
235419,2,1,1,39,0,0,0,0,0,0,104918,142328,94769,112777,100323,102628,64056,25000,50007,5073,37854,30363,0
120000,2,2,1,39,0,0,0,0,0,0,78233,53236,35222,72861,70041,96871,2015,1856,39000,2500,2400,2250,0
140000,1,2,2,34,2,2,2,2,2,2,135949,130625,117392,111478,109353,98731,8408,1881,3615,3600,15168,2459,0
340000,2,2,1,39,0,0,0,0,0,0,226644,225033,123694,106996,124168,119568,9059,9222,5000,4500,4500,5737,0
24581,1,2,2,27,6,5,4,3,2,0,42055,37955,27430,105625,38244,28298,5,0,0,0,871,116,1
82163,2,1,2,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1291,1490,965,2000,1
180000,1,3,2,27,-1,-1,-1,-1,-1,-1,18328,322,644,106977,1171,264,644,644,29944,644,264,1248,0
82353,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,9546,9107,9281,1278,2587,660,467,326,329,0
377979,1,1,2,42,0,0,0,-2,-2,-1,27280,17042,0,0,62,1000,1261,0,0,0,1000,8024,0
461573,1,2,2,32,0,0,0,0,0,0,166295,147549,234421,240020,168339,223545,5771,48184,10517,5074,8265,9000,0
350000,2,1,2,32,-2,-2,-2,-2,-2,-2,230,0,0,2,0,166,0,2,0,0,0,0,1
20000,1,3,1,30,0,2,2,2,2,2,10574,13097,12595,13157,12803,7182,3010,1857,1070,7,1260,0,1
25373,1,3,2,22,1,0,3,2,0,0,27309,21410,20786,19994,10700,0,620,0,4,0,0,0,1
460828,1,2,1,51,0,0,0,0,0,0,27341,37976,25645,22725,25568,26144,1794,2399,1290,914,987,192,0
260000,1,1,2,32,-1,-1,-1,-1,-1,0,1694,5499,2791,14755,5351,4353,5525,1876,7649,5361,15,4042,0
235415,2,1,2,37,0,0,0,0,0,0,104542,142254,123550,92591,95887,97739,5000,6904,3600,5000,3310,2478,0
190000,1,3,1,30,0,0,0,0,0,0,104725,189924,192232,186472,190262,193403,9057,6902,6744,6866,7284,5744,0
120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,70041,80307,4000,2960,3833,2855,3000,3000,0
50000,1,2,2,30,1,-2,-2,-2,-2,-2,366,0,0,0,0,0,10,2,0,6,0,0,0
110000,1,1,2,26,0,0,0,0,0,0,104726,142330,50827,106984,52921,54013,2432,3686,1850,5073,1968,1950,0
570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,7020,8143,0,0,0,0
180000,1,1,2,30,0,0,0,0,0,0,17426,29047,30572,38043,39441,32212,9006,2000,8129,1116,4000,12500,0
100000,1,2,2,32,-1,0,0,0,0,0,88550,142329,94799,97861,104634,92537,5000,5000,8134,9000,10000,5741,0
500000,1,1,2,54,-2,-2,-2,-2,-2,-2,27304,1108,1318,36032,0,11270,1119,1318,36032,0,11270,28051,0
50000,1,3,2,40,0,0,0,0,0,-1,104688,47570,38984,21483,21652,3612,3000,4022,3034,5000,2717,20775,1
50000,1,2,2,42,0,0,0,0,0,0,50300,37975,49111,48943,45775,0,2200,1600,1299,1700,0,174,0
90000,2,1,2,24,-1,0,0,0,0,0,17524,37974,23270,22728,32563,31951,5000,5000,5000,5000,3600,2000,0
81956,1,3,1,47,1,-2,-1,-1,-2,-2,0,0,1708,0,237,170,0,1708,2,0,0,174,0
82240,2,1,2,28,2,2,3,3,3,3,5533,24062,750,3047,31377,2150,0,0,0,2000,23,0,0
140000,1,1,2,49,0,0,0,0,0,0,65640,66998,68201,68866,65781,66850,2800,3000,1290,2350,2400,2400,0
20000,2,2,1,26,1,-2,-2,-2,-2,-2,439,0,0,0,0,0,2,1,0,0,0,0,1
420000,1,1,2,29,0,0,0,0,0,0,194505,144086,123661,122453,120509,98877,5479,6909,3309,5006,4503,5735,0
50000,2,1,2,51,0,0,0,0,0,0,43273,44652,46331,106999,32541,48002,2800,2795,2750,1130,913,1255,0
100000,1,2,1,38,0,0,0,0,-1,0,104727,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670,0
92797,1,3,1,51,0,0,0,0,0,-1,5942,5444,2464,2521,-1,167,9901,785,57,242,168,1002,0
160000,2,2,2,37,0,-1,-1,0,0,0,12037,4216,2460,9583,6841,0,5123,2460,4000,107,0,186,0
240000,2,2,1,34,-2,-2,-2,-2,-2,-2,6170,317,0,0,0,0,5,0,0,1,0,179,0
300000,1,1,1,37,-1,-1,-2,-2,-2,-2,1943,0,171,3,200,0,0,3,0,0,5,0,0
