LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
202568,1,1,1,41,-2,0,0,0,-2,0,2361,131696,105593,63,43642,92786,3888,401,63,684,0,0,0
202923,2,1,2,33,0,-2,0,-2,-2,-2,99821,0,0,105024,0,92653,0,0,0,0,0,4237,0
180000,2,2,2,34,0,0,0,0,0,0,174068,160979,165896,145300,43480,92690,10000,4130,10000,10000,10000,5000,0
202910,2,1,2,27,-2,-2,0,-2,0,0,99816,131697,1276,372,372,92677,1320,1276,372,372,372,4268,0
203112,1,2,1,50,0,-1,0,0,0,0,99725,131389,49986,8771,8628,7464,52498,1906,278,352,3890,200,0
400000,2,2,1,30,0,0,-1,0,-1,-1,161226,131976,17939,105020,22728,11493,5000,17939,4427,4786,11493,10703,0
202082,2,2,2,34,0,0,0,0,0,0,69455,70300,105732,104994,55291,92714,3895,2620,2641,4785,3911,2100,0
30000,2,1,2,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,3926,1165,0
202320,1,2,2,28,0,0,0,0,0,0,104451,131507,100542,103087,103983,92628,4470,4188,4436,3679,3703,3652,0
202594,2,3,2,42,2,0,0,2,0,0,7587,131749,10153,8999,43481,0,1000,2374,0,1000,3885,4227,1
202864,2,2,1,35,0,0,0,0,0,0,51133,60247,63615,71839,43621,78647,3912,4084,10000,5000,5000,10000,0
80000,2,3,2,34,0,0,0,0,0,0,79986,80012,106540,76722,70370,64510,3914,3010,2700,2300,2500,2000,0
70000,2,3,2,32,0,0,0,2,0,0,10856,10822,13627,10852,12676,92777,3899,3000,0,2000,3000,4000,0
390000,2,1,1,39,-1,-1,-1,0,0,0,31825,56333,70133,105025,63670,22407,3873,70159,1264,493,22505,4266,0
290000,2,2,2,35,0,-2,-1,-1,0,0,2348,10421,566,104952,19820,17135,10421,566,4434,4786,343,2630,0
202775,2,2,2,24,2,2,2,0,0,2,98428,131668,104878,105325,102220,107970,3935,4180,3700,0,7500,4226,1
30000,2,2,1,34,0,0,0,0,0,0,27380,27384,105763,105002,29523,92593,1440,2000,1741,1164,1027,1500,0
210000,2,1,2,29,0,0,-1,-1,2,0,99921,871,105888,2042,43449,1666,871,871,4460,0,1666,316,0
202752,2,1,2,38,0,0,0,0,0,0,138984,131530,105720,145571,115765,118190,4900,6918,7100,4793,3963,4259,0
60000,2,2,2,31,0,0,0,0,0,0,59426,59643,105522,105017,30117,29526,3896,3200,4450,2331,3927,1073,0
200000,2,3,1,47,1,-2,0,0,-2,-2,0,131777,0,105034,0,0,3923,0,4467,0,3941,0,0
203025,2,2,2,32,1,-2,0,-2,-2,0,0,131593,0,0,43312,0,0,0,4444,0,0,4241,0
210000,2,2,1,26,0,0,0,0,0,0,99765,202432,142119,105013,17718,92680,9000,4141,3600,4788,3920,5314,0
100000,1,1,2,34,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,3959,4244,0
202895,1,1,1,35,0,0,0,0,0,0,65451,131526,78115,79244,77373,78973,8000,4098,3000,0,3000,4238,0
30000,2,2,3,26,0,2,0,0,0,0,30698,29034,105743,105017,43170,92576,0,1442,986,1021,1015,1143,1
100000,2,3,1,39,0,0,0,0,0,0,4247,4097,6314,3410,43763,1640,3889,2500,1500,1000,1700,300,0
130000,2,2,2,34,0,0,0,2,0,0,148234,144330,147035,136542,43557,141191,5200,11700,4484,4790,12500,0,0
202448,2,2,2,34,-1,-1,-1,-1,-1,0,99801,1239,7315,10730,1686,9445,1239,7352,4462,1686,3957,3444,0
260000,2,2,1,34,0,0,0,0,0,0,194654,131557,174268,181592,43540,153907,6540,7691,4501,4777,6410,4266,0
202529,1,1,1,34,-1,-1,0,-1,-1,-2,3692,131756,1886,4700,0,92782,3900,1902,4723,0,0,4238,0
280000,1,1,1,50,3,0,4,3,2,0,327918,321476,314931,176439,43918,134334,0,0,500,0,3956,4212,0
203083,2,2,2,26,1,2,0,2,2,0,99856,131540,18451,19961,19229,19694,1446,0,1956,0,3950,0,1
80000,2,2,2,46,-1,-1,-1,-1,0,-1,390,390,390,105040,43616,390,3881,390,4525,390,390,390,1
50000,1,1,2,64,0,0,0,0,0,0,99667,131653,18725,17848,14610,11314,1377,1165,522,1000,485,4244,0
360000,2,2,2,29,-2,0,-2,-2,-2,0,0,0,105675,0,43360,0,0,0,0,4788,3915,0,0
50000,2,1,2,35,0,0,0,0,0,0,30716,29768,105658,104980,29984,29629,3906,4300,4421,1100,1500,1500,0
130000,1,2,2,27,-1,-1,-1,-1,-1,-1,6136,9258,3397,104986,1570,1467,9272,3397,2435,1570,3894,550,0
80000,2,3,1,34,2,0,2,0,2,0,78489,76697,105509,79620,78257,79953,0,0,4451,0,3200,3000,0
202768,2,2,2,23,0,0,0,0,0,0,48482,47226,105366,-2897,48211,48154,2500,4097,1500,52000,3947,1800,0
30000,2,1,2,24,0,-1,2,-1,0,0,2880,3285,2280,248,248,92615,3930,0,4414,0,3929,0,1
70000,1,1,2,34,-1,-1,0,-1,2,0,2343,14336,13155,3929,43825,967,15000,4108,4000,0,1000,1000,0
150000,1,1,2,37,0,-1,0,-1,0,0,305,87920,17991,101553,95786,92584,3912,19406,4434,2608,3904,0,0
130000,2,2,2,52,1,2,2,2,0,0,99780,98455,103351,100724,43307,92653,3895,12700,4437,4000,3948,0,0
50000,2,2,2,29,0,0,0,0,0,0,99752,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000,0
180000,1,2,2,34,1,-2,-2,-2,-2,-2,99840,0,0,0,0,0,0,0,0,4789,3968,0,1
202996,1,3,2,34,0,0,0,0,0,0,8813,131476,105626,9716,9960,10188,2148,1158,4466,400,400,300,0
202825,2,3,2,37,0,0,-1,0,0,0,752,1302,106131,19623,21268,23038,1302,18666,4474,4780,3000,1200,1
203118,2,1,2,34,0,0,0,0,0,0,172095,131892,106034,99219,99179,99902,3891,3632,3494,4791,3800,4000,0
240000,2,2,1,34,-2,0,-2,-2,-2,-2,890,236,0,2194,439,1085,236,4050,4447,441,3917,858,0
180000,2,2,2,34,-1,0,0,-1,0,-1,99539,10000,10970,12786,43445,10000,10000,4137,4478,10300,3898,11080,0
150000,1,2,2,35,1,0,2,2,0,2,143376,145607,106033,104943,152044,136643,6000,4500,5100,4775,20,5033,0
140000,1,2,1,34,0,0,0,0,0,0,99752,108015,107209,106353,43459,99546,5400,4100,4455,4781,4000,3600,0
90000,2,2,2,34,2,2,3,3,3,2,20052,79532,79872,104994,80740,83275,3889,4148,2700,4784,4000,2200,0
380000,2,2,2,44,0,0,0,0,0,0,371917,355744,347667,105018,43674,299277,3899,13500,11000,4792,3919,11000,0
190000,2,2,2,34,-1,-1,-1,0,-1,-1,6936,500,0,19000,19000,19000,500,4175,4517,4785,3879,4242,0
330000,2,2,1,34,0,0,0,0,0,0,95255,131705,100349,100218,100334,98097,3885,4074,3600,4005,3600,4224,0
202627,1,2,2,32,0,0,0,0,0,0,99645,102545,94692,70484,36308,92627,3664,4073,2868,4781,3874,2000,1
100000,1,2,2,34,0,0,0,2,0,0,194,678,1032,105009,998,482,3856,1032,0,998,3899,4261,1
230000,2,1,1,31,0,0,-1,2,0,0,99724,131517,3239,3029,43422,800,3887,4137,0,0,0,4234,0
202566,2,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,92675,10558,4162,3068,4784,3932,152,0
100000,2,2,2,44,1,-2,-2,0,-1,0,-1651,-5469,-7292,-10938,5887,3882,0,0,4416,16825,0,1823,0
420000,1,3,2,34,-1,-1,0,0,-1,-2,41104,131521,6346,1409,14107,8379,6887,2028,1413,14109,8452,1928,0
202693,1,1,1,33,2,2,0,-2,0,-2,99860,0,0,0,0,92611,0,4127,0,4785,0,0,1
360000,2,2,2,36,-2,0,-2,0,-1,-2,99605,-149,-4,585,42990,0,3908,145,744,139,0,0,1
200000,2,2,2,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,4080,4474,30,3934,9577,0
140000,2,2,2,26,0,0,0,0,0,0,182424,131586,120176,101065,43542,92784,3886,9120,4462,2117,2000,4251,0
203174,2,2,2,34,0,0,0,0,0,0,260733,228515,232762,208005,194608,201044,20255,4144,7096,6604,10012,4225,0
202936,2,2,1,34,0,0,0,0,0,0,99892,131806,9901,9975,9736,8703,2330,2200,1000,333,311,322,0
202627,2,2,1,36,-1,-1,-1,-1,-1,0,371,131649,371,2977,3784,92716,3895,371,2977,4777,10579,4251,0
202418,2,2,2,36,0,0,0,0,0,0,99767,206178,105920,213025,43700,219001,8500,4107,7508,4784,7595,7000,1
10000,2,2,2,22,0,0,2,0,0,0,6967,9199,8908,9676,43580,8343,2523,0,4457,4776,3955,4252,1
202788,2,1,2,34,0,0,0,0,0,0,99734,131624,105166,104932,50829,92650,2200,2200,4465,2000,2100,4232,0
202815,2,1,2,36,0,0,0,0,0,0,99729,160555,170288,175252,43550,181846,6000,12398,4480,7000,7000,6597,0
202537,1,1,2,38,-1,0,-1,-1,-1,0,2536,131534,105702,4453,43780,92930,3147,4088,4453,4785,4764,3662,0
202899,2,2,2,39,0,0,0,0,0,0,99704,36184,37511,33080,30223,31561,3908,4126,4465,4777,2000,2000,0
50000,2,2,2,22,0,0,0,0,0,0,99711,41382,36995,104939,13623,13781,3879,1117,4749,500,508,250,0
20000,2,2,2,24,0,2,3,2,3,0,17690,19102,19502,105013,20266,92873,2000,1000,2000,4787,700,4280,1
210000,1,1,1,47,-1,-1,0,-1,-1,0,8417,15271,105754,13984,43721,13066,15271,12831,13996,9958,13066,4242,0
130000,1,2,2,33,0,2,0,0,0,0,20091,131403,20832,21386,22227,92595,3899,4091,1200,4776,3850,1500,1
150000,2,2,2,34,0,0,0,0,0,0,146480,147880,146958,104992,146817,103651,6380,4570,4500,5000,3300,1300,1
160000,1,2,1,31,0,2,0,0,0,0,99818,131852,28314,29341,31690,33993,1500,2000,4444,4789,3862,1500,1
240000,2,2,2,46,-2,-2,-2,-2,-2,-2,7278,800,437,104949,9411,-3316,804,437,11705,4787,1405,164705,0
50000,2,3,1,41,0,0,0,0,0,0,99836,13060,106245,7921,43738,4716,1227,4104,4484,4787,138,1191,0
480000,1,1,2,34,-1,-1,-1,-1,0,0,99632,30999,105561,105012,106032,66535,45205,55328,4441,30048,30015,4230,0
180000,2,2,1,39,-1,-1,0,0,0,-1,1081,148,148,105001,148,148,148,148,4440,4782,148,1495,0
202784,2,2,2,66,0,0,0,0,0,0,82583,131730,85103,86802,88912,90400,3035,3100,3100,3500,3500,7100,1
180000,2,2,1,42,0,0,0,0,0,0,27884,28958,105489,30632,31274,32144,1526,1432,1200,4785,3920,4251,1
50000,2,3,2,34,-1,-1,0,-2,-2,-2,2020,0,0,0,43347,92816,3930,0,4493,0,0,202,0
160000,1,2,1,32,0,2,0,0,0,0,5525,131434,3656,105026,2540,2279,0,1094,4416,0,3901,0,1
340000,1,2,1,34,0,0,0,0,0,0,39229,40747,106122,43397,43803,46143,2000,2000,4496,2000,2000,4232,0
300000,2,2,2,29,0,0,0,0,0,0,99793,140536,124802,104984,25283,92765,5100,6001,4431,705,3000,4250,0
90000,2,1,2,34,0,0,0,0,0,0,14550,15205,15523,104991,15849,17309,2000,2000,4428,2000,3910,5000,0
20000,1,3,2,52,-1,-1,0,-1,0,-1,99786,390,780,780,780,92624,3901,780,780,780,390,4227,0
50000,2,2,2,39,0,0,0,0,0,0,26262,15020,16460,16888,17464,18171,3932,4099,1000,1000,1000,4231,0
30000,2,2,2,34,0,0,0,0,0,0,27922,25214,105677,23235,25008,26761,3892,2000,2000,2000,2000,822,1
203145,2,3,1,44,2,2,0,0,-2,0,99785,0,0,0,0,92745,0,4126,0,4787,0,0,1
140000,2,2,1,29,0,0,0,0,0,0,81764,131032,43777,22806,12643,92682,20167,5000,28800,4778,3928,4239,1
120000,1,2,2,40,0,0,0,0,0,0,35671,131661,38472,39510,40873,42082,3904,4147,2000,2000,3954,4267,0
202242,1,2,2,22,0,-1,0,0,0,0,4873,131737,105916,104988,43380,2578,16547,3000,1000,1000,1990,4255,0
200000,2,2,2,34,0,0,0,0,0,0,99677,80895,82692,86305,88961,92513,4000,4000,4453,5000,5000,5000,0
250000,2,1,2,34,0,-1,0,0,-1,0,99753,-24,8324,105009,23020,2367,3902,4071,0,23020,2367,4237,1
120000,2,2,1,34,2,-1,0,0,0,0,1248,1701,105539,1410,479,3158,3892,0,9,0,3923,0,0
50000,1,1,2,42,0,2,2,2,2,2,44350,131871,45892,46886,48037,47551,3883,4198,4469,4782,396,1600,0
202829,1,2,1,34,0,0,0,0,0,0,80449,131714,105756,79938,43568,92640,2779,3075,4426,1750,3929,3000,1
200000,2,3,2,42,-1,-1,0,-1,-1,0,2213,5283,1863,9323,43311,1619,5286,1863,9323,4783,3917,5808,0
202930,2,2,1,34,0,0,0,0,2,0,99636,82332,84043,88508,85802,92729,4000,4000,7000,0,3500,4231,0
50000,2,2,2,34,0,0,0,0,0,0,49276,131680,105646,27823,29130,28309,3923,4098,4504,3130,1062,6318,0
50000,1,2,1,30,4,0,0,0,0,0,99710,131474,105484,47796,48800,92736,0,0,2000,2000,3960,6000,1
200000,2,2,0,34,0,0,-2,-2,-2,-2,0,0,0,0,0,92786,0,0,0,0,0,4263,0
202628,2,1,2,34,0,0,0,-1,0,0,99862,20539,106045,104979,8899,92929,1204,1000,38639,178,0,0,0
230000,2,2,2,34,2,0,2,0,0,0,99766,232264,227054,196356,199525,92786,14300,158,7100,7400,3932,4275,1
202384,2,1,2,27,-1,-1,-1,0,0,0,99818,131554,0,0,333,92584,3907,0,4445,333,0,1500,0
400000,2,2,2,34,2,0,0,0,0,0,61245,109943,222085,223350,43371,92687,50016,120018,10071,8037,8018,4266,1
202542,2,1,1,32,1,-2,0,-2,-2,-2,0,0,0,104992,0,0,0,0,0,4778,3953,0,0
203219,2,2,2,34,0,0,0,0,0,0,99730,131616,77025,76991,43416,92720,3880,4000,3000,4790,3100,5700,0
240000,2,2,1,54,0,0,0,2,0,0,14332,16135,249258,243589,204754,201426,2000,234000,30,7046,3882,10005,0
130000,2,1,2,34,0,-1,0,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0
202753,2,2,2,40,0,0,0,0,0,0,72742,73256,66321,66271,43030,61510,3890,4023,4448,5000,5267,4232,0
202600,1,2,1,46,-1,-1,0,0,-1,0,390,3505,105113,3480,2949,477,3505,2695,4515,2949,477,1753,0
202176,2,1,1,38,-2,-2,-2,0,0,0,26344,0,0,320,43511,2865,0,0,329,0,2865,801,0
202850,1,2,2,32,1,2,2,0,0,2,99767,49823,105381,52312,52960,51985,3887,4176,4478,2100,0,4600,0
202553,2,2,2,22,2,2,0,2,2,0,29412,131537,31090,31247,43594,31148,0,4000,1000,4784,1100,1091,1
110000,2,2,1,24,0,0,0,0,0,0,42667,43734,43495,43504,43276,92638,2600,1667,4425,4000,0,3000,0
160000,2,1,2,34,-1,-1,-1,0,0,0,99725,3859,10709,105010,43418,2659,3859,10709,1000,100,3916,4231,0
200000,2,2,1,27,-1,0,-1,-1,-1,0,5780,131319,105374,0,7384,8588,105,105,4415,7384,8588,4242,0
202989,1,2,2,34,0,0,2,0,0,0,99801,131684,26176,18124,43577,4051,5835,1055,23,9,3915,4244,0
50000,1,2,2,34,0,0,0,0,0,-1,6673,5054,2340,1990,1377,92833,1056,1000,40,1377,1080,382,1
50000,2,2,1,29,3,2,0,0,0,0,32750,33532,105234,19576,43348,19525,1600,7,900,700,3938,4262,1
300000,2,2,2,28,-1,-1,-1,0,0,-1,390,390,390,390,390,92810,390,390,390,390,3958,390,1
140000,2,1,2,35,-1,-1,-1,-1,-1,-1,7921,9268,3943,7737,2456,15507,3888,3953,7737,4780,3902,4211,1
202777,1,1,2,34,-1,-1,-1,-1,0,2,99677,1485,25558,1443,43278,1480,1498,25572,1443,4779,3848,4240,0
202594,2,3,2,50,-1,-1,-1,-1,-1,0,3943,1443,105365,2189,5475,5506,1443,4125,4457,4786,3987,15837,0
230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,4086,1130,0,3887,0,0
80000,2,2,2,30,-1,-1,-1,-1,-1,-1,99847,4623,105037,105018,43298,92758,4623,4125,15361,13286,3905,0,0
200000,2,1,2,34,0,0,0,0,0,0,99764,131382,104739,147604,43581,143317,7194,4118,4463,5370,5294,5300,0
180000,2,1,2,44,-2,-2,0,0,-2,-2,16891,0,521,0,0,92706,0,4118,4479,0,3922,10622,0
202729,1,1,2,46,0,-2,-2,0,-2,-2,0,131864,105749,0,0,92637,0,4043,0,0,0,4209,0
150000,2,2,1,32,1,0,0,0,0,0,-1474,137049,145900,146168,43275,-288,140916,10000,3119,4788,0,57916,0
290000,2,1,2,34,-2,0,-2,-2,-2,0,346,0,2765,6116,43428,1052,0,4086,6200,10479,1052,4230,1
30000,2,2,1,34,0,0,0,0,0,0,17166,18578,20260,20626,21142,21790,3890,2000,4492,1000,1000,1500,0
202735,2,2,2,43,-1,0,2,0,0,0,390,131693,1170,780,780,0,3876,0,0,0,0,0,1
50000,2,2,2,34,0,0,0,0,0,0,51461,51179,105251,50154,53936,51459,3892,1771,1770,6038,0,2112,0
90000,1,2,2,34,0,0,2,2,2,0,20249,44731,43712,52966,51988,56117,3919,4144,10000,0,3979,3150,0
50000,1,2,1,48,0,0,0,0,0,0,10420,131607,105527,9468,9294,92874,1310,1500,500,4785,500,200,0
240000,1,2,2,34,0,0,0,0,0,0,99853,127593,130474,105016,139117,143634,7000,5000,4460,4782,7000,4240,0
202591,2,2,2,34,0,0,0,0,0,0,69353,49878,105584,31239,31893,32549,2139,1503,4404,4779,1186,5000,0
130000,2,2,2,25,1,2,0,0,0,0,99877,131544,39828,40468,41315,92771,3873,4177,1600,4782,1655,1725,0
10000,1,2,2,36,0,0,0,0,0,-1,7393,9400,105803,5733,5755,92775,3901,0,1007,2200,1600,3883,1
170000,2,2,2,28,0,0,0,0,0,0,105509,106445,68703,66338,43729,65706,3891,3000,3000,3000,5000,3000,0
60000,2,2,2,38,-2,-2,0,0,0,-2,4764,30500,0,105021,52829,92627,30500,0,4451,4787,41404,22401,0
203107,2,2,2,35,0,-2,-2,-2,-2,-2,99640,1679,2027,1764,11383,330,1679,2027,1774,11383,330,4229,0
120000,2,1,2,33,-1,-1,-1,-1,-1,0,291,291,291,104980,291,291,291,291,291,4784,291,4225,0
110000,2,1,2,28,0,0,0,0,0,0,52693,131538,73596,105005,43581,40963,5064,42000,5091,4788,3033,2510,0
30000,2,1,2,34,0,0,3,2,2,2,99790,28970,28233,105051,29484,30157,5000,4082,0,2471,3928,4800,0
202679,1,2,2,26,0,-1,-1,-1,0,-1,316,692,316,692,316,859,692,316,4386,316,859,4276,0
50000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,43454,92617,0,4070,0,4786,3912,9033,0
203108,2,3,1,45,0,0,2,0,0,0,56294,57088,55597,105016,51938,60606,8000,0,5000,3000,10000,3000,0
203148,2,2,2,34,0,0,0,0,0,-1,100442,96018,97453,99407,95600,981,5000,8000,3500,4784,981,0,0
220000,1,3,2,34,-1,0,-1,-1,-1,-1,99832,825,0,1230,3227,3820,3918,0,1230,4791,3820,4203,0
260000,2,1,1,31,0,-1,0,0,0,0,555,8078,105287,104979,28420,39206,8078,4097,4421,2000,12000,0,0
30000,2,3,2,38,0,0,0,0,0,0,14095,131690,16130,16462,16808,17140,1255,4094,4406,4782,612,1000,0
202565,1,2,2,34,-1,-1,0,-1,-1,-1,99750,6672,105382,9718,43600,11846,6712,11244,4445,8806,3938,19035,0
203024,2,2,1,34,-1,0,0,-1,-1,0,99812,131491,1984,105027,6727,473,11839,3000,4459,4785,473,1669,0
202655,2,1,1,30,0,-1,-1,-1,-1,0,4083,3534,6484,12287,21888,19960,3881,6484,4436,21888,0,134,0
20000,1,2,1,34,2,2,0,0,0,0,99860,20043,105935,19459,43673,19774,11,2505,2000,3000,1203,4268,1
180000,2,1,1,35,1,0,2,2,2,0,99747,131740,105294,139976,138325,146136,5000,0,4483,700,10300,0,1
20000,2,2,2,38,1,2,2,0,3,2,10683,12729,105454,14190,43455,13848,2500,4072,0,0,441,4227,0
170000,1,2,2,29,0,0,0,0,-1,0,23070,131464,105433,93983,43162,1732,164000,7000,5215,3500,3883,300,0
100000,2,2,1,34,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,3902,4068,2100,2850,3916,72375,0
210000,2,2,1,44,0,-2,-2,-2,0,0,0,4098,0,0,0,0,4098,0,0,0,0,4235,1
570000,2,1,2,34,0,0,0,-1,0,-1,323085,303794,104990,74003,43140,50852,50468,33372,74085,290,51107,41791,0
140000,2,2,2,26,0,2,0,2,0,2,119424,116014,133567,104982,43102,139961,3910,4066,0,10000,6000,5000,1
80000,2,1,2,26,0,0,0,0,0,0,56808,55901,57030,56576,53819,92800,3000,3010,4000,5000,3000,2200,0
60000,2,2,1,60,8,0,6,5,4,3,69183,131623,66616,65016,63449,62149,0,0,0,0,0,0,0
80000,2,2,2,34,0,0,2,0,0,0,99777,14038,105399,105050,14856,15160,3894,4158,4455,600,550,570,1
210000,2,1,2,34,-2,-2,0,0,-2,-2,0,0,4811,2994,14321,5193,0,4811,4444,4783,5193,4257,0
20000,1,2,2,34,0,0,3,2,0,0,8168,12309,11834,105002,780,1170,4600,0,4448,0,0,4225,1
203103,2,2,2,38,-1,-1,-1,-1,-2,0,99881,-3,105799,0,43438,0,0,1246,0,0,0,4248,0
202774,2,2,1,34,2,2,2,0,0,0,99736,10431,10120,11145,43842,92855,3700,0,1200,408,1002,0,1
202984,1,1,2,33,0,0,0,0,0,0,111249,131282,64237,57066,112716,92767,4000,2800,2200,2200,3000,2000,0
202839,2,1,1,51,0,0,-1,-1,0,-1,99736,131748,2754,104991,3381,2308,2295,2764,74,4780,2308,2381,1
400000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,131445,11192,104967,43426,0,804,11242,0,0,0,0,0
170000,2,2,1,34,-1,-1,-1,0,-1,0,416,416,105785,105031,416,566,3894,4122,200,416,566,416,0
203126,2,3,1,42,0,-2,-2,-2,-2,0,99656,1261,105386,1261,1261,1256,1261,1261,1261,1261,1256,1880,0
500000,1,2,2,34,0,0,0,0,-1,0,99712,5227,5453,5540,6263,92941,3900,4145,4455,6315,1833,4281,0
410000,2,2,2,27,1,0,0,0,0,0,-58,32991,105068,44310,62408,61420,3890,4136,4473,4774,3878,4255,0
70000,2,2,2,27,3,2,3,0,0,0,99659,71379,69264,26547,24173,24620,3898,0,0,2000,1000,1000,1
30000,1,2,2,35,0,0,0,2,0,-2,21708,22583,105834,23237,43732,92760,1542,3026,0,0,0,0,1
20000,2,2,2,44,0,0,0,0,0,0,18578,19928,18677,18503,17231,92911,2000,2000,2000,1100,1586,506,0
202455,1,2,2,36,3,2,2,2,0,2,20424,19809,105711,105042,23447,24951,0,4165,4427,4785,2500,0,0
203262,2,1,2,29,-1,-1,0,0,0,0,838,4288,105652,105024,43880,92850,3908,24495,5036,20004,1250,4245,0
202971,2,2,1,34,0,0,0,0,0,0,15455,131403,105123,12460,28778,24244,2000,5000,2000,17000,1500,2000,0
170000,2,1,2,34,-1,-1,-1,-1,0,0,49699,32301,74152,38579,77819,47975,32305,74198,38804,66000,40970,4265,0
360000,2,2,2,45,-2,-1,0,2,-2,-2,0,131631,105985,0,0,0,3905,0,0,0,0,0,0
390000,2,3,1,49,0,0,0,0,0,0,282849,281836,284397,284241,43510,282611,12000,13000,12000,12000,10266,4233,0
120000,1,2,2,34,-1,0,0,-1,0,0,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,4249,0
202846,2,2,1,34,0,0,0,0,0,0,52825,52711,50440,105021,17990,92682,3000,5007,4492,4785,5000,4252,0
202947,1,1,2,35,0,0,0,0,0,0,17975,14032,105443,11890,12695,13763,1510,4124,2000,1005,3912,0,0
250000,2,1,2,29,0,0,0,0,0,0,1181,1545,2319,1856,4356,7026,1545,4116,1500,2500,3000,1379,0
202596,1,1,2,29,-1,-1,-1,-1,-1,-1,1430,1785,105587,104988,3090,92689,1785,435,2145,3090,4165,4229,0
300000,1,2,1,34,-1,0,-1,-1,0,-1,20938,21064,26041,18158,43467,45199,3903,26171,4460,18238,3892,120,0
202390,2,2,2,26,0,0,0,0,0,0,99768,136889,140615,78486,48476,50509,8140,4148,4406,1917,3945,3000,0
230000,2,2,2,34,1,0,0,0,-1,0,-2,131626,105116,105012,794,92795,0,0,0,796,2,0,0
10000,1,3,2,36,0,0,0,0,0,0,6470,7404,8415,9075,8785,8959,1200,1440,800,4790,320,900,1
60000,2,2,2,34,0,-1,0,0,0,0,3075,59808,58058,105024,43437,1733,61058,2186,5667,1200,2000,4217,1
202205,1,3,2,34,-1,-1,-1,-1,-1,-1,99799,131277,0,2061,43114,3035,3876,0,4435,0,3035,4226,0
310000,2,2,1,29,0,0,0,0,-2,-2,99789,235,5641,0,0,92720,477,4105,4431,4785,0,4255,0
50000,2,2,1,34,2,2,2,0,0,0,46843,49378,48052,48573,43409,28205,4310,0,2033,4792,3890,2000,0
202757,2,2,1,34,-2,0,0,0,-2,-2,11613,12893,10841,104981,0,92625,3896,1000,1059,0,3923,4207,0
450000,1,1,2,42,-1,2,0,0,-1,-2,99650,240,105498,2284,-561,-1477,0,2000,4436,4778,590,4246,1
20000,2,1,2,34,-2,0,-2,0,-2,0,223,0,105459,0,0,0,0,0,0,0,0,4222,0
203383,2,2,2,27,0,0,0,0,0,0,144376,91373,15016,104970,14315,111458,3891,2000,4440,2000,100000,100000,0
202470,2,2,1,27,0,0,-1,-1,-1,-1,7439,8280,105386,1999,500,92699,1028,3423,4463,501,0,0,1
20000,2,2,2,34,0,0,0,0,0,0,99709,5190,6554,6895,5844,6079,1500,2000,1032,155,1000,0,1
260000,2,2,2,37,-1,-1,0,-1,-1,-1,188,131795,189,105026,188,92664,3919,189,192,188,0,526,0
203235,2,2,2,26,0,0,0,0,0,0,27967,28707,27970,187880,169261,148519,3898,4079,169267,5062,3945,4253,0
20000,2,2,1,35,0,0,0,0,0,0,18126,19174,20095,104983,19313,36046,1347,1268,4461,1000,1000,4219,0
120000,2,2,2,34,0,0,0,0,0,0,99750,131817,105582,111978,112822,114969,5596,5498,5500,4000,4300,5012,0
140000,2,2,2,35,0,2,0,0,0,0,99827,150934,136222,124871,118141,92774,7000,10,6015,4000,4000,5000,0
30000,2,1,1,32,0,0,0,0,0,0,27764,29276,105954,29325,30004,30506,2000,4126,1500,1100,3880,1000,1
202784,2,2,2,38,0,0,0,0,0,0,22578,23606,24619,104989,25634,92688,1397,1410,4449,4787,936,970,0
20000,2,2,2,21,1,2,2,0,0,0,18455,131628,105673,14255,14138,16138,3921,0,2000,283,3988,859,0
70000,2,2,1,39,3,0,2,2,2,2,20392,131690,105290,104985,43560,92737,0,3100,0,4775,1500,0,1
202991,2,2,1,33,0,0,0,0,0,0,142272,143386,105181,142569,141733,142982,8007,8000,4468,5500,5339,4250,0
210000,2,1,2,25,0,0,0,0,0,0,66517,131536,60713,61949,61908,59914,3000,4090,6259,5000,3000,5000,0
20000,1,2,2,24,0,0,0,0,0,0,15408,17146,18856,18265,18123,92799,3912,2011,4445,600,900,900,0
270000,1,2,2,54,-1,-1,0,-1,-1,0,931,31838,11013,1188,43112,2609,31838,4138,1196,14989,2609,1269,0
100000,2,1,2,28,0,0,0,0,0,0,99684,131348,22573,23596,43157,24679,1800,2000,1400,863,3917,2000,0
