LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
110000,2,2,1,27,0,0,0,0,0,0,81700,84584,60379,92441,66400,68294,5000,3000,5000,4000,3000,3000,0
50000,1,2,2,39,0,0,0,0,-1,0,48803,77643,43509,19940,390,540,1487,1200,399,2381,3730,390,1
130000,2,2,1,38,0,0,2,0,0,2,111079,121993,43090,124578,127434,17230,1364,5000,4600,2387,3726,4500,0
230000,2,2,1,34,0,-1,0,-1,-1,-1,205530,380,43833,2350,103030,17025,380,380,2350,103030,380,1570,0
20000,2,2,1,30,2,0,0,0,0,0,15997,78008,18345,18643,19094,16758,1600,1602,900,900,636,744,1
130000,1,1,1,38,0,2,2,2,2,2,41795,43914,42830,92260,37818,47185,1377,2301,2000,1600,2000,2000,1
330000,2,3,1,38,0,-1,0,-2,0,-1,2064,0,0,0,0,16977,0,0,0,2426,324,0,0
255757,1,1,2,28,0,0,0,2,-1,-1,111063,10112,43867,7277,2818,2455,5112,2307,1861,3000,3718,1285,0
20000,1,2,1,36,0,0,0,0,0,-2,20528,16287,7415,0,0,0,1300,1000,0,0,0,697,1
255861,2,1,1,35,0,0,0,0,0,-2,111226,12588,42948,92620,0,0,1089,1526,0,0,3725,0,0
256170,2,1,1,37,-1,-1,-1,-1,-1,-1,20565,8741,24250,97542,16950,0,1393,24257,97542,16950,3726,21830,0
256120,2,1,2,28,-2,-2,0,-2,-2,-2,0,77665,0,1430,37819,0,0,0,1833,0,0,0,0
190000,2,2,1,38,0,0,0,0,0,0,189420,77350,185995,92577,37833,185912,8900,6700,1859,7400,6900,7400,0
255660,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,16810,2300,2600,1600,1200,2000,1300,0
230000,2,1,2,30,0,-1,-1,-1,-1,0,111077,-441,43297,92349,711,5650,0,4851,0,2450,5650,0,0
90000,2,2,1,29,0,0,0,0,0,0,111251,6645,7635,8020,37940,9504,1125,1115,500,500,1252,154,0
255792,2,2,2,38,0,0,0,0,0,2,93070,90725,92697,92518,104313,103251,0,2304,15100,11,3129,11,1
230000,1,2,1,35,0,0,0,0,0,0,111114,77994,180639,180117,179717,124117,7004,10000,5000,0,5000,690,0
360000,1,1,1,40,-1,-1,0,0,-1,-1,10210,-1814,-11035,12319,6050,2125,0,0,1876,6050,3728,700,0
320000,1,1,2,38,0,0,0,0,0,0,111147,78010,235917,92472,154939,17300,1382,10049,1861,14939,4338,5267,0
210000,1,2,2,27,0,0,0,0,0,0,87909,86769,85001,92686,37957,81434,1398,2306,3113,2432,3331,2546,0
30000,1,1,2,22,3,0,0,2,-1,-1,200,200,200,92326,29847,30089,0,2326,0,29847,3724,0,0
255932,1,1,2,32,-1,-1,-2,-1,0,0,110903,0,0,61,37797,17056,0,0,1863,500,528,498,0
280000,2,2,1,38,0,0,0,0,0,0,50667,50400,43219,49425,38076,48459,1377,2007,1370,2462,3733,691,0
30000,2,2,1,35,0,0,0,0,0,0,111035,78023,43287,92498,26979,16743,1395,1430,1684,2000,892,2000,0
256114,2,1,1,38,0,0,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1390,717,717,2325,1117,891,0
170000,1,1,1,39,-2,-2,-2,0,-2,0,111191,0,43514,0,37804,0,0,2311,1863,2419,0,0,0
50000,1,3,1,55,2,2,2,0,0,0,19056,18586,43086,15004,37692,16997,1000,2293,1844,2356,4024,2000,0
255927,2,1,2,28,0,-1,-1,0,-1,-2,8366,16912,43397,4745,0,17239,1391,2304,4758,0,3724,2771,1
255975,1,1,1,32,0,0,0,0,0,0,111030,77604,17291,17588,18034,17059,1394,1600,1000,1000,1500,700,0
50000,1,1,2,48,0,0,0,-1,0,0,56672,77548,53321,49263,29063,26644,2500,1066,50045,992,1000,1000,0
340000,2,1,1,30,0,0,0,0,0,0,111080,77692,43420,285417,37771,284549,15000,15000,15000,2421,12500,11000,0
80000,2,1,0,41,0,0,0,0,0,0,111246,52041,39864,92443,38816,16887,1388,2500,2200,2000,3724,693,0
130000,2,1,1,29,-2,-2,0,-2,-2,-1,0,0,0,0,0,17008,0,0,0,0,3724,16533,0
255886,2,1,1,38,0,0,0,0,0,0,111054,7211,43363,92728,12412,16969,3000,2300,1000,2000,3729,0,0
290000,2,1,2,27,0,0,0,0,2,2,111169,243753,43246,267412,273095,278260,16500,15000,20000,2439,3729,0,0
255879,2,2,1,38,0,0,0,0,0,2,105851,78452,108015,88618,37855,65629,1381,4661,3560,4915,0,3000,0
256092,1,2,2,30,0,0,0,0,0,0,16320,28674,43040,16299,16428,0,1238,1392,1200,329,0,0,0
260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,37825,16883,2017,5000,5000,5000,5000,10000,0
30000,1,2,1,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,15021,1650,1506,2651,0,2044,550,0
290000,1,1,1,30,0,-2,-2,-2,-1,-1,0,-291,-582,-1164,291,732,1386,2301,0,2428,3731,291,0
140000,2,2,2,23,0,0,0,0,0,0,44733,78066,43529,43455,43980,44614,2100,2309,1868,2406,3728,692,0
220000,1,2,1,38,2,2,0,0,0,0,222418,206473,43473,175407,175170,174726,1357,2307,1864,2410,6316,693,0
50000,2,2,1,27,1,2,2,2,2,2,20293,78798,23012,23338,23658,17057,1363,2000,1000,1000,3731,1500,1
170000,2,2,1,29,-1,-1,-1,-1,0,-1,7383,23400,42992,30929,31429,14170,23518,50026,1849,20157,3727,22818,0
255810,2,2,1,42,1,0,2,2,2,0,117391,78053,121993,123503,124578,17346,5400,6000,5000,4600,3730,690,0
255965,2,1,1,38,0,0,0,0,0,0,98709,106341,107325,108805,105375,105710,10000,2308,3133,2424,3212,3073,0
255887,1,1,2,38,0,0,0,0,0,0,87206,90487,43260,20377,37809,41677,5303,10000,1870,12000,10000,0,0
100000,1,1,1,38,0,2,2,0,-1,-2,772,77555,-8,2562,0,16956,1384,8,2570,0,3716,0,0
10000,1,1,2,25,0,0,0,0,0,-1,8525,77500,5239,7911,17890,10000,1500,5000,4000,2446,22400,0,0
255852,1,1,1,38,1,-1,-1,0,-1,0,111049,76818,198,92303,37640,120250,198,0,0,115399,6211,2054,1
200000,1,1,1,28,0,0,0,0,0,0,110966,44565,43153,92409,53970,56064,5000,2297,7000,2000,3000,3000,0
240000,1,1,1,29,-1,0,-1,-1,0,-1,1530,696,696,18334,37975,696,700,696,1870,10000,696,696,0
240000,1,2,1,33,1,2,2,0,0,2,111191,78361,141471,39578,46489,45632,6765,0,2000,7592,0,140000,0
210000,1,1,1,38,0,0,0,0,0,0,89519,50144,43247,50723,43200,17556,20033,10000,5012,2429,2007,10125,0
255687,1,2,1,27,0,-2,-2,-2,-2,-1,0,78056,0,92417,0,17074,0,2295,0,0,4747,1198,1
255844,1,1,2,29,0,0,0,0,0,0,27916,24973,22752,92499,37909,6838,1409,2010,1889,2419,7034,4573,0
255872,1,1,1,35,2,0,0,0,0,0,165441,78164,153981,92477,103050,17007,7300,6100,5100,2388,1900,694,1
256045,1,2,1,38,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,0
255830,1,3,1,54,2,0,0,-1,0,0,55518,78315,43348,33975,37845,19222,1371,4000,53083,1268,708,664,0
10000,1,1,2,27,0,0,0,0,0,-1,111057,77900,8492,92428,37973,1598,1400,1000,1009,2399,1598,0,0
60000,2,1,2,24,0,0,0,0,0,0,111118,35776,34783,32158,28991,28434,1363,2299,1508,1080,3723,1000,0
430000,2,1,1,38,0,-1,-1,0,-2,-1,111218,215,-101,-1217,37763,2351,1000,0,0,2400,3724,12000,0
255677,1,1,1,38,-2,0,-2,0,-2,-2,2571,2772,43873,2571,2571,2571,2772,2571,2571,2395,2571,2571,0
230000,1,1,2,38,2,0,0,0,0,0,225043,77896,229250,229572,213420,17042,10000,2308,9000,9000,3724,9000,1
90000,1,2,1,26,0,0,0,0,0,0,87561,92996,43451,48574,37755,38486,8548,0,1527,1617,3733,692,0
100000,2,3,2,31,0,-1,-1,0,-1,-1,110989,510,2279,1796,37737,466,510,2279,1730,2410,466,689,0
255902,1,3,1,38,0,0,0,0,0,0,13384,14153,15417,16944,18992,15888,1300,2316,2000,2048,0,690,1
360000,2,2,1,31,0,0,0,0,0,0,111122,354823,358920,363999,292332,294752,1381,2300,1868,11019,9439,8651,0
240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,454,2500,0,17071,1000,454,2500,0,3723,0,0
60000,1,1,1,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,17245,1379,3600,1838,2428,3723,0,0
180000,1,2,2,30,0,0,0,0,2,-1,111077,77430,28674,14834,1415,16788,2124,1588,1526,2440,57317,70052,0
310000,2,2,2,42,-2,-1,0,0,0,0,-2123,246407,250249,92507,259960,17232,1423,10000,10000,2446,10000,10000,0
180000,1,1,1,48,-1,0,-1,-1,-1,-1,1294,1294,1466,1294,2324,17251,1294,1466,1294,2324,264,697,0
70000,2,1,1,36,1,2,2,0,0,2,111108,19913,19310,92325,22175,21680,1382,0,1339,2493,0,792,1
255874,2,1,1,29,0,2,0,0,0,0,80867,77435,43298,92266,79915,80296,0,3000,1829,2406,6000,692,1
80000,2,1,1,37,0,0,0,2,0,2,111106,29869,43309,33531,34184,16862,1377,4000,1300,1500,3723,687,0
120000,2,1,1,30,-1,-1,-1,-1,0,-1,111072,878,1131,92478,441,441,878,1131,441,441,441,455,1
255866,2,2,2,45,0,0,0,0,0,0,111121,58760,49576,92653,11110,12543,2500,2306,3000,2000,3731,692,0
255872,1,2,1,37,1,-1,-1,-1,-1,-1,0,78600,325,325,37872,325,650,325,325,325,325,325,1
100000,2,1,1,38,1,0,-2,0,-1,-1,-350,-740,-1130,-1520,780,0,0,0,0,2433,0,0,0
140000,2,2,1,35,0,0,0,0,0,0,111120,90252,92775,92343,95301,96653,1394,4270,3500,3606,3500,3550,0
500000,2,1,1,39,-1,-1,0,-1,0,0,111115,1108,2111,920,920,920,1108,2111,920,2392,920,0,0
480000,1,2,2,38,-1,0,0,0,-1,-1,2475,995,43276,7621,1735,16948,1000,3652,7626,1740,302823,692,0
255954,2,1,1,45,0,0,0,0,-2,0,111178,78746,0,92118,0,0,1376,0,0,2446,0,698,0
200000,2,5,1,34,0,-1,-1,-1,-1,0,13943,8943,1662,2553,1977,3175,8964,1662,1858,1977,3726,1804,0
320000,1,3,2,53,0,0,0,0,0,0,188373,281060,43038,92332,37852,16887,276698,2292,1867,9486,20000,10000,0
256014,1,2,1,37,0,0,0,0,0,0,64372,78883,43743,53193,38001,41627,2300,2304,2000,2000,2000,695,0
255901,1,3,2,22,2,2,0,0,0,-2,111044,18801,19077,11993,37661,0,1364,1023,1852,0,3726,690,1
70000,2,3,1,37,0,0,0,0,0,0,48684,49628,43062,92398,32535,27715,1402,2291,1700,1200,1400,693,0
255952,2,3,1,54,0,-2,-2,0,0,-2,0,0,0,92546,1805,0,1366,0,1871,1805,0,0,1
50000,2,2,1,38,0,0,0,0,0,0,46437,78100,20215,92387,20036,18952,1378,1370,1271,664,658,701,0
270000,1,2,1,44,2,0,0,0,0,0,187352,77512,180535,92270,185895,190396,8000,6700,10027,6700,7500,7000,1
255947,1,1,1,38,-1,-1,-1,-1,-1,0,1994,1598,6944,92391,1534,16973,1374,2313,1864,1541,11304,483,1
255811,2,1,2,31,0,0,0,-2,0,-2,10154,10400,0,0,0,0,1400,2308,0,2399,0,694,1
230000,1,1,2,38,-1,-1,0,-1,2,-1,111145,834,-150,92794,53,603,1000,0,1855,2417,700,10200,0
30000,2,2,1,22,0,0,0,0,0,0,111157,28219,43079,27973,37787,17004,1700,1500,1886,2449,500,1000,0
120000,1,1,2,38,0,0,0,2,0,-2,111192,780,43563,92743,0,0,1170,0,0,0,0,0,0
100000,1,2,1,30,0,0,0,0,0,0,111124,58651,43535,38582,37913,40593,2900,2000,1843,1600,2000,1700,0
255892,2,2,2,38,0,0,0,0,0,0,7561,77278,43191,92624,10700,10922,1144,1189,1053,2397,277,358,1
300000,2,5,2,37,-2,0,-1,-1,0,0,111207,3751,54478,92660,13762,11428,1384,54478,1873,3762,229,1423,0
360000,2,1,1,32,-1,-1,-2,-1,0,0,111155,0,0,92453,685,1530,0,2305,685,0,3726,53,0
255873,2,3,1,35,1,-2,-1,0,0,-1,-5,-5,2605,893,895,16890,1375,2610,18,2392,2333,1,0
290000,1,2,1,36,-1,-1,-1,0,0,-1,110956,77306,43216,92567,24586,17027,1371,12821,11111,24586,11992,692,0
60000,1,1,1,42,0,0,0,0,-2,-1,111110,31093,26401,326,324,1126,3032,1454,1851,2416,1130,199,0
50000,1,3,1,38,0,0,0,0,0,0,50990,49123,42958,92343,30636,30501,2100,2500,1860,2390,1501,1700,1
255747,2,2,2,33,0,0,0,-1,0,-1,4160,7817,2358,92522,11560,17066,7817,2358,18577,11560,3726,12330,0
20000,1,1,2,38,-1,-1,-1,0,-1,-1,111111,416,416,92677,416,982,416,2300,1852,416,982,0,1
255674,1,1,2,33,0,0,0,0,0,0,75454,77897,42997,76835,34751,0,4100,2290,1858,2406,0,692,0
255893,1,1,2,36,0,0,2,-1,0,-1,931,77726,43408,270,-466,17214,2570,0,1847,0,3000,0,0
255895,1,2,1,22,0,0,0,0,0,0,15499,16505,35110,19495,19019,18134,1270,1320,1867,2372,1000,698,1
170000,1,2,2,38,0,0,0,-1,-1,-1,111091,77955,43618,192,0,397,1386,2295,193,2425,397,0,1
130000,1,1,2,26,2,0,0,0,0,0,111067,127155,43046,128318,96428,16916,6000,2298,5000,3500,3622,3920,1
180000,1,1,1,25,-1,0,0,0,0,-1,23890,2181,43291,12159,8418,17109,2181,21100,1853,0,6896,698,0
50000,1,3,1,38,-1,0,-1,-1,0,0,2840,2522,5500,21709,37883,20061,1393,2298,21709,916,1161,697,0
255712,1,1,1,38,-1,-1,-1,0,0,0,110990,78447,11463,11751,11772,5318,0,2292,1883,2425,3000,1000,0
255751,1,1,1,47,0,-1,0,0,0,-2,111274,3404,7141,1304,1534,2395,3404,7141,1304,1534,2395,695,1
160000,1,1,2,38,0,0,0,0,0,0,152240,152159,43490,156121,118248,119911,1378,6300,4800,2417,4600,695,0
270000,1,2,2,38,-1,-1,0,-1,0,-2,1636,37,2845,-1000,-1000,17072,37,3000,1000,2404,0,0,0
20000,1,1,2,24,3,2,0,0,0,0,18585,18003,19012,19100,19506,20037,0,1612,1859,714,3728,393,1
280000,1,1,1,45,2,2,0,0,2,2,2482,2482,2482,2482,2482,2482,0,0,1884,0,0,18,1
10000,1,3,1,41,-1,-1,0,0,0,0,780,780,43223,390,37818,780,1473,2308,0,390,780,0,1
80000,2,3,1,37,0,0,0,0,0,0,111036,78146,61991,30597,30794,30684,1399,10036,1863,2000,3721,692,0
255883,2,1,1,36,0,-2,-2,0,-2,0,111136,282,43227,2427,37883,282,282,2308,2427,282,282,1886,0
200000,1,1,1,38,-2,-2,-2,-2,-2,0,0,0,0,92491,0,17260,0,0,0,0,0,691,1
50000,1,1,2,25,0,0,0,0,0,0,111039,61600,71000,92272,78000,16995,1385,2305,1852,5000,3726,699,0
255862,2,3,2,24,2,0,0,0,2,0,31073,78321,43485,92410,31012,30402,0,2304,2700,1300,3727,696,1
210000,2,1,2,38,0,0,0,-1,0,0,111043,10970,1230,24531,24287,22683,5056,1230,24531,1003,479,8080,0
30000,2,1,2,24,-1,-1,-1,-1,-1,0,3055,18392,640,92554,37900,4653,1399,640,0,2440,4653,2583,0
255849,2,2,1,49,2,0,0,0,0,0,164210,159883,126712,87369,76552,17106,0,2301,3600,2405,3000,700,1
30000,1,3,1,38,0,0,0,0,0,0,27785,28786,26496,92799,26209,25325,1366,1500,1450,1500,1500,1500,1
200000,2,1,1,29,0,0,0,0,0,2,110969,30928,43310,126854,139660,145455,1374,2297,4552,15002,8000,0,0
180000,1,1,1,38,1,1,0,0,-2,-2,143900,78355,0,0,0,0,10000,0,0,0,0,691,0
380000,1,1,1,37,0,0,0,0,0,2,13415,79078,13277,92613,15949,15556,1204,1300,1853,1900,0,3000,0
255927,2,1,2,29,0,-2,0,-2,-2,-2,190601,4987,651,92391,37735,11225,1384,2292,3126,2405,11225,10482,0
255881,2,1,2,33,0,-1,-1,-1,0,-1,30267,14773,43262,18934,37952,17128,14773,18129,18941,2467,3731,415,0
430000,1,1,1,38,0,0,0,0,0,0,406995,438832,43675,341552,345532,339050,40000,30000,35000,2422,20019,40000,0
220000,2,2,1,28,0,-1,0,-1,0,-1,7468,5045,4944,7083,37860,8365,5045,2317,7083,2434,3725,5574,0
360000,1,5,1,34,0,-1,-1,-1,0,0,30447,78330,43422,92576,37782,53733,10052,2297,20036,2436,54981,691,0
255933,2,1,1,38,0,0,-2,-1,0,0,33600,0,43632,9618,10455,11131,0,2307,9618,1000,1000,1000,0
230000,2,1,1,25,0,0,0,0,0,0,52906,77522,53457,92463,37683,53671,3000,2000,2500,2500,2000,2000,0
320000,1,1,2,32,-1,-1,-1,0,0,-1,488,2290,42863,9931,7590,9685,2301,14109,1844,38,9733,20444,0
70000,2,1,2,28,0,0,0,0,0,0,111122,50171,51238,52196,37687,47695,2050,2100,1860,2000,2100,1500,1
255858,1,1,1,38,0,0,0,0,0,0,111267,78371,30220,92627,28979,17233,1781,2016,1450,1314,814,978,0
30000,2,3,0,30,0,0,2,0,0,0,24171,27393,28089,25805,21356,15158,1384,1451,1862,2410,3732,409,0
80000,1,2,1,23,-2,0,-2,-2,-2,-2,780,0,42884,390,390,16960,1402,2297,390,390,540,691,1
210000,2,1,1,38,0,0,0,0,0,0,10968,12480,43195,92494,13275,24901,1388,6016,1000,1500,13000,500,0
50000,1,1,1,38,0,0,0,0,0,0,111120,78326,13239,15254,16394,18124,2204,2312,1861,1394,2000,694,0
50000,2,2,1,36,0,0,0,0,0,0,16906,17645,43638,10279,37983,10776,1314,1147,348,2492,3727,190,0
255964,2,3,1,48,0,0,0,0,0,0,97908,77698,70259,92178,58730,52789,2980,2338,1911,2464,5004,2007,0
150000,1,2,1,41,0,-2,-2,-1,-1,-1,110936,0,42854,92558,37799,821,0,0,4026,962,821,380,0
160000,1,3,1,57,-1,-1,-1,-1,-1,-1,390,390,390,390,390,17213,390,2306,390,390,390,390,0
210000,2,1,1,37,-2,-2,-2,-2,0,-2,2978,1798,43108,768,2308,1026,1398,2306,1859,2308,3733,1208,0
180000,2,1,1,38,2,2,2,2,2,2,130304,77577,142477,141674,38102,16865,13600,6000,3000,2394,5300,300,1
255939,1,1,1,42,-1,0,0,0,0,0,11973,77917,25145,37666,37889,10492,20979,2292,37676,8808,2000,2709,1
180000,2,2,1,43,-1,0,-1,0,-1,0,7823,9549,1968,1800,37573,16916,9549,1968,1800,2408,0,844,0
300000,1,1,1,28,0,0,0,0,-1,-1,10291,77329,19326,10662,10162,10250,1384,10000,1940,10200,10500,10000,0
60000,1,2,1,39,0,0,0,0,0,0,54282,49541,43472,92541,39382,39799,2128,2304,1843,1410,1580,1548,0
90000,2,2,1,54,0,0,-1,-1,-1,-1,692,392,332,92472,37701,506,394,332,14579,2091,3719,417,0
30000,2,1,2,25,0,0,0,0,0,0,26376,77442,28242,16498,16923,17125,1379,1308,1300,700,1000,2000,0
255772,1,1,1,34,0,-2,-2,0,0,-2,466,1242,4006,941,2357,17105,1242,4034,945,2366,2947,1143,0
255901,2,2,1,38,0,0,0,0,0,0,398711,407664,186081,92605,193824,201699,17000,2295,7000,7000,11000,693,0
50000,2,1,2,27,0,2,2,0,2,2,33202,78182,34806,35433,36216,17345,1402,1300,1871,2433,3730,1100,1
20000,1,2,2,22,0,0,0,0,0,0,19248,20054,43208,19397,19702,20506,1377,1300,678,706,2037,0,0
30000,1,2,2,37,2,0,2,0,0,0,25811,29066,28322,92901,37987,0,1357,0,1800,3925,0,698,1
280000,1,2,1,37,0,0,0,0,0,0,85029,71353,67680,65173,37817,59638,2625,2497,2914,1921,2001,1270,0
90000,1,2,1,24,0,0,0,0,0,0,111135,78650,61879,56377,51068,16980,4000,55000,1883,2409,3718,691,0
255699,1,1,1,32,0,0,0,0,0,-1,17594,14850,15919,92273,7954,8049,1609,2000,1000,0,3727,693,0
200000,1,1,2,27,0,0,0,0,0,0,8666,9737,16013,28720,23607,24135,1224,6500,15000,3607,3721,5000,0
230000,2,2,2,23,0,0,2,0,2,2,5263,5021,3579,92330,37867,17052,3,2304,1839,0,8507,14,0
70000,2,1,1,25,0,0,0,0,2,2,35871,37174,37904,40651,39697,42253,1902,1632,3379,0,3730,0,0
180000,1,2,1,38,0,0,0,0,0,0,54842,55435,56810,63562,37814,16814,1392,2359,8000,3000,0,0,0
255724,1,1,1,38,0,2,-1,-1,-1,-1,20310,6588,11627,35765,9681,3002,1411,12085,41879,10053,3725,505,0
255819,1,2,2,26,0,0,0,0,0,0,49296,39427,35674,92122,37699,32488,1614,1546,1461,1082,1210,1203,0
50000,2,3,2,23,0,0,0,0,0,0,32789,77731,43387,92360,37847,27529,1500,2000,6700,5000,28103,687,0
290000,2,2,1,48,-1,-1,-1,0,-1,-1,31386,77950,1369,92309,3280,0,31401,2295,15010,3280,0,3357,0
256072,1,2,1,26,0,0,0,0,0,0,27889,26990,24706,25022,37745,25861,2875,2302,2000,2100,0,2500,0
400000,1,1,1,51,0,0,0,0,0,0,373702,343591,43656,338823,37824,16947,1377,15000,1851,2414,3724,7000,0
30000,2,1,1,56,0,0,2,0,0,0,111037,24800,43345,92132,38046,25555,9000,1000,1872,2417,1061,942,0
255796,2,1,1,49,0,0,0,2,0,0,2273,2127,2552,1992,1583,1320,2000,1300,0,0,3722,0,1
30000,1,1,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,17071,2000,2310,2396,4000,3076,697,1
290000,1,3,1,38,0,0,0,0,0,0,110953,76831,22528,10502,82823,52624,1778,2301,1873,82902,2008,1177,0
150000,2,1,1,25,0,0,0,-1,-1,-2,25484,26726,27810,172,0,16896,1726,1810,172,2421,0,0,0
20000,1,3,1,38,0,0,0,2,2,0,111041,9356,9400,10085,9785,16942,2108,2298,1880,0,3727,0,1
50000,1,2,1,42,0,0,0,0,0,0,49495,50586,49200,49763,37971,19187,3000,3000,3003,2387,3729,1500,0
100000,2,3,2,50,0,0,2,0,0,0,84027,88734,86369,89994,38012,89849,7500,2317,1859,2440,4000,696,0
255758,1,1,1,38,-1,0,0,0,-1,-1,4975,3688,42919,2277,1497,1887,1366,1000,1871,2409,3717,2277,0
255954,1,1,2,26,0,-1,0,-1,0,0,189,-2811,-2811,126884,129020,17175,0,2314,131453,4209,3724,4099,0
255760,2,1,1,21,0,0,0,0,0,0,10109,11153,43532,4725,9135,18355,3000,2302,1200,2371,10000,8906,0
270000,1,1,1,38,-2,-2,0,-1,0,0,9211,8913,43184,9052,13615,14743,9012,2296,1840,2385,14774,14512,0
255976,1,1,1,38,0,0,0,0,0,0,62382,55076,113654,104449,95937,96634,5000,2301,3500,4000,3722,5000,0
150000,1,2,1,55,0,2,2,0,0,0,76516,77572,76652,92283,79440,81126,3800,0,2800,2426,3000,3200,1
30000,1,3,1,31,1,3,2,0,0,0,31405,30588,43123,21165,21281,22938,0,2302,1646,762,2000,693,1
200000,1,1,1,31,1,0,0,0,0,0,111021,153229,148438,143121,141466,128846,1383,2308,1853,2402,9800,0,0
255787,1,1,1,58,-2,-2,-2,-2,0,-2,24610,-310,148544,18791,37804,16924,4,149654,18885,5940,69337,200655,1
150000,1,1,1,28,0,0,0,0,0,0,111203,18646,43060,92527,37904,0,2000,1500,1500,2402,3727,0,0
255883,1,2,1,38,0,0,0,0,0,0,111194,49694,48543,46366,9076,9812,3000,3000,3019,3000,3726,2000,0
20000,2,1,2,38,0,0,0,0,0,0,110975,13694,14768,15518,16265,16706,1500,1300,1000,2405,3726,1000,0
255995,1,2,1,22,0,0,5,4,3,2,25147,78500,28029,92660,26154,25940,4311,0,0,2441,0,0,1
255849,1,1,1,49,-2,-2,-2,-2,0,-2,16173,9122,43021,19850,8800,4260,9122,12228,1853,8800,4260,17660,0
50000,2,1,1,38,0,0,2,0,0,0,50867,51486,42912,30115,29527,29998,1710,136,1206,2404,3719,695,0
20000,2,3,1,44,0,0,0,2,2,0,20313,20111,18057,18536,37755,16985,3030,0,2175,2409,3726,931,0
30000,1,2,2,33,0,0,0,0,0,0,29956,76891,30162,29819,14071,0,29000,1200,1867,2463,3730,0,0
120000,1,2,1,38,-1,0,-1,-1,-1,-1,1188,78407,3444,1742,502,346,2512,3444,1742,2439,346,325,0
50000,2,2,1,55,0,0,2,0,0,0,37984,78387,37701,28181,28711,17051,1387,0,1300,1100,1100,1000,1
230000,2,2,1,23,3,2,0,0,-1,-2,111278,490,0,878,37794,0,0,0,878,0,0,695,1
70000,1,2,2,26,2,2,0,0,2,2,42053,41087,42445,92325,37807,16985,0,2294,3582,2406,3601,690,1
30000,2,1,1,28,0,0,0,2,0,0,111221,78610,43451,92317,17763,18960,1384,3000,1874,1500,1500,1500,1
320000,1,2,1,38,0,0,0,0,-1,0,51058,78733,18079,18077,37776,18344,1240,2307,18084,1801,18352,2072,0
50000,1,2,1,33,0,0,0,0,0,0,22384,13538,42882,6879,6753,5440,1320,2302,1848,264,109,688,1
150000,1,4,1,36,-2,-2,-2,-2,-2,0,7160,78140,42975,0,0,0,5279,0,1871,2416,0,0,0
160000,2,2,2,25,0,0,0,0,0,-1,154365,130024,43551,29975,37883,53856,7000,29000,1200,69364,1600,2000,0
150000,1,1,1,54,-2,-1,-1,0,0,-2,4015,499,43358,-1580,316,316,501,632,0,1896,316,782,1
255798,1,1,1,36,0,0,0,0,0,0,168899,77749,157088,136787,37738,122947,10000,8300,5200,2430,5000,5000,0
255913,2,1,2,38,0,0,0,0,0,0,20549,78431,22251,92402,18402,19118,1400,1300,1284,646,1000,836,0
255902,1,2,1,38,0,0,0,0,0,0,237821,223180,43556,201226,37921,219281,11000,2299,1854,10000,15000,10000,0
230000,1,1,1,28,0,2,0,0,0,0,110887,77254,43256,157434,160009,155825,1355,9264,1880,6128,5765,5956,1
360000,1,1,2,30,-1,0,-1,-1,0,-1,2020,28057,42921,90872,37693,11576,28057,6179,90872,0,11576,8718,0
140000,1,1,1,39,1,-1,-1,-1,-1,0,111033,77561,190,3260,37827,20506,797,2301,3269,32617,5000,2774,0
255753,1,1,1,38,2,0,0,0,0,0,18243,77955,19880,92890,16211,17069,1677,2297,590,687,3722,235,1
255926,2,1,2,25,0,0,0,0,0,0,111218,78188,18001,18048,12583,12754,1400,2291,500,700,500,1000,0
220000,2,2,1,35,0,0,0,0,0,0,223150,226034,43526,174717,171145,16941,10000,9200,6300,2401,6600,695,0
420000,1,3,2,27,-2,-2,-1,0,0,0,1486,-3341,116659,119808,122181,130976,1375,2299,5003,5000,10979,685,1
30000,1,3,1,54,0,0,0,0,2,0,17708,18734,19442,20741,21162,20671,1615,1323,1841,900,0,690,0
360000,1,1,2,29,-2,-2,-2,-2,-2,0,6906,78359,508,0,4861,17190,4893,508,0,2442,2547,0,0
210000,1,1,1,49,-1,-1,-1,-1,-1,0,291,77106,291,92438,291,291,291,582,291,291,3721,291,0
255936,2,2,1,35,1,-2,0,-2,-1,-1,0,0,0,0,4323,17110,1390,0,0,2408,2000,692,0
260000,1,1,2,35,0,0,2,0,0,2,139582,149124,145333,92516,160810,16950,13400,0,6910,16502,3723,695,1
260000,1,1,2,30,0,0,-2,-2,0,0,2322,1233,43033,6592,5008,3386,1233,3302,6592,5008,3722,686,0
