LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000,1,3,2,27,0,0,0,0,0,0,13384,14153,15417,16944,15548,15888,1300,1500,2000,2048,1,4500,1
339524,2,2,1,31,0,0,0,0,0,0,350752,354823,358920,144685,292332,294752,13016,13016,13625,11019,9439,32510,0
240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,4444,2500,275,0,1000,454,2500,0,0,3706,0
83043,1,1,2,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,16240,3600,3700,1800,2000,0,0
180000,1,2,2,30,0,0,0,0,2,-1,51323,24122,28674,14834,1415,47417,1169,1588,1526,356,66744,70052,0
339530,2,2,2,42,-2,-1,0,0,0,0,-2123,154074,144497,254254,259960,265702,260000,10000,10000,10000,10000,10000,0
180000,1,2,1,48,-1,-1,-1,-1,-1,-1,1294,1294,1466,418,2324,264,1294,2032,1294,2324,264,264,0
48122,2,3,1,36,1,2,2,0,0,2,18514,19504,19310,20021,22175,21680,2835,0,1281,2493,0,792,1
80000,2,3,1,29,0,2,0,0,0,0,80867,75615,77343,78883,79915,80296,0,3000,2744,3022,6000,1525,1
80000,2,2,1,37,-1,0,0,2,2,2,28652,29869,33071,33531,37202,26315,2806,2032,1300,1500,159,1300,0
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,3270,878,1131,422,441,441,878,2042,441,441,886,191,1
60000,2,2,2,45,0,0,0,0,0,0,57711,58760,46837,50802,11110,12543,2500,2037,3000,2743,2561,2000,0
210000,1,2,1,37,1,-1,-1,-1,-1,-1,0,650,42,325,278,325,1138,325,325,325,325,325,1
100000,2,2,1,32,-2,-2,-2,-2,-1,-1,-350,-2312,-1130,-1520,780,0,0,1,0,2300,0,0,0
140000,2,2,2,35,0,0,0,0,0,0,88394,90252,92775,93606,95301,96653,3280,4270,3500,3606,3500,3550,0
500000,2,1,1,39,-1,-1,-1,-1,-1,-1,3275,918,2111,920,920,920,1108,2111,920,920,920,191,0
480000,2,2,2,30,-1,-1,-1,-1,-1,-1,3277,995,3647,7621,1735,302818,1000,3652,7626,1740,66747,32507,0
120000,2,2,1,30,0,0,0,-2,-2,-2,11547,19370,0,0,0,0,5000,0,0,0,1,1187,0
200000,2,5,2,30,-1,-1,-1,-1,-1,-1,13943,8943,1662,3318,1977,3175,11484,2040,2553,2744,3175,1804,0
320000,2,3,2,51,0,0,0,0,0,0,188373,281060,261698,144663,175925,188982,276698,11020,11000,16707,18956,10000,0
140000,1,2,1,37,0,0,0,0,0,0,64372,64937,59133,34134,47352,41627,2300,2200,2000,2000,2571,2039,0
20000,2,3,2,22,2,2,0,0,0,-2,19393,18801,19077,11993,0,-22,0,1023,240,0,1,207,1
83028,2,3,1,37,0,0,0,0,0,0,44353,57509,53163,49953,37194,21335,1785,2034,1700,1200,887,2,0
90000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,4404,433,0,2,0,1805,0,191,1
50000,2,2,1,24,0,0,0,0,0,0,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638,0
270000,2,2,1,44,2,0,0,0,0,0,187352,179247,180535,187524,185895,102029,8000,6700,10027,6700,6786,7259,1
183089,1,2,1,60,-1,-1,-1,-1,-1,-1,3280,423,4442,4774,1534,11248,1201,6978,2821,1541,11304,195,1
10000,2,2,2,31,0,0,0,-2,-2,-2,10154,10400,60,418,0,25,1400,0,0,2,0,0,1
339529,2,1,2,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,9653,0,700,10200,0
30000,2,2,1,22,0,0,0,0,0,0,20816,19369,27764,27973,37195,12135,1700,1500,700,700,500,1000,0
82959,1,2,2,30,1,-1,2,2,2,-2,4382,764,780,418,0,0,1170,544,0,165,0,200,0
100000,1,2,2,30,0,0,0,0,0,0,128985,57561,37913,38582,37190,40593,2900,2000,1281,1600,2000,2038,0
23770,1,2,2,24,0,0,0,0,0,0,3301,19383,9621,10804,10700,10922,1144,1189,1053,268,886,358,1
300000,2,5,1,37,-2,-2,-1,-1,0,0,-1244,3751,54478,10424,13762,10295,11484,54478,10424,3762,229,1423,0
360000,2,1,2,30,-1,-1,-2,-1,0,0,3349,0,0,685,685,1530,0,2,685,0,845,53,0
30000,2,3,1,39,1,-2,-1,0,0,-1,-5,-5,2605,893,895,2328,0,2610,18,2,2333,1,0
290000,1,2,1,39,-1,-1,-1,-1,-1,-1,16082,27310,18179,11111,24586,6273,27411,12821,9783,24586,11992,12772,0
83705,2,3,1,42,0,0,0,0,-2,-1,10249,31093,26401,326,274,1126,3032,1454,326,324,1130,199,0
50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,34133,30636,30501,2100,2032,3820,1129,1501,2038,1
180000,2,2,2,30,-1,-1,-1,-1,-1,-1,3679,19224,4444,11030,11560,6279,7817,2358,18577,16727,4298,12330,0
31655,1,1,2,26,-1,-1,-1,-1,-1,-1,3273,416,416,416,416,52,416,2086,416,357,982,0,1
80000,1,1,2,33,0,0,0,0,0,0,128989,77738,77235,144599,37193,0,4100,2000,0,0,0,0,0
183089,1,1,2,36,-1,-1,2,-1,-1,-1,931,12358,736,270,4255,1798,2570,0,13,0,2575,0,0
20000,2,2,2,22,0,0,0,0,0,0,15499,16505,29874,19495,19019,18134,1270,2032,2260,784,1000,2000,1
308691,1,2,2,30,0,0,0,-1,-1,-1,3409,7189,-1,418,0,-42,1000,0,193,0,888,0,1
130000,2,2,2,30,2,0,0,0,0,0,130535,127155,126264,128318,96428,102399,6000,5200,9781,2745,3622,3920,1
180000,2,1,2,25,-1,-1,-1,-1,0,-1,23890,2181,18177,12159,574,6896,2181,21100,9783,0,51567,3609,0
183071,1,3,1,30,-1,0,-1,-1,0,0,2840,2522,4698,21709,21056,20061,1000,1892,9783,916,1161,15425,0
183087,1,1,2,30,-1,-1,-1,0,0,0,4935,506,4442,11751,11772,5318,0,7433,9363,3232,3000,2030,0
183089,2,1,1,47,-2,-1,-1,-2,-2,-2,3735,5642,7141,1304,5191,2395,3404,2073,1304,1129,887,6090,1
160000,1,5,2,40,0,0,0,0,0,0,152240,154139,154523,156121,104986,119911,7650,6300,4800,3800,4600,4300,0
270000,2,1,2,35,-1,-1,-1,-1,-2,-2,1636,37,2845,-296,-2234,-1000,37,2036,9878,0,14,0,0
23786,1,2,2,24,3,2,0,0,0,0,20914,18003,19012,10879,19506,20037,2,1612,700,1126,861,393,1
280000,1,1,1,45,2,2,2,2,2,2,2482,2482,2482,2482,2482,2482,0,0,1,0,0,191,1
337333,2,3,1,41,-1,-1,2,0,-1,-1,780,780,780,390,274,780,1473,0,0,390,780,0,1
80000,2,3,1,39,0,0,0,0,0,0,63185,57543,61991,30597,30794,21339,11426,7435,3000,2000,2000,2000,0
230000,2,1,1,36,-2,-2,-2,-2,-2,-2,928,282,282,2427,282,4279,282,2032,2427,282,1059,2038,0
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,41,487,0,-42,0,0,0,1,0,191,1
78945,1,1,2,25,0,0,0,0,0,0,126361,61600,71000,73000,104884,102211,2000,10000,2000,5000,2000,0,0
30000,2,3,1,24,2,2,0,0,0,2,31073,32360,30428,30485,31012,30402,0,1500,3276,1300,0,1117,1
183089,2,1,2,31,0,0,0,-1,0,0,33426,18868,1230,34132,24287,22683,5056,1230,24531,1003,886,7018,0
339006,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,19402,640,0,2583,4653,11484,2032,0,2745,4653,2583,0
182514,2,2,1,49,2,2,0,0,0,0,164210,159883,144503,87369,105017,78277,0,6400,3600,3000,3000,2038,1
23771,2,3,1,35,0,0,0,0,0,0,27785,24704,26496,34150,25781,25325,1139,1500,1450,1500,1500,2038,1
200000,2,1,1,30,0,0,0,0,0,-1,21326,30928,5485,142950,139660,87318,11473,2636,25188,16730,8000,0,0
339235,1,1,1,48,1,0,-2,-2,-2,-2,24791,22400,0,420,0,0,10000,12,0,0,0,0,0
380000,2,2,1,37,0,0,0,0,0,2,13415,14381,18176,14291,15949,15556,1204,1300,1242,2745,0,3000,0
339314,2,2,2,29,-2,-2,-2,-2,-2,-2,190601,4987,4447,4819,3707,6268,4987,2042,2875,3707,11225,10482,0
500000,1,1,2,33,0,0,0,0,0,-1,30267,14773,18129,18934,15548,16438,11475,7435,18941,13149,16438,415,0
339355,1,1,2,30,0,0,0,0,0,0,406995,438832,312608,341552,309263,339050,40000,30000,9838,16731,20019,40000,0
220000,2,2,2,28,-1,-1,-1,-1,-1,-1,3271,5562,4944,7083,4511,6265,11485,7435,9783,2495,8365,5574,0
360000,1,5,1,34,0,-1,-1,-1,0,-1,30447,9428,12412,17438,41147,53733,5523,11767,20036,22207,54981,2227,0
80000,2,3,1,52,0,0,-2,-1,0,0,20961,0,0,9618,10455,11131,0,0,9618,1000,1000,2038,0
339489,2,1,2,25,0,0,0,0,0,0,52906,54454,46866,55128,52788,53671,3000,2000,2500,2500,2575,2000,0
320000,2,1,2,32,-1,-1,-1,0,0,-1,488,19260,14080,9931,7590,6242,2830,14109,11,356,9733,20444,0
70000,2,1,2,30,0,0,0,0,0,0,48910,50171,51238,52196,104983,47695,2050,2033,2000,2000,2100,1500,1
50000,2,2,1,26,0,0,0,0,0,0,41891,33849,30911,30235,28979,23593,1143,2016,1450,1314,814,2037,0
30000,2,2,0,30,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,19986,9,1003,889,409,0
80000,2,2,1,23,-2,-2,-2,-2,-2,-2,3527,424,390,390,390,396,0,390,568,390,540,390,1
210000,2,1,2,30,0,0,0,0,0,0,10968,12480,18176,11775,13275,21360,2000,6016,1000,1500,6797,500,0
50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,18124,2204,1239,2790,1394,2575,1019,0
50000,2,2,1,36,0,0,0,0,0,0,16906,19369,18176,10279,10646,10776,1314,1147,348,512,435,190,0
260000,2,3,1,48,0,0,0,0,0,0,97908,84773,65071,58341,58730,52789,2980,2053,1911,5014,5004,2880,0
150000,2,2,1,39,1,-2,-2,-1,-1,-1,0,0,0,29427,287,821,2,0,2791,1129,821,203,0
180882,1,2,1,57,-1,-1,-1,-1,-1,-1,3408,390,4442,420,282,-38,1138,390,390,390,390,390,0
210000,2,2,1,37,-2,-2,-2,-2,-2,-2,3334,1798,4503,768,4427,-17,1208,379,768,2308,886,2039,0
180000,1,1,2,42,2,2,2,2,2,2,130304,154066,143739,144669,146312,102227,13600,6000,1231,8500,5300,300,1
300000,1,2,1,42,-1,-1,0,-1,0,0,11973,61834,32128,37666,37440,10492,20979,5000,37676,5943,2573,27637,1
180000,2,2,1,39,-1,-1,-1,-1,-1,0,3289,9549,4442,1800,8198,511,9549,1968,1800,8198,0,844,0
339530,2,1,2,30,0,0,0,0,-1,-1,10291,19617,18169,10662,10162,10250,11484,7435,1940,10200,10500,10000,0
60000,1,2,1,39,0,0,0,0,0,0,54282,49541,46074,34135,39382,39799,2836,1608,1281,1410,1580,1548,0
90000,2,3,1,54,-1,-1,-1,-1,-1,-1,692,392,332,14579,2091,506,394,2031,14579,2091,506,193,0
23916,2,1,2,25,0,0,0,0,0,0,26376,27483,18175,16498,15548,20993,1550,2032,1300,700,1000,2000,0
183088,1,1,1,35,-2,-2,-2,-2,-2,-2,3273,2342,4500,941,2357,2945,1137,4034,1325,2366,2575,1143,0
339530,2,2,1,43,0,0,0,0,0,0,398711,407664,186081,144681,193824,102388,11485,7000,9783,7000,6795,10000,0
50000,2,1,2,27,2,2,2,2,2,2,33202,19382,34806,35433,37232,57818,2000,2032,1500,1500,1500,2036,1
23770,2,2,2,22,0,0,0,0,0,0,19248,19444,19133,19397,19702,20506,2949,1300,678,1126,2037,0,0
30000,1,2,2,37,2,2,2,0,0,2,20908,29066,19097,29251,15548,8844,3700,0,1278,3925,0,191,1
339530,1,2,1,37,0,0,0,0,0,0,128985,71353,67680,65173,62564,93152,2625,2033,2914,2745,2001,1270,0
114775,2,2,2,24,0,0,0,0,0,0,15985,11413,46869,47921,37376,102394,11445,55000,3348,2500,6906,2500,0
150000,2,2,1,32,0,0,0,0,0,-1,17594,19419,15919,10177,7954,6265,1136,2000,1000,4,8049,1000,0
200000,2,1,2,27,0,0,0,0,0,0,3270,9737,18177,28720,23395,24135,1136,6500,9791,3607,684,5000,0
339403,2,2,2,30,1,3,2,2,2,2,5263,5021,46215,31053,30334,102431,0,8,30334,13,8507,14,0
70000,2,1,2,25,0,0,0,0,2,2,35871,57552,37904,40651,39697,42253,63395,1632,2793,0,3200,0,0
183142,2,2,1,32,0,0,0,0,0,0,54842,55435,140749,64003,21866,-42,2073,2359,2791,2737,0,0,0
360000,1,1,1,43,-1,2,-1,-1,-1,0,20310,5237,11627,35765,9681,3002,3135,12085,85916,16733,6796,505,0
83029,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,34119,31734,32488,1614,2039,1461,1082,886,1203,0
49782,2,3,2,23,0,0,0,0,0,-1,32789,7006,8880,15088,-574,27529,1500,2000,6700,5000,32671,4795,0
290000,2,2,1,48,-1,-1,-1,-1,-1,-1,31386,31394,1369,15010,3280,0,31401,1369,15010,3280,0,3357,0
30000,1,2,2,39,0,0,0,0,0,2,27889,19372,24706,34134,26405,25861,2875,4900,2000,2745,0,2500,0
400000,1,3,1,51,0,0,0,0,0,0,373702,343591,352484,144680,283288,185288,11472,15000,14000,11500,8000,7000,0
30000,2,3,1,56,0,0,2,2,0,0,16088,24800,25098,24396,24907,25555,2827,1000,0,903,1061,942,0
30000,2,2,1,49,0,-1,0,2,0,0,6878,2066,4455,1992,1583,1320,3065,2723,0,0,150,214,1
37229,2,2,1,54,0,0,0,0,0,0,41347,29432,30733,30149,27028,29261,2000,4501,2396,4000,3076,1068,1
290000,1,1,1,50,0,0,0,0,-1,0,25045,32320,22528,10502,82823,102432,1778,2022,212,82902,2008,1177,0
150000,2,1,2,24,0,0,0,-1,-1,-2,20807,26726,27810,172,0,0,1136,1810,172,0,0,0,0
83028,1,3,1,47,0,0,2,2,2,2,7384,9356,6009,10085,15547,7574,2108,352,837,0,855,0,1
50000,2,2,2,42,0,0,0,0,0,0,44358,50586,49200,34133,18373,19187,2967,2036,3003,5000,2000,2037,0
100000,2,3,2,52,0,0,2,0,0,0,84027,88734,86369,89994,89681,89849,11480,0,9799,3390,4000,32482,0
290000,1,2,1,41,0,0,0,0,-1,-1,3273,3688,3164,2277,4328,6274,1027,2032,2621,1497,1887,2038,0
303118,2,1,2,26,-1,-1,-2,-1,0,0,189,453,-2811,144640,105015,131708,0,1,86071,4209,6795,4670,0
20000,2,2,2,21,0,0,0,0,0,0,10109,19487,11841,4725,9135,6805,11444,2037,1281,16093,10000,32147,0
270000,1,1,1,51,-2,-2,-2,-1,-1,-2,9211,8913,3255,9052,13615,14743,9012,3286,9097,13683,14774,14512,0
510000,2,1,1,39,0,0,0,0,0,0,62382,55076,113654,142705,95946,102426,5000,45786,2788,4000,3500,5000,0
55184,1,2,1,52,1,2,2,0,0,0,76516,78505,76652,77688,104950,81126,3800,1,2800,3000,3000,2038,1
23770,1,3,2,30,1,3,2,0,0,0,20830,30588,26860,21165,21281,22938,0,1,1281,762,2000,0,1
182741,2,2,1,31,1,2,0,0,0,0,153829,153229,148438,144684,141466,128846,7022,6700,5500,6000,9800,0,0
300870,1,1,1,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,46308,18885,5940,69337,200655,1
183089,2,2,1,28,0,0,0,0,0,0,95517,18646,13132,13086,4409,0,2000,2037,531,1000,0,0,0
50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,6283,2829,3000,3019,3000,891,2000,0
20000,2,1,2,22,0,0,0,0,0,0,12404,19374,18175,17353,15548,16706,1500,2032,1281,1127,711,1000,0
30000,1,2,2,22,1,2,4,4,3,2,25147,28747,28029,27120,87784,21249,812,37,0,0,0,0,1
350000,2,2,1,49,-2,-2,-2,-2,-2,-2,16173,9122,12228,19850,16754,6344,9122,12228,19850,8800,4260,32453,0
82177,2,2,2,26,1,2,2,2,0,0,50867,58098,48869,30115,37204,29998,10388,136,1206,2002,2575,3003,0
24197,2,3,1,44,0,0,2,2,2,2,20313,20111,18057,17343,11532,19450,3030,0,2175,0,10000,931,0
30000,1,2,2,33,0,0,0,0,0,0,20957,19369,30162,29819,14071,6695,1136,1200,637,2745,1,0,0
120000,2,2,1,47,-1,-1,-1,-1,-1,-1,1188,6510,3444,428,502,346,2512,3444,3,502,346,193,0
83029,2,2,1,55,0,0,2,0,0,0,37984,57562,37701,28181,28711,29368,3900,0,1300,1100,1100,1000,1
66330,2,2,2,23,3,2,2,-1,-1,-2,1090,490,0,878,0,0,0,0,878,0,0,0,1
83029,2,2,2,26,2,2,0,0,2,2,42053,41087,46866,34134,44006,46905,1,2007,3582,0,3601,193,1
35501,2,2,1,28,0,0,0,2,0,0,11692,14505,17262,16690,17763,18960,3000,3000,0,1500,1500,1500,1
320000,1,1,1,39,0,0,0,-1,-1,-1,51058,34619,18079,18077,1792,15569,1240,2032,18084,1801,18352,2072,0
50000,1,2,1,30,0,0,0,0,0,0,22384,19371,9199,4775,6753,5440,1320,2000,1284,886,886,240,1
183088,2,4,1,36,-2,-2,-2,-2,-2,-2,7160,5253,0,419,0,0,11469,0,0,0,0,0,0
160000,2,2,2,25,-1,0,0,0,-1,-1,154365,130024,144495,34093,65683,102433,7000,47498,1200,16727,1600,2783,0
183097,1,1,1,54,-1,-1,-1,-2,-2,-2,3523,440,-948,-1580,316,316,501,632,241,266,316,782,1
250000,1,2,1,36,0,0,0,0,0,0,168899,174479,144490,136787,104855,122947,11485,8300,5200,5500,6789,5000,0
23771,2,2,2,24,2,0,0,0,0,0,20549,21301,22251,17353,18402,19118,1400,1300,1284,1091,886,836,0
280000,2,2,1,38,0,0,0,0,0,0,237821,223180,144499,201226,207802,219281,11000,47599,10000,16727,15000,10000,0
230000,2,1,1,28,1,2,0,0,0,0,207128,153888,199659,144611,104970,155825,6300,7458,6116,6128,5765,5956,1
360000,2,1,2,30,-1,-1,-1,-1,0,-1,2020,28057,6085,90872,81622,11576,28057,6179,90872,13271,11576,8718,0
140000,2,2,1,39,1,-1,-1,-1,-1,0,12,797,190,3260,32617,20506,797,190,3269,32617,5000,2774,0
20000,1,3,2,37,2,0,0,0,0,0,18243,17557,19880,19471,16211,14365,12764,3000,590,901,887,235,1
60000,2,1,2,25,0,0,0,0,0,0,16006,16840,18001,17352,15548,6266,1137,1500,1281,700,886,2038,0
220000,2,2,1,35,0,0,0,0,0,0,223150,154247,227153,174717,171145,174076,10000,9200,9783,6200,6794,32410,0
420000,2,3,2,27,-2,-2,-1,0,0,0,1486,497,116659,5159,122181,102284,11474,120000,5003,16682,6799,5016,1
23789,2,3,1,54,0,0,0,0,2,2,17708,19371,19442,20741,21162,20671,1137,1323,1622,900,0,765,0
253865,1,1,2,39,-2,-2,-2,-2,-2,-2,6906,4893,4448,0,4415,1600,11382,508,0,4861,886,0,0
210000,1,1,1,49,-1,-1,-1,-1,-1,-1,291,291,41,291,291,291,291,582,291,357,291,291,0
100000,2,2,1,35,1,-2,-2,-2,-1,-1,0,436,43,0,4323,6778,0,0,0,16589,2000,0,0
183173,2,1,2,35,2,2,2,0,0,2,128973,149124,145333,143932,104945,155683,11478,0,6910,16502,0,5847,1
260000,1,1,2,30,-2,-2,-2,-2,-2,-2,2322,1233,3302,6592,5008,3386,1233,3302,9783,16727,3386,2547,0
83171,2,1,2,30,-2,-2,-2,-2,-2,-2,4965,51932,31874,2165,39881,21364,51932,0,2165,39881,14691,10500,0
83028,1,2,1,38,0,0,0,0,0,0,99660,99908,98052,144679,104935,97320,4600,3500,2791,2744,5000,3500,0
30000,1,1,2,30,0,0,2,0,0,0,13216,19370,15461,16204,15548,17067,2858,300,1000,700,886,191,0
500000,2,2,1,41,-1,-1,2,-1,-1,-1,8938,73679,65181,5072,30177,11602,65215,5373,9783,16483,11658,132,0
390000,2,1,2,30,0,0,0,0,0,0,56425,20213,15204,17351,14139,14496,9076,8000,1281,1500,2597,7225,0
200000,2,1,1,31,-1,-1,-1,-1,-1,-1,3268,6229,5815,851,4488,1997,6229,5815,854,2029,1997,10342,0
30000,2,2,1,38,0,0,0,-2,-2,-2,3488,3656,0,0,274,0,1137,0,0,0,0,0,1
10000,1,2,2,30,1,2,0,0,0,0,9683,9093,4474,9319,9477,9736,1000,1200,1142,300,400,1977,0
50000,2,2,2,23,1,3,2,0,0,0,7181,6908,5187,4643,3385,1839,0,0,1022,237,886,50,0
83022,1,2,2,36,0,0,0,0,0,0,36124,35538,46857,34133,30633,30628,2500,2215,1281,1200,3000,3000,1
230000,2,2,2,32,1,2,0,0,-1,0,73757,69748,61678,13565,80,410,0,2032,1027,355,0,0,0
30000,2,3,1,46,1,2,2,2,2,2,29201,30406,31295,29929,27744,28117,2829,1700,954,0,2253,1106,1
100000,2,2,1,45,-2,-2,-2,-2,-2,-1,0,0,41,0,274,6268,0,0,0,0,1505,191,0
339529,1,2,1,47,-1,-1,-1,-1,-1,-1,40390,19735,9712,11756,4128,12424,9760,9712,11771,4128,6572,32495,0
83029,2,2,1,45,0,0,0,0,0,0,44797,50215,46869,46434,37190,102312,46012,3000,1590,1129,1544,1761,0
200000,2,5,2,27,0,0,0,0,0,0,98761,85583,84398,144530,104987,102410,2829,3000,2933,3338,5000,4000,0
120000,1,1,2,30,-1,2,2,-1,-1,-1,3275,8638,1700,1125,909,786,2047,0,459,909,786,196,0
339530,2,1,2,30,0,0,0,0,0,0,128984,154245,88467,79241,83530,90573,5017,2133,2790,8531,15005,4671,0
83299,2,1,2,30,1,2,2,2,0,0,20807,20175,22718,22057,859,24990,700,3200,0,1500,2340,924,1
83042,2,2,1,41,0,0,0,0,0,0,118131,116607,108720,144687,89533,89204,4211,2032,3184,2738,3200,3133,1
50000,1,2,2,25,1,4,3,2,2,0,128795,51981,47548,51518,50713,51309,0,0,1800,108,2039,1926,0
210000,2,1,1,38,-1,-1,-2,-2,-1,-1,29504,0,0,0,1742,0,0,0,0,1742,0,22854,0
220000,2,1,2,39,-1,-1,-1,-1,-1,-1,7443,6542,5572,5572,5774,3264,11479,5600,5600,5802,3279,5613,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,8916,425,725,3224,3198,4260,1137,2033,2856,3198,6772,4944,0
270000,2,2,2,26,-1,-1,0,0,-1,-1,33224,52425,4453,68206,17510,26175,52425,41060,9783,16729,26279,17013,1
30000,2,2,2,30,0,0,0,0,0,-2,11228,19555,4442,400,0,0,1104,1400,0,0,0,0,0
84848,2,3,1,52,-2,-2,-2,-2,-2,-2,3410,-4,3994,421,274,7429,0,3998,0,5,6796,490,1
183303,1,1,2,25,0,0,0,0,0,0,128997,86473,144499,144560,84598,86309,2844,5000,3096,3100,6788,5000,0
200000,1,2,2,39,0,0,0,0,-2,-2,193097,154090,205150,0,334,-38,8290,10000,0,0,0,0,0
339522,2,2,1,34,0,0,0,0,0,0,128979,62391,66156,63989,68030,70101,3500,5017,5000,2000,2500,9204,0
170000,1,1,1,37,0,0,0,0,0,0,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,6754,4670,1
83029,2,1,2,25,-1,2,-1,-1,-1,-1,538,269,269,269,0,1257,0,269,223,0,1526,191,1
260000,2,2,2,27,-1,-1,-1,-1,-1,-1,208,431,208,421,208,-8,208,2033,208,356,886,191,1
338244,1,1,1,40,-2,-1,-1,-1,0,0,0,1003,4547,34133,36003,16854,1003,1003,35206,2000,2216,2072,0
230000,2,1,2,38,-2,-2,-2,-1,0,0,0,0,508,1158,1158,99393,0,0,1158,0,4789,0,0
60000,2,2,1,34,0,0,0,0,0,0,30834,33011,33434,34935,36344,37803,2829,2000,3000,4000,3000,2038,0
150000,2,1,2,51,0,0,0,0,0,0,128994,154114,144426,143490,146060,102426,4771,4952,4019,4132,5037,3500,1
50000,1,1,2,40,1,2,0,0,0,0,25667,26441,27213,28521,28458,29053,1500,1500,1771,1500,1053,2038,0
240000,2,2,2,31,0,0,0,0,0,0,245553,244958,144505,144635,211449,102432,10178,10577,8302,7300,7505,7383,0
83029,1,2,2,30,2,2,2,0,0,0,87606,154150,88705,65632,49431,102426,7063,278,2054,16729,2864,3197,1
140000,2,2,1,39,0,0,0,0,0,0,128932,154236,144499,99004,88485,102435,5000,5000,5000,3000,2575,4000,0
90000,1,2,2,41,0,0,0,0,-1,0,18652,22472,20148,4708,5000,5028,2830,5000,500,1138,500,192,0
240000,2,1,2,30,-1,-1,-1,-1,0,-1,325,650,325,2180,1925,1925,650,0,2250,480,2574,1925,1
50000,1,2,2,24,0,-1,-1,-1,-1,-1,1582,300,591,441,741,-35,300,591,435,521,441,291,0
60663,2,1,2,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,6416,1161,2037,1281,2035,3664,723,0
183950,1,1,1,39,-1,-1,-2,-1,0,-1,416,423,58,832,416,416,6,416,1248,0,416,0,0
150000,2,1,1,36,0,0,0,0,0,2,123160,154201,130982,125296,122664,112055,20000,6100,4000,16730,2526,7380,1
50000,2,2,1,23,0,0,0,0,-1,0,50643,50199,46870,1668,20129,21334,2919,2079,445,41608,713,837,0
360000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,422,0,473,0,0,0,0,0,0,0,0,0
500000,1,1,1,51,-1,-1,-1,-1,-1,-1,18622,19555,18175,14717,24010,27089,13156,12724,12873,16652,15000,20000,0
100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2829,0,9628,2996,3000,3000,1
20000,1,3,2,61,-1,2,2,-1,0,0,1930,1742,19225,1170,780,0,0,0,1950,0,2,191,0
50000,1,1,1,30,0,0,0,0,-1,0,61471,34770,34948,-52,24441,850,2000,1000,15,900,2,1543,0
80000,2,2,2,42,0,0,0,0,0,0,35966,57538,30912,34133,37192,30905,9012,2000,2000,1129,3200,1200,0
300000,1,3,1,61,-1,-1,-2,-1,2,3,100198,500,0,419,261,8561,0,0,411,6,8300,0,1
339423,1,1,1,36,-2,-2,-2,-2,-2,-2,15,0,41,493,274,0,0,0,0,0,0,191,1
50000,2,3,2,25,0,0,0,0,0,0,3270,13367,6529,7533,7857,4424,2829,1000,1281,1162,1005,2006,0
180000,2,2,2,35,0,0,0,-2,-2,-2,128988,123150,0,0,0,6,6000,0,0,0,0,192,0
320457,2,1,1,32,-1,-1,2,-1,-1,-1,2799,2107,858,1048,4435,0,855,3,1054,2745,0,0,0
20000,1,2,2,22,0,0,0,0,0,0,17503,12245,12974,14192,15548,7045,1273,2032,2000,389,1000,191,0
200000,1,1,1,33,0,0,0,0,0,0,105775,88262,69596,32709,31816,32597,3493,2536,1065,2749,886,2038,0
380000,2,1,2,30,0,0,2,2,0,0,20818,31684,30905,32361,32518,30041,5700,2800,0,1205,1226,2040,0
50000,1,2,2,43,0,0,0,0,-2,-2,34326,34110,4517,0,0,0,3000,3505,0,0,0,0,0
210000,1,2,1,39,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,6265,1443,1443,1443,1129,1443,1443,0
240000,2,1,1,39,-1,-1,-2,-2,-2,-2,317,0,0,0,0,0,13,0,0,0,0,191,0
339530,1,1,1,38,0,0,0,0,0,0,162820,154220,143580,133477,104956,120772,11484,6012,6000,5000,5000,4669,0
200000,2,1,2,28,1,2,0,0,0,0,205683,196807,144505,144681,170092,102434,0,9025,10620,16733,6054,5100,1
