LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
235407,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,3352,0,0,0,2,1430,0,0,0,0
235409,2,2,1,35,0,0,0,0,0,0,189420,192058,235918,188649,160077,185912,8900,6700,7501,7400,6900,7400,0
60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,30297,32113,33591,2300,2600,1600,1200,2000,1300,0
200703,2,1,2,30,-1,-1,-1,-1,-1,-1,754,904,4410,344,2035,5650,1899,4851,0,711,5650,0,0
105535,2,2,1,29,0,0,0,0,0,0,5618,6645,6454,8020,5825,9504,1125,2109,500,500,1252,154,0
320000,2,2,2,30,1,2,0,0,3,2,98433,90725,236184,106580,104313,103251,2,2048,7427,11,3129,11,1
235409,1,2,1,35,0,0,0,0,0,0,108290,176853,236049,106934,160123,124117,9178,7461,5000,0,5000,4723,0
235406,2,1,1,40,-1,-1,-1,-1,-1,-1,10210,-1814,-11,12319,6050,11331,0,0,32319,6050,3710,32506,0
235406,1,1,2,39,0,0,0,0,0,0,309805,237915,235917,106934,158156,102338,15818,7462,10015,6007,4338,32505,0
210000,2,2,2,30,0,0,0,0,0,0,108297,86769,85001,83811,82399,81434,2085,2047,2997,3000,2732,2100,0
30000,2,2,2,22,1,2,2,2,-1,-1,200,200,200,2193,29847,32453,0,0,0,29847,340,153,0
105556,1,1,2,30,-1,-1,-1,-1,0,-1,12319,314,0,61,561,528,174,0,61,500,528,498,0
280000,2,2,1,52,0,0,0,0,0,0,50667,28774,45697,49425,48977,48459,2007,2007,1336,1407,1359,1381,0
30000,2,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1336,2000,1256,2000,0
260000,2,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1032,1365,2047,717,2325,1117,891,0
170000,1,1,1,39,-2,-2,-2,-2,-2,-2,132,0,905,0,305,-228,0,905,0,0,9,153,0
50000,1,3,1,52,2,2,0,0,0,0,19056,18586,17418,15004,15804,17443,1000,1000,1000,1221,4024,2000,0
231512,2,1,2,28,-1,-1,-1,-1,-1,-2,8366,16912,9199,4745,84,0,16912,9211,4758,0,0,2771,1
20000,2,2,1,30,0,0,0,0,0,0,15498,28773,16390,18073,25193,16962,1600,1600,1000,1000,1500,700,0
50000,1,1,2,48,0,0,0,-1,0,0,56672,53540,45659,49263,29063,26644,2500,1066,50045,1221,868,1000,0
235373,2,2,1,30,0,0,0,0,0,0,333407,339191,325675,106892,160125,284549,9156,15000,15000,12000,12500,32503,0
105543,2,3,0,41,0,0,0,0,0,0,69964,52041,39864,38934,25302,38850,3082,2500,2200,2000,2000,2000,0
130000,2,1,2,29,-2,-2,-2,-2,-2,-1,3589,0,0,0,84,62043,461,0,0,0,62043,16533,0
220000,2,3,1,38,0,0,0,0,0,0,2897,5089,9948,10760,12412,13745,3000,3000,1344,2000,1500,0,0
235408,2,1,2,27,2,0,0,0,2,2,232523,243753,253145,106934,273095,126200,16500,15000,17172,10000,6272,31503,0
110000,2,2,1,46,0,0,0,0,0,2,108297,126826,108015,88618,67475,65629,5604,4661,7501,6011,0,4723,0
20000,1,2,2,30,0,0,0,0,0,0,16320,28786,15491,16299,16428,-232,1238,1392,1200,329,0,0,0
260000,1,2,2,34,0,0,0,0,0,0,49382,28771,59635,63624,67563,69812,2017,7462,5000,5000,5000,32508,0
30000,1,2,1,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,21599,1650,2047,2651,0,2044,153,0
290000,1,1,1,30,1,-2,-2,-2,-1,-1,0,20353,172,-1164,291,732,0,0,0,1455,732,291,0
140000,2,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,25304,44614,2100,2047,1800,1221,1750,2085,0
220000,1,2,1,40,2,2,0,0,0,0,108291,206473,208464,106912,160051,174726,4,8027,7501,6010,6316,6504,0
50000,2,2,1,27,1,2,2,2,2,2,20293,21657,16359,24461,23658,23139,2085,2047,1336,1221,0,1500,1
170000,2,2,1,39,-1,-1,-1,-1,0,-1,7383,23400,49771,30929,31429,14170,23518,50026,31023,20157,14233,32508,0
130000,2,2,2,42,1,2,2,2,2,2,108289,119378,99211,106933,124578,127434,9179,6000,5000,6009,5289,4721,0
290000,2,1,2,30,0,0,0,0,0,0,108238,106341,99214,108805,160091,105710,10000,3286,3004,6011,3212,3073,0
235408,2,1,2,45,0,0,0,0,0,0,87206,126209,99117,23798,32177,41677,5303,7461,1200,12000,10000,0,0
105619,1,1,2,30,-1,2,2,-1,-1,-2,772,772,-8,2562,0,0,11,3,1337,2,0,153,0
10000,1,3,2,25,0,0,0,0,0,-1,8525,5141,31794,7911,17890,10000,2099,2058,4000,2154,22400,153,0
500000,1,1,1,34,1,-1,-1,2,-1,-1,0,198,198,198,115397,120250,198,42,0,115399,6211,2054,1
200000,2,1,1,28,0,0,0,0,0,0,37792,44565,46815,52978,53970,124820,7538,2049,7000,2000,3000,3000,0
240000,2,1,2,29,-1,-1,-1,-1,0,-1,2838,696,26,18334,27638,696,2089,696,7501,10000,696,155,0
240000,1,2,1,33,1,2,2,0,0,2,172618,126810,141471,39578,46489,32455,9224,3,2000,7592,0,140000,0
210000,2,1,1,44,0,0,0,0,0,0,89519,50144,45613,106912,25303,17556,20033,10000,5012,2155,2736,10125,0
100000,2,2,1,27,1,-2,-2,-2,-2,-1,0,0,3476,349,0,4747,0,0,0,0,4747,1198,1
350000,1,1,2,29,0,0,0,0,0,0,27916,28773,22752,21010,4470,6838,2001,2010,1082,10506,12507,4573,0
150000,1,1,1,35,2,0,0,0,0,0,108289,160292,153981,129725,103050,125252,7300,6100,7501,4200,1900,1600,1
110000,2,2,1,41,0,0,0,0,0,0,48525,41742,45677,39840,25304,33174,1780,3306,1108,1221,1269,679,0
50000,1,3,1,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,2092,4000,53083,1268,708,664,0
10000,2,1,2,30,0,0,0,0,0,-1,3452,7736,8492,8138,5819,1039,1400,4335,1009,1000,1598,0,0
60000,2,1,2,24,0,0,0,0,0,0,35138,35776,34783,32158,28991,32454,1553,2049,1508,1240,1003,1000,0
430000,2,1,1,38,1,-1,-1,-2,-2,-1,-469,215,-19,-1217,-2333,2351,1000,0,676,0,2219,12000,0
200000,2,1,1,38,-2,-2,-2,-2,-2,-2,2842,5087,2571,2571,2571,2773,2085,2069,2571,2571,2571,2571,0
230000,1,2,2,41,2,0,0,0,0,0,225043,125787,235755,229572,213420,218809,10000,7461,7164,9000,12712,32374,1
90000,2,2,2,26,0,0,2,0,0,0,87561,126825,89866,106934,41746,32447,8548,0,1369,1617,875,659,0
100000,2,3,2,30,0,-1,-1,-1,-1,-1,15856,510,2279,1796,466,466,510,2054,1730,466,466,468,0
20000,1,3,2,27,0,0,0,0,0,0,17933,28773,15417,16944,18992,15888,1300,1500,2000,2048,0,4500,1
235398,2,2,1,30,0,0,0,0,0,0,350752,399662,235848,363999,292332,126164,13016,13016,13625,6001,9439,32508,0
240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,454,2500,0,0,2085,454,2500,0,1,3784,0
60000,1,1,2,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,2000,2047,3700,1189,2730,0,0
180000,1,2,2,30,0,0,0,0,-1,-1,18275,28773,28773,18058,1415,47417,2124,1588,1526,919,57317,2144,0
235408,2,2,2,39,-2,-1,0,0,0,0,-2123,246407,236052,106934,160121,265702,69500,10000,10000,10000,10000,10000,0
235378,1,2,1,48,-1,-1,-1,-1,-1,-1,1294,1294,1466,1294,2295,263,1294,1466,1294,2324,264,264,0
54647,2,1,1,41,1,2,2,0,0,2,18514,28773,19310,20021,22175,21680,2000,0,1339,2493,0,153,1
80000,2,3,1,30,1,2,0,0,0,0,80867,75615,77343,78883,67249,80296,37,3000,2744,3022,6000,2800,1
80000,2,2,1,37,-1,0,0,2,2,2,28652,29869,33071,33531,25304,33503,2102,4000,1300,1500,0,1300,0
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,2840,313,1131,441,84,441,878,1131,441,404,867,455,1
54651,2,2,1,45,0,0,0,0,0,0,57711,58760,45660,106932,25304,9895,2500,2384,3000,6002,2000,2000,0
235408,1,2,1,37,1,-1,-1,-1,-1,-1,0,314,4,342,325,325,650,325,325,404,325,325,1
100000,2,2,1,32,1,-2,-2,-2,-1,-1,2697,3980,-1130,-2090,2248,0,0,0,0,2300,2,153,0
140000,2,2,2,35,0,0,0,0,0,0,88394,90252,92775,106934,95301,117859,3280,4270,3567,6011,3500,3550,0
500000,2,1,1,39,-1,-1,-1,-1,-1,-1,6813,319,2111,920,920,1030,2085,2111,920,920,867,0,0
480000,2,2,2,48,-1,-1,-1,-1,-1,-1,16811,320,3647,7621,1735,302818,2086,3652,7501,1740,83904,32508,0
120000,2,2,1,39,0,0,0,-2,-2,-2,11547,9836,32,0,0,0,9178,0,0,0,0,5562,0
235404,2,5,2,34,-1,-1,-1,-1,-1,-1,4620,8943,1662,9123,1977,3408,8964,1662,2553,1977,3175,2099,0
320000,2,3,2,53,0,0,0,0,0,-1,188373,281060,261698,106935,175925,188982,276698,11020,7501,9486,12957,10000,0
105538,1,2,1,37,0,0,0,0,0,0,64372,64937,59133,53193,25293,41627,2300,2200,2000,2000,2000,1498,0
20000,2,3,2,22,2,2,0,0,0,-2,19393,18801,16432,11993,84,-230,0,1023,1373,0,73,0,1
70000,2,3,1,37,0,0,0,0,0,0,48684,49628,53163,106935,32535,27715,2098,7320,1700,1200,1400,2,0
90000,2,3,1,48,-2,-2,-2,-2,-2,-2,117,313,0,342,1805,0,0,0,0,1805,0,0,1
50000,2,2,1,24,0,0,0,0,0,0,46437,28773,20215,18065,20036,18952,1912,1370,1336,416,658,638,0
270000,1,2,1,44,2,0,0,0,0,0,108289,179247,180535,106830,185895,190396,8000,6700,7500,6700,7500,4706,1
220000,1,2,2,60,-1,-1,-1,-1,-1,-1,17889,1598,6944,7161,1371,11248,1606,4687,7196,1541,11304,483,1
10000,2,2,2,31,0,0,0,-2,-2,-2,10154,28760,0,0,0,-232,1400,0,0,0,0,0,1
230000,1,1,2,39,-1,-1,-1,-1,2,-1,260,314,-150,517,84,603,2085,0,667,0,700,10200,0
30000,2,2,1,22,0,0,0,0,0,0,28622,28823,27764,29976,28576,12135,2085,2047,700,700,500,1000,0
105538,1,1,2,39,1,-1,2,2,-2,-2,0,780,780,0,91,-229,2140,0,0,1,0,0,0
100000,1,2,2,30,0,0,0,0,0,0,83312,58651,37913,38582,39408,40593,2900,2047,1600,1222,2730,2099,0
20000,2,2,2,25,0,0,0,0,0,0,7561,8576,9621,10763,10700,10922,1144,1189,1053,405,277,358,1
300000,2,5,2,39,-2,-1,-1,-1,0,0,-1244,3751,54478,10424,25300,9897,6425,2799,10424,6011,229,1423,0
360000,2,1,1,32,-1,-1,-2,-1,0,0,249,0,0,685,685,1530,1,0,685,0,845,53,0
23710,2,3,1,39,0,-1,-1,0,0,-1,2956,-5,2605,2347,895,2328,2091,2047,18,2,2766,1,0
290000,1,1,1,39,-1,-1,-1,-1,-1,-1,17896,27310,12811,70730,24586,11992,9681,12821,29366,24586,19044,12772,0
60000,2,3,1,42,0,0,0,0,-2,-1,29243,28773,9288,326,324,1126,3032,1454,326,404,1130,199,0
54667,2,3,1,57,0,0,0,0,0,0,48597,28773,50820,50706,30636,30501,2100,2500,3820,1636,881,1700,1
180000,2,1,2,30,-1,-1,-1,-1,-1,-1,2840,5085,2358,18572,25304,4298,7817,2047,18577,11560,4298,12330,0
20000,1,1,2,26,-1,-1,-1,-1,-1,-1,416,313,416,342,416,982,2085,416,1337,404,982,0,1
80000,1,1,2,33,0,0,0,0,0,0,75454,125565,77235,76835,34751,-232,2086,2000,1339,0,1,0,0
210000,1,1,2,36,-1,-1,2,-1,-1,-1,2842,2562,736,270,2586,1798,2570,3,270,22,3000,0,0
20000,2,2,1,24,0,0,0,0,0,0,15499,16505,35110,19495,19019,18134,1270,1320,2260,784,1452,2000,1
235407,1,2,2,30,0,0,0,-1,-1,-1,6383,7189,-18,192,0,397,2085,3,193,0,397,153,1
130000,2,2,2,26,2,0,0,0,0,0,108281,126728,96638,128318,159991,125077,6000,7465,5000,6011,3622,4720,1
180000,2,1,1,24,-1,-1,-1,0,0,-1,23890,2181,21073,12159,8418,6896,2181,39407,2,0,6896,0,0
50000,1,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,7461,21709,1221,867,1884,0
200000,1,1,2,30,-1,-1,-1,0,0,0,4935,-200,4051,11751,11772,5318,0,2054,9363,6005,3000,1112,0
180000,2,3,1,52,-1,-1,-1,-2,-2,-2,2855,3404,7245,1304,1534,11743,3404,7141,1304,1220,2395,4723,1
160000,1,5,2,39,0,0,0,0,0,0,152240,152159,154523,106935,118248,119911,7650,7461,4800,3800,4600,4300,0
270000,2,2,2,39,-1,-1,-1,-1,-2,-2,1636,37,2845,-1000,-1000,-232,37,3000,3278,0,0,154,0
55549,1,2,2,24,1,2,0,0,0,0,17889,28764,19012,19100,19506,32454,0,1612,700,431,861,393,1
280000,1,1,1,45,2,2,2,2,2,2,3448,2482,2482,2482,2482,2587,0,0,4,0,0,18,1
10000,2,3,1,41,-1,-1,2,0,-1,-1,780,780,780,342,390,-47,2086,0,0,390,4,0,1
80000,2,3,1,39,0,0,0,0,0,0,63185,62209,61991,30597,25304,30684,5021,10036,3000,2000,2000,2000,0
230000,2,1,1,39,-2,-2,-2,-2,-2,-2,928,282,282,2427,85,282,2091,282,1336,282,282,1886,0
200000,1,1,1,39,-2,-2,-2,-2,-2,-2,116,0,-18,343,89,0,0,0,0,0,0,0,1
50000,1,1,2,46,0,0,0,0,0,0,108290,61600,99214,73000,67247,126001,2000,10000,2000,6011,2000,0,0
55866,2,3,2,24,2,2,0,0,2,2,31073,28594,30428,30485,31012,30402,0,2063,2700,1300,174,1117,1
210000,2,1,2,31,0,0,0,-1,0,0,17890,10970,1230,24531,24287,32452,5056,1230,24531,1003,479,8080,0
30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,2062,1336,2105,4904,2099,0
170000,2,2,1,49,2,2,0,0,0,0,164210,159883,126712,87369,76552,78277,0,7493,3548,6011,2730,4723,1
30000,2,3,1,39,0,0,0,0,0,0,27785,28773,26496,25098,26209,25325,1800,1500,1450,1500,1500,1499,1
200000,2,1,1,29,0,0,0,0,0,2,21326,30928,124497,106935,139660,125528,10000,95000,7501,15002,8000,0,0
235391,1,1,1,30,1,1,-2,-2,-2,-2,143900,0,-19,0,0,0,10000,0,0,0,14,153,0
380000,2,2,1,37,0,0,0,0,0,2,17889,28772,13277,14291,15949,15556,1204,2047,1338,1221,5,4693,0
280000,2,2,1,29,-2,-2,-2,-2,-2,-2,190601,4987,651,3126,3707,10156,4987,651,3126,3707,11225,10482,0
460063,2,1,2,33,0,-1,-1,-1,0,-1,30267,28773,18129,18934,21687,16807,14773,18129,7501,49767,16438,32343,0
460061,1,1,2,28,0,0,0,0,0,0,406995,438832,312608,341552,345532,339050,40000,30000,51828,30000,20019,40000,0
235408,2,2,2,28,-1,-1,-1,-1,-1,-1,7468,5045,2479,7083,2441,8365,9187,4949,7501,2495,8365,5574,0
235395,1,5,1,34,0,-1,-1,-1,0,-1,17901,9428,16390,57257,41147,53733,9179,11767,20036,22207,54981,8181,0
80000,2,3,1,57,0,0,-2,-1,0,0,33600,0,96926,7208,10455,11131,0,0,7501,1000,1000,1000,0
230000,2,1,2,25,0,0,0,0,0,0,52906,54454,53457,55128,67230,52558,2251,2000,1338,2155,2000,2000,0
235407,2,1,2,32,-1,-1,-1,0,0,0,488,2290,16509,10764,7590,11476,2088,14109,7258,645,9733,20444,0
70000,2,1,2,28,0,0,0,0,0,0,48910,50171,51238,52196,53747,47695,2050,2047,2000,2000,2100,1500,1
54646,2,3,1,26,0,0,0,0,0,0,41891,33849,65754,30235,28979,32454,2085,2016,1450,1220,924,978,0
30000,2,3,0,30,0,0,2,0,0,0,24171,27393,28089,25805,21356,16975,2085,2060,49415,1003,2729,409,0
80000,2,2,1,23,-2,-2,-2,-2,-2,-2,2840,0,2954,390,986,540,0,390,390,390,873,390,1
210000,2,1,2,30,0,0,0,0,0,0,18018,12480,16919,11775,25304,9891,2000,6016,1337,1500,12957,500,0
50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,16996,2204,2047,2254,1394,2000,1019,0
50000,2,2,1,36,0,0,0,0,0,0,16906,17645,16386,10279,10646,10776,2176,1147,1339,512,435,153,0
260000,2,3,1,48,0,0,0,0,0,0,108285,84773,99182,58341,58730,52608,2980,2047,1911,5014,5285,2007,0
150000,2,2,3,41,1,-2,-2,-1,-1,-1,0,313,133,5196,2057,1103,0,1420,4026,962,821,380,0
160000,1,3,1,52,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,867,157,0
210000,2,3,1,37,-2,-2,-2,-2,-2,-2,2839,5954,379,768,1277,1051,1798,379,768,763,1026,1112,0
180000,2,1,2,42,2,2,2,2,2,2,130304,140191,142477,141674,146312,125930,13600,6000,3193,8500,5300,153,1
300000,1,1,1,42,-1,0,0,-1,0,0,11973,126823,25145,106881,19453,10492,20979,2399,37676,8808,2000,2709,1
180000,2,2,1,43,-1,-1,-1,-1,-1,-1,7823,28761,1968,1800,8198,511,8808,2061,1800,8198,0,844,0
300000,2,1,2,30,0,0,0,0,-1,-1,10291,19617,16386,10776,10162,10250,19326,10000,1940,6011,12943,9186,0
60000,1,2,1,40,0,0,0,0,0,0,54282,28773,46074,39917,39382,39799,2128,1608,1391,1221,919,1548,0
106463,2,2,1,54,-1,-1,-1,-1,-1,-1,692,392,332,14579,2091,506,394,332,14579,2091,866,417,0
30000,2,1,2,24,0,0,0,0,0,0,26376,27483,28242,16498,16923,17010,1550,1308,1300,700,1000,2000,0
200000,1,1,1,34,-2,-2,-2,-2,-2,-2,466,1242,4006,941,2357,2945,1242,2068,1336,1933,2947,1143,0
459901,2,2,1,43,0,0,0,0,0,0,398711,407664,186081,189987,193824,126200,17000,7000,7000,5946,11000,10000,0
54289,2,1,2,27,3,2,2,0,2,2,33202,34370,45669,36326,25304,32454,2000,1300,1336,1221,1500,1100,1
23698,2,2,2,22,0,0,0,0,0,0,19248,28769,19133,18073,25301,32454,2000,1300,678,706,2730,0,0
23704,1,2,2,37,2,2,2,0,0,0,25811,29066,28322,29251,15525,0,3700,27,1800,3925,0,154,1
280000,1,2,1,39,0,0,0,0,0,0,85029,71353,97307,106935,67240,59638,2625,2497,2914,1921,2001,1270,0
90000,2,2,2,29,0,0,0,0,0,0,15985,11413,61879,56377,51068,51722,9178,55000,3750,2500,2730,2079,0
150000,2,2,1,34,0,0,0,0,0,-1,17594,14850,15919,10773,7954,9896,2109,2000,1000,86,8049,1082,0
235405,2,1,2,30,0,0,0,0,0,0,8666,28773,16013,28720,25304,32444,2085,7444,15000,3607,684,5000,0
230000,2,2,2,23,1,3,2,2,2,2,5263,5021,22593,92849,25298,38203,3,64,10452,0,8507,14,0
70000,2,1,2,24,0,0,0,0,2,2,35871,37174,37904,40651,25304,42253,1902,1632,3379,6205,2730,0,0
180000,2,2,1,30,0,0,0,0,0,0,54842,28769,45664,63562,41150,0,2073,2359,1380,3000,0,0,0
360000,1,1,1,43,-1,-1,-1,-1,-1,-1,20310,6588,16385,35765,9681,3002,34,12085,41879,6023,4016,505,0
50000,2,2,2,26,0,0,0,0,0,0,48141,39427,35674,30241,25298,32488,2085,2047,1461,1082,1210,1203,0
50000,2,3,2,23,0,0,0,0,0,-1,95950,12413,8880,15088,-574,27529,2181,2000,6700,5330,12957,1032,0
290000,2,2,1,48,-1,-1,-1,-1,-1,-1,31386,31394,1369,15010,3280,0,31401,1369,15010,3280,0,4723,0
30000,1,2,2,30,0,0,0,0,0,0,27889,26990,24706,25022,25302,32366,2875,4900,2000,2100,867,3415,0
459804,1,3,1,51,0,0,0,0,0,0,333335,343591,352484,338823,283288,185288,9233,15000,7501,11500,12956,4703,0
106184,2,3,1,56,0,0,2,2,0,0,16088,24800,25098,24396,25305,25555,9000,1000,0,903,1061,942,0
230487,2,2,1,49,0,0,0,3,0,0,2273,1981,2552,1992,1583,1320,2000,2047,0,0,150,0,1
30000,2,2,1,52,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2090,4501,1336,4000,3076,1112,1
290000,1,3,1,50,0,0,0,0,-1,0,62381,29783,22528,10502,25641,52624,1778,1565,212,82902,2008,1358,0
150000,2,1,2,25,0,0,0,-1,-1,-2,25484,26726,27810,8859,0,0,1726,2048,172,0,0,0,0
20000,1,3,1,47,0,0,2,2,2,2,7384,28764,9400,10085,9785,10481,2108,352,837,0,868,0,1
54742,1,2,2,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,2047,3003,5000,2000,1500,0
100000,2,3,2,50,0,0,0,0,0,0,84027,88734,93575,89994,89681,125811,7500,2258,5001,3390,4000,32488,0
290000,1,2,1,53,-1,0,0,0,-1,-1,4975,3688,3164,2056,1497,1887,2112,2049,1000,2181,1887,2277,0
180000,1,1,2,30,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,200,131453,4209,7686,4099,0
20000,2,2,2,27,0,0,0,0,0,0,10109,28757,11841,4725,25298,18355,3000,2000,1200,5000,10000,8906,0
270000,1,1,1,52,-2,-2,-2,-2,-1,-2,9211,28773,3255,9052,13615,14743,9012,3286,7501,13683,14774,32476,0
510000,1,1,1,35,0,0,0,0,0,0,62382,55076,113654,106933,95937,126169,5000,7737,3500,4000,3500,4723,0
235377,1,2,1,55,1,2,2,0,0,0,76516,78505,99172,77688,67248,81126,3800,0,2800,3000,2730,4724,1
30000,1,3,2,30,1,3,2,0,0,0,31405,30588,26860,21165,25303,32454,0,0,1646,1221,875,153,1
235266,2,2,1,31,1,2,0,0,0,0,153829,126828,148438,106935,141466,128846,7022,6700,5500,5999,9800,153,0
460056,1,1,1,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18073,5909,68988,4323,46116,18885,5940,69337,32504,1
231292,2,2,1,28,0,0,0,0,0,0,19946,18646,13086,13086,3555,0,2000,1500,1351,1218,0,0,0
50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,2141,3000,3019,3000,869,2000,0
20000,2,1,2,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,17006,1500,2047,1000,1221,711,1000,0
24198,1,2,1,24,1,2,5,3,3,2,25147,28747,28029,27120,25658,32453,4311,0,0,0,0,153,1
350000,2,2,1,49,-2,-2,-2,-2,-2,-2,16173,28768,12228,18074,25233,4260,9122,7461,19850,6011,4260,17660,0
50000,2,2,2,26,1,2,2,0,0,0,48640,51486,48869,30115,29527,29998,1710,1424,1206,2002,2005,3003,0
20000,2,3,1,44,0,0,2,2,2,0,17186,28773,18057,18536,11532,19450,2090,0,2175,0,10000,1508,0
64170,1,2,2,33,0,-1,0,0,0,0,29956,30536,30162,30264,14071,0,29000,1200,637,2000,0,0,0
120000,2,2,1,47,-1,-1,-1,-1,-1,-1,1188,2512,3444,1742,502,346,2092,3444,1742,502,346,325,0
50000,2,2,1,55,0,0,2,0,0,0,37826,28788,45664,64828,28711,29368,3900,0,1300,1239,1100,1000,1
235403,2,2,2,23,3,2,2,-1,-1,-2,2858,490,0,878,0,-232,616,2,878,0,0,153,1
70000,2,2,2,26,2,2,0,0,2,2,42053,28775,42445,45020,25304,46905,26,2047,1352,0,3601,0,1
30000,2,2,1,30,0,0,0,2,0,0,11692,28773,17262,16690,17763,18960,2085,2047,0,1500,867,1500,1
235098,1,2,1,30,0,0,0,-1,-1,-1,51058,34619,16201,18073,1381,18344,2089,1403,1335,1801,18352,2096,0
50000,1,2,1,30,0,0,0,0,0,0,22384,13538,9199,6879,6753,5580,1320,2000,1336,264,109,390,1
150000,2,4,1,36,-2,-2,-2,-2,-2,-2,7160,28769,0,343,0,-225,5279,0,0,0,0,0,0
160000,2,1,2,25,0,0,0,0,-1,0,154365,130024,153258,29975,65683,53856,7000,2605,1200,49974,1600,2000,0
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,148,-1580,316,-232,501,632,0,1896,316,782,1
250000,1,2,1,39,0,0,0,0,0,0,168899,174479,157088,136787,139385,123595,10000,7461,5200,5500,5000,4723,0
20000,2,2,2,22,2,0,0,0,0,0,20549,21301,22251,17951,25299,19118,1400,1300,1284,430,1000,836,0
235408,2,2,1,38,0,0,0,0,0,0,228523,223180,237301,201226,207802,219281,11000,20000,7501,10000,12955,10000,0
230000,2,1,1,28,1,2,0,0,0,0,207128,195825,234209,106924,160009,155825,6300,9264,6116,6128,5765,5956,1
235408,1,1,2,30,-1,-1,-1,-1,0,-1,18040,28057,6085,106893,81622,11576,28057,7461,90872,798,11576,8718,0
233446,2,1,1,39,1,-1,-1,-1,-1,0,21394,797,190,3260,32617,32454,797,190,3269,32617,5000,2774,0
23699,1,3,2,39,2,0,0,0,0,0,18243,17557,19880,20988,16211,16977,1677,3000,590,687,524,235,1
54655,2,1,2,24,0,0,0,0,0,0,16006,16840,16389,18048,12583,12754,1400,1500,500,700,500,1156,0
220000,2,2,1,35,0,0,0,0,0,0,223150,226034,227153,174717,160116,174076,10000,7461,7501,6200,6600,32493,0
460065,2,3,2,27,-2,-1,-1,0,0,0,1486,22711,99206,119808,122181,130976,2679,46165,5003,5000,10979,5016,1
30000,2,3,1,52,0,0,0,0,2,2,17708,28770,19442,20741,25303,20671,1615,1323,1622,900,0,765,0
360000,2,1,2,25,-2,-2,-2,-2,-2,-2,6906,4893,508,0,4861,2598,8917,508,0,5734,2547,174,0
210000,1,1,1,49,-1,-1,-1,-1,-1,-1,291,291,36,350,291,291,291,582,1336,291,291,291,0
100000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,-12,0,4323,2000,0,0,4,6010,1503,6084,0
260000,1,1,2,39,2,2,2,0,0,2,139582,149124,145333,106862,160810,155683,13400,0,6910,16502,0,5847,1
260000,1,1,2,30,-2,-2,-2,-2,-2,-2,2322,1233,3171,6592,5008,3386,1233,3302,6366,5008,3386,2547,0
80000,1,1,2,32,-2,-2,-2,-2,-2,-2,2845,51932,0,80372,25450,14691,51932,3959,2165,27559,13452,10500,0
105563,1,2,1,39,0,0,0,0,0,0,99660,99908,98052,94423,96056,97320,9178,3500,3400,3500,5000,3500,0
24079,1,1,2,30,0,0,2,0,0,0,13216,15003,15461,16204,16642,17067,2000,1000,1000,404,700,700,0
500000,2,1,1,41,-1,-1,2,-1,-1,-1,8938,73679,65181,5466,30177,11602,65215,326,7501,30328,14275,132,0
456725,2,1,2,32,0,0,0,0,0,0,17926,20213,16385,22797,14139,14496,9076,8000,1336,1500,519,7000,0
200000,2,1,1,31,-1,-1,-1,-1,-1,-1,261,6229,5815,8131,2050,1997,6229,5815,1337,2156,2721,4673,0
23696,2,2,1,38,0,0,0,-2,-2,-2,6061,3656,0,0,0,0,2086,0,0,8,0,0,1
23736,1,2,2,45,0,0,0,0,0,0,9298,28772,8528,9319,25293,9736,1000,2063,1142,300,903,158,0
50000,2,2,2,23,1,3,2,2,0,0,7181,6908,11853,11002,25288,10490,0,2048,1022,1220,100,50,0
30000,1,2,2,36,0,0,0,0,0,0,36124,35538,34359,32450,25042,30628,2500,2047,1336,1200,3000,165,1
