LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
60000,2,3,1,42,0,0,0,0,-2,-1,29243,52980,25511,326,324,1126,3032,1454,326,3154,1130,199,0
135029,1,3,1,57,0,0,0,0,0,0,18190,52608,50820,50706,30636,30501,2100,2500,3820,1636,1826,1700,1
180000,2,2,2,46,-1,-1,-1,-1,0,0,18593,53504,2358,18572,23830,4298,7817,4966,18577,11560,4298,12330,0
20000,1,1,2,26,-1,0,-1,0,-1,-1,416,52024,416,66306,416,982,2183,416,1750,3206,982,0,1
80000,1,1,2,33,0,0,0,0,0,0,75454,52380,77235,76835,34751,28524,2184,2000,1743,0,1832,0,0
210000,1,2,2,36,-1,0,2,-1,-1,0,17922,2562,736,270,23760,1798,2570,4959,270,3188,3000,0,0
20000,2,2,1,46,0,0,0,0,0,0,15499,16505,35110,19495,19019,18134,1270,1320,2260,784,1849,2000,1
134795,1,2,2,30,0,0,0,0,-1,-1,6383,7189,25466,192,0,397,2183,4919,193,0,397,3933,1
130000,1,2,2,26,2,0,0,0,0,0,18339,52096,25865,128318,23784,28555,6000,4895,5000,3145,3622,3928,1
180000,1,1,1,46,-1,-1,0,0,0,-1,23890,2181,21073,12159,8418,6896,2181,4945,1739,0,6896,0,0
50000,1,2,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,4938,21709,3160,1825,1884,0
200000,1,1,1,46,-1,-1,-1,0,0,0,4935,-200,25574,11751,11772,5318,0,4917,9363,3160,3000,3939,0
180000,2,3,1,46,-1,-1,-1,-2,-2,-2,18397,3404,25573,1304,1534,28601,3404,7141,1304,3208,2395,3936,1
160000,1,5,2,46,0,0,0,0,0,0,152240,152159,154523,66972,118248,119911,7650,4974,4800,3800,4600,4300,0
270000,2,2,2,46,-1,-1,0,-1,0,0,1636,37,2845,-1000,-1000,28476,37,3000,1745,0,0,3936,0
134671,1,2,2,24,0,0,0,0,0,0,18419,51953,19012,19100,19506,28596,0,1612,700,3157,861,393,1
280000,1,1,1,45,0,0,2,2,2,2,18121,2482,2482,2482,2482,28555,0,0,1742,0,0,18,1
10000,1,3,1,41,-1,0,2,0,-1,-1,780,780,780,66221,390,28519,2187,0,0,390,1832,0,1
80000,2,3,1,46,0,0,0,0,0,0,63185,62209,61991,30597,23761,30684,5021,10036,3000,2000,2000,2000,0
230000,2,1,1,46,0,-2,0,-2,-2,0,928,282,282,2427,23688,282,2185,282,1742,282,282,1886,0
200000,1,1,1,46,-2,0,-2,-2,-2,-2,18505,0,25435,66311,23780,0,0,0,1742,0,0,0,1
50000,1,2,1,46,0,0,0,0,0,0,18525,61600,25692,73000,23818,28588,2000,10000,2000,3201,2000,0,0
134869,1,2,2,24,0,0,0,0,2,2,31073,53554,30428,30485,31012,30402,0,4931,2700,1300,1842,1117,1
210000,1,1,2,31,0,0,0,-1,0,0,18302,10970,1230,24531,24287,28613,5056,1230,24531,1003,479,8080,0
30000,2,1,2,24,-1,-1,-1,-1,0,0,3055,18392,640,0,2583,4653,18407,4956,1741,3141,1828,3937,0
170000,2,2,1,49,2,0,0,0,0,0,164210,159883,126712,87369,76552,78277,0,4936,1742,3171,1822,3946,1
30000,2,3,1,46,0,0,0,0,0,0,27785,52136,26496,25098,26209,25325,1800,1500,1450,1500,1500,3943,1
200000,2,1,1,29,0,0,0,0,0,2,21326,30928,124497,66801,139660,28675,10000,95000,1742,15002,8000,0,0
134875,1,2,1,46,1,1,-2,-2,-2,-2,143900,0,25782,0,0,0,10000,0,0,0,1834,3945,0
380000,2,2,1,37,0,0,0,0,0,2,18033,52015,13277,14291,15949,15556,1204,4924,1740,3156,1836,3932,0
280000,2,2,1,29,0,-2,-2,-2,-2,0,190601,4987,651,3126,3707,28461,4987,651,3126,3707,11225,10482,0
134670,2,2,1,33,0,0,-1,-1,0,-1,30267,52812,18129,18934,21687,28562,14773,18129,1732,3130,16438,3936,0
135402,1,1,2,28,0,0,0,0,0,0,406995,438832,312608,341552,345532,339050,40000,30000,1742,30000,20019,40000,0
134772,2,2,1,28,0,0,0,-1,-1,-1,7468,5045,26000,7083,23814,8365,2186,4949,1742,2495,8365,5574,0
134803,1,5,1,34,0,0,-1,-1,0,0,17986,9428,25501,65503,41147,53733,2182,11767,20036,22207,54981,3926,0
80000,2,2,1,57,0,0,-2,0,0,0,33600,0,25312,65921,10455,11131,0,0,1739,1000,1000,1000,0
230000,2,2,2,25,0,0,0,0,0,0,52906,54454,53457,55128,23751,28674,2183,2000,1740,3146,2000,2000,0
135084,1,1,2,32,-1,0,-1,0,0,0,488,2290,25208,65246,7590,28507,2185,14109,1739,3172,9733,20444,0
70000,2,1,2,28,0,0,0,0,0,0,48910,50171,51238,52196,53747,47695,2050,4933,2000,2000,2100,1500,1
135011,1,2,1,26,0,0,0,0,0,0,41891,33849,25715,30235,28979,28510,2185,2016,1450,3180,1849,978,0
30000,2,3,0,30,0,0,2,0,0,0,24171,27393,28089,25805,21356,28518,2185,4939,1745,1003,1825,409,0
80000,2,2,1,23,-2,-2,-2,0,-2,-2,18645,0,25378,390,23747,540,0,390,390,390,1815,390,1
210000,2,1,2,46,0,0,0,0,0,0,18309,12480,16919,11775,23761,28454,2000,6016,1741,1500,1845,500,0
50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,28490,2204,4939,2254,1394,2000,1019,0
50000,2,2,1,36,0,0,0,0,0,0,16906,17645,25502,10279,10646,10776,2185,1147,1735,512,435,3920,0
260000,2,3,1,48,0,0,0,0,0,0,18413,84773,25379,58341,58730,28527,2980,4952,1911,5014,1808,2007,0
150000,1,2,3,41,1,0,-2,-1,-1,-1,0,52572,25578,66352,23709,28435,0,4935,4026,962,821,380,0
160000,1,3,1,46,0,0,0,0,-1,-1,390,390,390,390,390,390,390,390,390,390,1823,3925,0
210000,2,2,1,37,-2,-2,-2,-2,0,-2,18720,52609,379,768,23796,28525,1798,379,768,3171,1026,3951,0
180000,2,1,2,42,2,2,0,2,0,2,130304,140191,142477,141674,146312,28654,13600,6000,1750,8500,5300,3923,1
300000,1,1,1,42,-1,0,0,0,0,0,11973,52430,25145,66521,19453,10492,20979,4974,37676,8808,2000,2709,1
180000,2,2,1,43,-1,-1,-1,-1,-1,0,7823,52330,1968,1800,8198,511,2184,4919,1800,8198,0,844,0
300000,2,1,1,46,0,0,0,0,-1,-1,10291,19617,25801,66697,10162,10250,19326,10000,1940,3150,1847,3917,0
60000,1,2,1,46,0,0,0,0,0,0,54282,52933,46074,39917,39382,39799,2128,1608,1391,3180,1820,1548,0
134430,2,2,1,54,-1,-1,-1,-1,-1,-1,692,392,332,14579,2091,506,394,332,14579,2091,1823,417,0
30000,2,2,1,46,0,0,0,0,0,0,26376,27483,28242,16498,16923,28480,1550,1308,1300,700,1000,2000,0
200000,1,1,1,34,-2,-2,0,-2,-2,-2,466,1242,4006,941,2357,2945,1242,4929,1737,3150,2947,1143,0
134518,1,2,1,43,0,0,0,0,0,0,398711,407664,186081,189987,193824,28506,17000,7000,7000,3166,11000,10000,0
134369,2,1,2,27,3,2,0,0,0,2,33202,34370,25416,65713,23802,28521,2000,1300,1744,3179,1500,1100,1
134682,2,2,2,22,0,0,0,0,0,0,19248,52137,19133,66670,23787,28661,2000,1300,678,706,1839,0,0
134851,1,2,2,37,2,2,2,0,0,0,25811,29066,28322,29251,15525,0,3700,4942,1800,3925,0,3933,1
280000,1,2,1,45,0,0,0,0,0,0,85029,71353,25749,65933,23747,59638,2625,2497,2914,1921,2001,1270,0
90000,2,2,1,46,0,0,0,0,0,0,15985,11413,61879,56377,51068,51722,2184,55000,3750,2500,1827,3932,0
150000,1,2,1,46,0,0,0,0,0,0,17594,14850,15919,66804,7954,28606,2186,2000,1000,3155,8049,3928,0
134635,2,2,2,46,0,0,0,0,0,0,8666,52334,16013,28720,23720,28567,2185,4936,15000,3607,684,5000,0
230000,2,2,1,23,1,3,0,2,2,2,5263,5021,25292,65403,23701,38203,3,4933,1735,0,8507,14,0
70000,2,2,1,46,0,0,0,0,0,0,35871,37174,37904,40651,23782,42253,1902,1632,3379,3142,1843,0,0
180000,2,2,1,46,0,0,0,0,0,0,54842,52349,25554,63562,41150,0,2073,2359,1743,3000,0,0,0
360000,1,2,1,43,-1,0,-1,-1,0,-1,20310,6588,25746,35765,9681,3002,34,12085,41879,3158,4016,505,0
50000,2,2,2,26,0,0,0,0,0,0,17894,39427,35674,64985,23664,32488,2184,4904,1461,1082,1210,1203,0
50000,2,3,2,23,0,0,0,0,0,0,18053,52661,8880,15088,-574,27529,2185,2000,6700,3171,1826,1032,0
290000,1,2,1,48,0,-1,0,-1,0,-1,31386,31394,1369,15010,3280,0,31401,1369,15010,3280,0,3932,0
30000,1,2,2,46,0,0,0,0,0,0,27889,26990,24706,25022,23815,28534,2875,4900,2000,2100,1831,3924,0
134795,1,3,1,51,0,0,0,0,0,0,18378,343591,352484,338823,283288,185288,2185,15000,1748,11500,1823,3934,0
135361,2,2,1,56,0,0,2,2,0,0,16088,24800,25098,24396,23752,25555,9000,1000,1749,903,1061,942,0
135052,2,2,1,49,0,0,0,0,0,0,2273,53276,2552,1992,1583,1320,2000,4940,1741,0,150,0,1
30000,2,2,1,46,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2185,4501,1745,4000,3076,3929,1
290000,1,3,1,50,0,0,0,0,0,0,62381,52997,22528,10502,23758,52624,1778,1565,212,82902,2008,3944,0
150000,2,1,2,25,0,0,0,0,-1,-2,25484,26726,27810,66104,0,0,1726,4951,172,3158,0,0,0
20000,1,3,1,47,0,0,0,2,0,2,7384,52839,9400,10085,9785,10481,2108,352,837,0,1813,0,1
134929,1,2,2,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,4944,3003,5000,2000,1500,0
100000,1,3,2,50,0,0,0,0,0,0,84027,88734,25676,89994,89681,28561,7500,4947,5001,3390,4000,3945,0
290000,1,2,1,53,-1,0,0,0,-1,0,4975,3688,3164,66106,1497,1887,2185,4962,1000,3130,1887,2277,0
180000,1,2,2,45,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,4951,131453,4209,1825,4099,0
20000,1,2,2,46,0,0,0,0,0,0,10109,52758,11841,4725,23741,18355,3000,2000,1200,5000,10000,8906,0
270000,1,1,1,46,-2,-2,-2,0,0,-2,9211,52113,3255,9052,13615,14743,9012,3286,1738,13683,14774,3931,0
510000,1,1,1,35,0,0,0,0,0,0,62382,55076,113654,67129,95937,28562,5000,4963,3500,4000,3500,3930,0
135278,1,2,1,55,1,2,2,0,0,0,76516,78505,25540,77688,23783,81126,3800,0,2800,3000,1830,3936,1
30000,1,3,2,46,1,0,0,0,0,0,31405,30588,26860,21165,23810,28676,0,0,1646,3158,1832,3941,1
134541,2,2,1,31,1,2,0,0,0,0,153829,52614,148438,66467,141466,128846,7022,6700,5500,3134,9800,3923,0
135136,1,2,1,58,-2,0,-2,-2,-2,-2,24610,-310,148544,65749,5909,68988,2185,4931,18885,5940,69337,3936,1
135061,1,2,1,28,0,0,0,0,0,0,19946,18646,13086,13086,3555,0,2000,1500,1745,3203,0,0,0
50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,2186,3000,3019,3000,1834,2000,0
20000,2,1,2,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,28506,1500,4906,1000,3156,711,1000,0
134838,1,2,1,46,1,2,5,0,3,2,25147,28747,28029,27120,23794,28549,4311,0,0,0,0,3939,1
350000,2,2,1,49,-2,0,0,-2,0,0,16173,53135,12228,66925,23761,4260,9122,4951,19850,3153,4260,17660,0
50000,2,2,2,26,1,2,2,0,0,0,18342,51486,48869,30115,29527,29998,1710,4929,1206,2002,2005,3003,0
20000,1,3,1,44,0,0,2,0,2,0,17946,52081,18057,18536,11532,19450,2184,0,2175,0,10000,3929,0
134602,1,2,1,33,0,0,0,0,0,0,29956,30536,30162,66023,14071,0,29000,1200,637,2000,0,0,0
120000,2,2,1,47,-1,-1,-1,-1,-1,-1,1188,2512,3444,1742,502,346,2185,3444,1742,502,346,325,0
50000,2,2,1,55,0,0,2,0,0,0,18149,52460,25527,66938,28711,29368,3900,0,1300,3144,1100,1000,1
134495,1,2,2,23,3,2,2,0,0,0,18390,490,0,878,0,28524,2184,4964,878,0,0,3938,1
70000,2,2,1,26,2,2,0,0,2,2,42053,52864,42445,45020,23769,46905,2184,4931,1741,0,3601,0,1
30000,2,2,1,46,0,0,0,2,0,0,11692,53292,17262,16690,17763,18960,2184,4956,0,1500,1823,1500,1
134864,1,2,1,46,0,0,0,-1,-1,-1,51058,34619,25460,65909,23812,18344,2182,1403,1741,1801,18352,3931,0
50000,1,2,1,46,0,0,0,0,0,0,22384,13538,9199,6879,6753,28559,1320,2000,1742,264,109,390,1
150000,2,4,1,36,-2,-2,-2,-2,-2,0,7160,52336,0,66384,0,28570,5279,0,0,0,0,0,0
160000,1,2,1,25,0,0,0,0,-1,0,154365,130024,153258,29975,65683,53856,7000,4914,1200,3150,1600,2000,0
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,25463,-1580,316,28506,501,632,0,1896,316,782,1
250000,1,2,1,46,0,0,0,0,0,0,168899,174479,157088,136787,139385,28552,10000,4945,5200,5500,5000,3929,0
20000,2,2,2,22,2,0,0,0,0,0,20549,21301,22251,66900,23760,19118,1400,1300,1284,3130,1000,836,0
135211,1,2,1,38,0,0,0,0,0,0,18231,223180,237301,201226,207802,219281,11000,20000,1737,10000,1830,10000,0
230000,2,1,1,28,0,2,0,0,0,0,207128,195825,25497,65413,160009,155825,6300,9264,6116,6128,5765,5956,1
134610,1,1,2,46,-1,0,-1,-1,0,0,18281,28057,6085,65467,81622,11576,28057,4917,90872,3158,11576,8718,0
135025,2,1,1,46,1,-1,-1,0,-1,0,17946,797,190,3260,32617,28422,797,190,3269,32617,5000,2774,0
135290,1,2,2,39,2,0,0,0,0,0,18243,17557,19880,66857,16211,28479,1677,3000,590,687,524,235,1
134411,2,1,1,46,0,0,0,0,0,0,16006,16840,25281,18048,12583,12754,1400,1500,500,700,500,3926,0
220000,1,2,1,35,0,0,0,0,0,0,223150,226034,227153,174717,23759,174076,10000,4944,1741,6200,6600,3942,0
134836,2,3,2,27,-2,0,-1,0,0,0,1486,53161,25672,119808,122181,130976,2679,4922,5003,5000,10979,5016,1
30000,1,3,1,46,0,0,0,0,2,0,17708,52253,19442,20741,23798,20671,1615,1323,1622,900,0,765,0
360000,1,1,2,46,-2,0,-2,-2,-2,0,6906,4893,508,0,4861,28553,2183,508,0,3157,2547,3937,0
210000,1,1,1,49,-1,0,-1,0,-1,0,291,291,25584,66329,291,291,291,582,1746,291,291,291,0
100000,2,2,1,35,0,0,-2,-2,0,0,0,0,25322,0,4323,2000,0,0,1743,3142,1820,3923,0
260000,1,1,2,46,2,2,2,0,0,2,139582,149124,145333,66007,160810,155683,13400,0,6910,16502,1837,5847,1
260000,1,2,1,30,0,-2,0,0,-2,-2,2322,1233,25064,6592,5008,3386,1233,3302,1738,5008,3386,2547,0
80000,1,2,1,32,-2,-2,0,-2,-2,-2,18359,51932,0,66287,23832,14691,51932,4915,2165,3143,1841,10500,0
135258,1,2,1,45,0,0,0,0,0,0,99660,99908,98052,94423,96056,97320,2186,3500,3400,3500,5000,3500,0
135044,1,1,2,46,0,0,2,0,0,0,13216,15003,15461,16204,16642,17067,2000,1000,1000,3187,700,700,0
500000,2,2,1,41,-1,-1,2,-1,-1,-1,8938,73679,65181,5466,30177,11602,65215,326,1737,30328,1824,132,0
134584,2,2,2,32,0,0,0,0,0,0,17501,20213,25193,65400,14139,14496,9076,8000,1739,1500,519,7000,0
200000,2,1,1,31,0,-1,-1,-1,-1,-1,261,6229,5815,66081,23788,1997,6229,5815,1752,3155,1828,3933,0
135758,1,2,1,38,0,0,0,-2,-2,-2,6061,3656,0,0,0,0,2187,0,0,3177,0,0,1
134540,1,2,2,45,0,0,0,0,0,0,9298,52280,8528,9319,23749,9736,1000,4918,1142,300,1843,3932,0
50000,2,2,1,23,1,3,0,0,0,0,7181,6908,25384,65262,23705,28472,0,4916,1022,3132,100,50,0
30000,1,2,1,36,0,0,0,0,0,0,36124,35538,34359,32450,23762,30628,2500,4939,1747,1200,3000,3948,1
230000,2,2,2,32,0,0,0,0,-1,-1,73757,51963,25441,13565,80,0,0,4948,1737,80,0,0,0
30000,2,3,1,46,0,2,2,2,2,0,18084,30406,25551,29929,27744,28117,2000,4949,1756,0,2253,1106,1
100000,2,2,1,45,-2,0,0,-2,0,-1,0,0,0,65129,23703,1505,0,4922,0,0,1799,0,0
410000,1,2,1,47,-1,0,-1,-1,0,-1,40390,9760,9712,65621,23665,28459,9760,9712,1738,4128,12424,3921,0
50000,1,2,1,45,0,0,0,0,0,0,18330,50215,25441,66073,23750,40755,46012,4933,1590,1285,1544,1761,0
200000,1,5,2,27,0,0,0,0,0,0,98761,85583,84398,66230,86159,89751,2187,3000,1749,3338,5000,3933,0
120000,1,2,2,30,-1,0,2,-1,-1,-1,1500,3010,1700,1125,23766,786,1700,4952,1125,909,786,3926,0
320000,2,1,2,46,0,0,0,0,0,0,113801,51914,88467,66124,23817,90573,5017,4933,4014,3154,15005,5033,0
50000,1,2,2,32,0,2,0,2,0,0,20091,20175,22718,22057,23762,28566,2184,3200,1732,1500,2340,924,1
120000,2,2,1,46,0,0,0,0,0,0,118131,116607,108720,92649,89533,28516,4211,4963,3184,3162,1831,3133,1
50000,1,2,2,25,0,4,3,2,0,0,53086,52154,25300,51518,50713,51309,2185,4935,1800,3168,2400,1926,0
210000,1,2,1,38,0,-1,-2,-2,-1,-1,29504,0,25541,0,1742,28512,0,0,1744,1742,0,22854,0
134592,2,1,2,46,-1,-1,0,0,-1,-1,18425,5572,5572,5572,5774,3264,5600,5600,5600,5802,3279,5613,0
230000,2,1,2,29,-1,-1,-1,-1,-1,0,8916,318,26056,66761,3198,4260,318,725,2592,3198,4260,3927,0
270000,2,2,2,26,0,0,0,0,-1,-1,18719,52425,69048,65903,17510,26175,52425,27595,10343,3198,26279,17013,1
134909,1,2,2,27,0,0,0,0,0,-2,18149,11814,25346,400,0,0,1104,4921,1738,0,0,3933,0
360000,2,3,1,47,-2,-2,-2,-2,-2,0,1458,-4,3994,0,23815,7429,0,4894,1738,0,7429,490,1
134732,1,1,1,25,0,0,0,0,0,0,85748,86473,89120,88854,23781,28547,2186,5000,3096,3149,4000,3939,0
200000,1,2,1,36,0,0,0,0,-2,0,193097,199873,25364,0,0,0,2184,4942,0,0,0,0,0
134703,2,2,1,34,0,0,0,0,0,0,59900,52659,25581,66066,23807,28542,2187,5017,5000,2000,2500,8128,0
170000,1,1,1,37,0,0,0,0,0,0,187146,52684,181490,66423,163255,168395,6500,4954,1737,3500,1846,3939,1
134481,2,1,2,25,-1,2,-1,-1,-1,-1,538,269,25870,269,23809,1257,2185,269,269,0,1823,0,1
260000,2,2,2,27,-1,-1,-1,0,-1,-1,18165,208,25497,208,208,28471,208,208,1749,208,1820,208,1
135405,1,1,1,40,-2,0,-1,-1,0,0,18042,1003,1003,35206,23685,16854,1003,4946,35206,3148,18158,189000,0
230000,2,1,1,38,-2,-2,0,-1,0,0,0,52519,25498,65234,1158,1158,0,0,1750,0,0,3944,0
60000,1,2,1,34,0,0,0,0,0,0,30834,33011,25470,34935,23793,37803,3000,2000,3000,4000,3000,3922,0
150000,2,1,2,52,0,0,0,0,0,0,135450,137647,141046,143490,146060,149861,4771,4952,1746,4132,5037,3500,1
50000,1,1,2,46,0,2,0,0,0,0,18241,26441,25693,28521,28458,29053,2184,4915,1771,1500,1053,1093,0
240000,2,2,1,31,0,0,0,0,0,0,18657,52571,245148,240343,211449,28595,10178,10577,8302,7300,1847,7700,0
134622,2,2,2,26,2,2,2,0,0,0,87606,91430,88705,65632,23721,50864,7063,7,1743,1800,2864,3197,1
140000,2,2,1,46,0,0,0,0,0,0,18529,101164,99579,99004,88485,85218,5000,4923,1738,3000,3000,4000,0
135371,1,2,2,39,0,0,0,0,0,0,50477,52803,20148,4708,23784,28598,3000,5000,500,3148,1835,500,0
240000,1,1,1,35,0,-1,2,0,0,-1,325,650,325,2250,23801,1925,650,0,2250,0,1925,1925,1
50000,1,2,2,25,0,-1,-1,0,0,-1,1582,300,591,441,741,441,2185,591,1747,741,441,291,0
200000,1,2,2,29,-2,-2,-2,0,0,0,9344,723,723,66055,23732,28439,723,723,1038,3143,1826,723,0
120000,1,2,1,41,-1,-1,-2,-1,0,-1,416,0,0,832,416,416,0,416,1248,0,416,0,0
150000,2,1,1,46,-1,0,0,0,0,2,123160,134948,25510,125296,23783,112055,20000,6100,1737,5500,3002,7000,1
50000,1,2,1,23,0,0,0,0,-1,0,18984,50199,25551,-17250,20129,28560,2184,2079,2177,41608,713,837,0
360000,1,1,1,46,-2,-2,-2,0,0,-2,19040,0,0,0,0,28688,0,0,0,3133,0,3932,0
500000,1,1,1,51,-1,-1,-1,-1,-1,0,8030,13156,25416,12873,23763,27089,13156,12724,1743,24010,15000,20000,0
100000,1,2,1,41,0,2,2,0,0,0,68786,69604,67887,72744,23708,75560,2185,4920,1737,2500,1834,3000,1
20000,1,3,2,45,3,2,2,-1,0,0,18257,53010,25578,1170,23859,0,0,4921,1950,0,1826,3922,0
50000,1,6,1,46,0,0,0,0,0,0,33634,52851,34948,-52,848,850,2000,4966,1746,900,2,1749,0
134824,2,2,1,42,0,0,0,0,0,0,18218,39657,30297,30633,23783,28577,2185,2000,2000,1312,3200,3930,0
134735,1,3,1,46,0,-1,-2,-1,0,0,18283,52421,25468,411,261,8561,0,0,411,0,1850,0,1
240000,1,1,1,36,-2,-2,-2,-2,0,-2,18697,52847,0,66111,23764,0,2186,0,0,3154,0,3934,1
50000,2,3,2,25,0,0,0,0,0,0,6954,52643,6529,66088,7857,4424,2185,1000,1738,3004,1822,3939,0
134553,2,2,2,35,0,0,0,0,-2,-2,119333,123150,25492,66057,0,0,6000,4970,0,3160,0,3941,0
134944,2,1,1,46,-1,-1,0,-1,-1,0,2799,52198,858,66057,2695,0,855,3,1741,2695,0,0,0
20000,1,2,2,22,0,0,0,0,0,0,17503,51896,12974,14192,23696,7045,2187,1392,2000,389,1825,3935,0
200000,1,2,1,46,0,0,0,0,0,0,105775,52959,25865,32709,31816,33368,2185,2536,1065,10020,6097,3928,0
134854,1,2,2,30,0,0,2,2,0,0,27015,31684,33442,32361,32518,28535,2184,2800,0,1205,1226,1332,0
134182,1,2,2,46,0,0,0,0,-2,-2,34326,52345,3552,65558,23683,28456,2186,3505,0,0,0,0,0
134880,1,2,1,39,-1,0,-1,-1,-1,0,18116,1443,25774,1443,23736,1443,1443,1443,1443,1443,1443,1443,0
134939,1,1,1,37,-1,-1,-2,-2,-2,-2,317,0,0,0,23810,28584,2188,0,1745,0,1824,0,0
260000,1,1,1,45,0,0,0,0,0,0,162820,153457,143580,133477,122545,120772,6024,6012,6000,3136,5000,3937,0
135104,2,1,1,46,1,0,0,0,0,0,18056,196807,191752,178560,170092,28415,2183,4929,8030,5639,6054,5100,1
210000,2,1,1,46,0,0,0,0,0,0,18102,51782,25385,67518,66364,28526,2186,67000,1741,2365,2000,2000,0
360000,1,1,1,46,-1,-1,-1,-2,0,0,2273,1170,0,0,23745,8275,2185,0,1742,7972,435,2947,0
135068,1,3,2,36,-1,0,0,-1,0,-1,18445,1738,1738,66231,1738,1738,2183,1738,1738,1738,1840,1938,0
134180,2,2,1,38,-1,0,-2,0,-2,-1,750,0,0,66247,23700,2040,0,0,0,3132,2040,13061,1
80000,2,3,2,34,1,0,-2,0,-2,-2,0,0,0,0,0,0,0,0,1736,3160,0,0,0
134695,2,1,2,34,2,-1,0,0,-1,-1,493,52999,823,683,240,998,240,823,0,3140,1834,223,0
134606,1,1,2,35,-1,-1,-1,0,0,0,30356,32910,25405,63021,41653,24679,2186,4955,1371,919,13770,3920,0
120000,1,2,1,30,0,0,0,0,2,0,98546,52301,25447,108258,104972,104638,2185,6800,1737,0,4600,3400,0
140000,2,1,1,33,0,0,0,0,0,0,55222,54293,53294,51558,23852,28541,2186,2450,1676,3157,1826,3968,1
170000,2,2,1,39,0,0,0,0,0,0,114007,52323,25461,121232,124199,129346,2183,10500,0,3117,11000,4500,1
200000,1,1,2,46,0,0,-2,-2,0,0,16000,52325,0,65672,0,-1108,2185,0,0,0,40,84628,0
50000,1,1,1,25,0,0,0,0,0,0,5472,5891,6595,67097,4041,28513,1500,1000,1752,1000,1000,2000,0
160000,1,2,2,46,0,0,0,0,0,-2,151246,155926,113767,66139,23870,28554,2184,20258,20157,3139,1824,3570,0
134778,1,3,1,46,0,0,0,0,0,0,45458,51892,47599,65349,44546,43256,2051,2200,2016,2009,2092,1020,1
134904,2,2,2,45,0,0,0,0,0,0,8878,10077,11203,11320,11487,28581,1500,4922,600,500,1816,2600,0
180000,2,1,2,41,0,0,-1,0,-1,-1,37353,24797,5549,22349,2974,0,1012,5549,1746,3322,1831,2633,0
280000,2,1,1,63,-2,0,-2,0,0,-2,4108,53857,4734,0,1420,2705,2219,4734,0,1420,2705,3275,0
30000,1,2,2,27,2,0,0,2,2,0,25465,52179,28236,66497,24131,26979,4000,0,1746,0,1826,2000,0
30000,2,3,1,46,0,0,0,2,2,0,39577,39995,25638,35435,23781,29704,2186,1700,1100,0,1030,3926,1
134910,1,2,1,29,0,0,0,0,0,0,93005,82750,79064,75657,72451,63919,3500,3000,3000,3000,1840,2000,0
140000,1,3,1,56,0,0,0,0,0,0,90462,51994,94370,95894,91600,28540,4212,3600,1742,3313,3258,3223,1
135420,1,2,2,29,-2,-2,-2,-2,-2,0,-8187,-17810,-595,7462,9390,28543,2185,100104,1745,3167,10000,20000,0
400000,2,2,1,44,0,0,0,0,0,0,35504,36680,25400,30364,23716,28708,5025,5044,1743,988,2004,3937,0
200000,2,2,1,36,0,0,0,0,0,0,198807,200616,202228,198794,203070,161002,10700,4935,7500,8200,10000,29000,0
70000,1,2,1,30,0,0,2,0,2,2,17526,20235,19612,22170,22612,22101,3000,0,2900,3114,0,1000,1
134890,1,1,1,29,1,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3944,0
134999,1,2,2,33,0,0,0,0,0,0,18288,17779,25365,18829,23772,7561,2185,3000,1000,3145,1000,3945,0
30000,2,1,1,27,0,0,-1,-1,-1,-1,18025,52731,2670,2670,10302,15643,2183,2670,2670,3159,15643,9947,0
360000,1,3,1,29,-1,-1,0,-1,0,0,4887,4982,25666,3255,23797,8411,2183,4851,4784,5000,3000,2000,0
230000,2,1,1,46,0,-1,-1,-1,0,-1,903,52593,1292,885,1292,795,1711,1292,885,1292,795,1035,1
280000,1,2,2,46,0,0,-1,0,0,0,18180,23169,82073,61638,44868,29804,2185,4925,1528,997,1821,3932,0
430000,2,2,1,30,2,0,0,0,0,0,332721,277080,219739,210142,23802,130328,10896,8123,7522,3163,1840,3920,1
80000,2,2,2,33,0,0,0,0,0,0,107044,52541,98328,93376,87491,80156,2185,5000,5000,2000,8500,3000,0
135672,1,2,1,57,0,0,0,0,0,0,18614,19887,25656,19501,19274,19703,3000,1500,1600,900,900,600,0
100000,2,2,1,44,0,0,0,-1,0,-1,18140,1440,1440,1440,23753,6059,1440,1440,1440,1440,6059,1440,0
135049,2,1,1,45,0,0,0,0,0,0,181679,187642,190152,186696,188632,190948,2185,7200,1737,7100,1825,6500,0
