LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000,2,2,1,32,0,0,0,-1,-1,-1,74189,30670,3611,4618,2692,54024,2000,1000,0,2708,54024,2000,0
23695,2,2,1,39,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1173,1166,610,600,0,0
148416,2,1,2,44,0,0,2,2,3,2,44492,48431,47831,57000,90059,57450,2074,6,10000,0,2368,2500,1
68645,2,2,2,31,2,2,2,2,-2,-1,50539,48286,48310,420,440,6346,3808,0,420,901,29793,0,0
140000,2,1,2,30,0,0,0,0,0,0,130261,95550,96273,91059,90051,95184,2073,3122,2746,3500,4150,5031,0
384947,2,3,2,37,1,2,0,0,0,0,5186,14295,5084,4861,4523,4637,0,1200,1027,117,141,188,0
148413,2,2,2,30,1,2,0,0,0,0,140261,96811,99330,94501,91503,113072,10,5000,3358,6257,4150,3500,1
60000,1,1,2,27,0,0,0,0,0,2,21387,19815,23444,26038,28607,27997,1378,1406,3000,3000,0,923,1
148760,2,3,1,63,-1,-1,-2,-2,-2,-2,1344,-15,0,0,252,270,0,0,0,0,0,0,1
263600,2,3,2,30,1,-2,-2,-1,-1,-1,0,0,0,304,13489,6788,0,0,304,13489,6788,186,0
68355,1,3,1,29,0,0,0,0,0,0,52175,45429,46595,47224,46903,46973,2034,3122,2746,1796,1832,2335,0
200000,2,1,2,30,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2040,3620,2516,2228,8304,2169,4149,6504,0
23702,1,3,2,56,0,0,0,0,0,0,29696,19848,32779,25775,30094,27223,1521,1580,1358,891,1217,1022,0
50000,1,3,1,50,-1,0,0,0,0,0,48607,49540,49583,25769,20088,19904,2100,1500,1000,1000,894,700,0
459943,2,1,1,39,-2,-2,-2,-2,-2,-1,0,-13,181,0,0,924,0,0,0,0,924,32673,0
30000,2,1,2,24,0,0,0,0,0,0,22271,23273,23268,23100,20071,24804,2073,1454,967,1286,1804,2000,0
200000,2,1,2,32,-2,-2,-2,-2,-2,-2,2580,-35,3519,1846,1330,14470,0,3554,1855,1337,30242,2955,0
50000,1,1,1,39,0,0,0,0,0,0,48096,48246,49192,24104,22647,2875,2300,2000,1600,897,250,189,0
50000,1,2,2,25,0,0,0,0,0,0,29687,30863,22045,29652,20083,19909,1536,1570,968,1680,722,822,0
300000,2,2,1,50,-1,-1,-1,0,0,0,8924,3131,142513,106043,78322,109839,2074,121715,4000,5000,9000,5000,0
90000,2,3,1,44,-1,-1,3,0,-1,-1,5403,2285,5150,8480,2181,2983,2571,0,79,2181,2991,2453,0
210000,2,2,1,51,0,0,-1,0,-1,-1,5723,3386,9062,2241,2241,6300,1237,3110,0,2241,2241,339,0
310000,2,3,1,37,-2,-2,-2,-2,-2,-2,4052,6514,19524,-3484,-3484,13833,6514,0,0,0,17317,0,0
10000,1,2,2,23,0,-1,-1,-1,0,-1,5037,2529,390,9478,8170,953,2077,1207,9478,0,953,189,0
148335,1,2,2,30,0,0,2,2,2,2,140246,118294,115038,119696,87930,96561,12300,2664,8200,0,10000,186,0
100000,2,1,2,29,0,0,0,0,0,0,167410,85536,77303,60178,56436,117798,70001,3769,2008,1950,2001,18000,0
80000,1,3,1,45,2,0,0,0,0,0,75222,131966,68466,68547,89855,71154,2073,6036,2746,890,650,0,1
310000,2,3,2,28,0,0,0,0,0,0,140264,220845,179260,116798,109647,114745,10500,9096,10000,6258,10334,10000,0
260000,2,2,2,40,-1,-1,-1,-1,-1,0,411,209,217,371,2339,1474,209,1173,613,2339,0,1254,0
300000,2,3,2,29,-2,-2,-2,-2,-2,-2,-140,28092,3572,195,209,205,23489,3589,195,210,994,186,1
100000,1,1,1,35,0,0,0,0,0,0,98803,101103,93566,90339,89874,66871,2074,3121,4213,6258,4000,4000,1
263417,2,1,1,37,0,0,0,2,0,0,28344,27871,55277,38259,8266,47388,38690,30300,179,5415,10000,10000,0
250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,141814,0,1069,919,55459,4435,0,1069,0,67619,0
50000,1,1,2,27,0,0,0,0,-1,-1,50459,48291,21989,3807,2746,198,1600,3071,500,38783,900,100,0
230000,2,1,2,25,0,0,0,0,0,0,95544,95311,94489,93143,90064,90172,4200,4500,4114,6258,4000,3000,0
50000,2,2,1,47,0,0,0,0,0,0,48991,43412,22045,29759,29766,29665,2000,1189,1050,891,1100,1200,0
210000,1,2,1,39,0,-1,-1,-1,-2,-2,1060,777,7971,-666,-1894,-8,2363,7994,0,0,58,1704,0
440000,2,2,2,30,0,0,-1,0,0,0,6480,2110,444912,106026,222734,227445,1000,226848,8300,8300,8300,8300,0
60000,1,1,2,30,0,0,0,0,2,2,59959,48309,48257,46353,90002,48373,10020,3149,2746,2,3800,0,0
130000,2,1,2,23,0,0,0,0,0,0,140228,122276,142650,94427,89041,89833,2074,3122,3300,3178,3178,3424,0
210000,1,4,2,27,0,0,0,0,0,0,196963,201741,219122,223267,90065,228377,7000,20000,8200,6257,6800,7000,0
50000,2,3,1,61,0,0,0,2,0,0,38158,40998,37417,24663,20074,26088,2220,2943,0,946,2000,716,0
263411,2,1,1,39,1,-1,-1,-1,-2,-1,-8,13926,1752,-15,-15,3016,3289,5729,0,0,3031,190,1
310000,2,1,1,39,1,-2,-1,0,0,-2,0,0,326,326,-1723,-235,0,326,0,903,0,1200,0
68201,2,2,2,50,0,0,0,0,0,2,59853,20183,26000,26545,30966,30330,2074,1450,968,6258,0,1001,0
20000,1,3,2,26,8,7,4,5,4,3,43340,51962,35381,31539,27409,23567,0,0,0,0,172,300,0
500000,2,1,1,35,0,0,0,0,0,0,12590,13598,14650,15559,14861,15173,1225,1277,1186,896,894,509,0
190000,1,1,2,33,0,0,0,0,0,0,144706,122243,127014,120826,90177,110396,6388,6112,4202,4200,4148,5000,0
100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,373,0,341,2100,2227,0,91,0,4332,1
500000,2,1,2,31,0,0,0,0,0,0,258257,247282,142603,188044,90129,201108,25239,18011,13014,45049,20102,31685,0
68347,2,2,2,23,0,0,0,0,0,0,5035,19722,10103,10640,19791,7797,1500,1500,968,1500,894,1300,0
500000,1,1,1,35,-1,-1,-1,-1,-1,-1,6257,10445,7009,12515,8037,7944,10492,9079,12587,8071,7978,13896,0
220000,2,1,1,42,2,2,2,2,2,2,2500,2500,2500,3811,2500,6304,0,2,0,0,173,0,1
148416,2,2,2,44,0,0,0,0,0,0,140219,168517,169675,106077,153857,153988,17917,7601,7602,6010,6010,6001,0
23987,1,2,1,36,1,2,2,0,0,0,5566,6527,5074,6470,7366,8044,2050,0,300,891,923,0,1
150000,2,2,1,45,2,3,3,2,0,0,152180,157719,128962,123906,128597,105967,8348,3095,0,8000,4150,30605,0
180000,1,2,2,27,0,0,0,0,0,0,51826,6699,5945,104327,105867,71667,8303,2000,7103,4500,5041,5030,0
266992,1,1,2,39,1,-2,-2,-2,-2,-2,-768,-768,-768,-15,-768,-768,0,0,0,0,0,1536,0
200000,2,1,2,30,0,0,0,0,0,0,44877,38898,39669,40167,37162,36557,1928,1699,968,1279,894,2335,0
50000,2,3,1,51,1,2,0,0,0,0,44871,43981,44996,45736,89296,42724,2,3121,1785,2152,2000,2337,0
263600,2,1,2,27,-1,0,-1,0,0,0,871,-13,960,5421,4084,7414,665,960,3908,1014,4141,2880,0
450000,1,2,1,39,0,0,0,0,0,0,140090,250938,131931,106076,90352,106422,8352,9012,51013,7000,5750,21888,0
263606,2,2,2,29,0,-1,-1,-2,-1,-1,20687,19426,-38,-38,7581,5625,14158,7,0,6253,5653,652,0
263604,2,1,1,31,0,0,0,-2,0,0,18685,21057,22047,22812,27418,21444,3000,3000,0,6258,5000,5000,1
230000,2,4,1,35,-2,-1,-1,-1,-2,-2,4793,6277,5111,10640,2433,23832,2177,3447,11449,1358,23832,742,0
70000,1,2,2,24,1,2,0,0,0,2,32536,26351,45870,46918,81496,52174,0,20000,1807,7042,0,1925,0
100000,2,3,1,41,0,0,0,0,0,0,140249,70978,70814,106078,68116,62652,2073,2687,2746,2147,4149,2434,0
220000,1,2,2,24,0,0,0,0,0,0,140230,155893,119575,51317,51926,31574,10000,3900,1000,1000,4142,2000,0
180000,2,1,1,55,1,-2,-2,-2,-2,-2,0,9,0,0,117,201,0,0,0,59,151,0,0
110000,1,1,1,40,0,0,0,0,0,0,8481,13066,22040,13042,85388,31352,4980,5124,8334,6258,4150,31099,0
239390,1,2,2,30,1,2,2,2,2,2,114180,115491,139459,111673,111053,117633,5012,5,7013,6223,57,5031,0
30000,2,2,2,30,3,2,2,0,-1,-1,2231,3048,13013,1630,12037,12933,1884,12,0,12037,1100,0,1
100000,2,2,1,22,0,0,0,0,0,0,99415,101507,99511,106019,95816,96884,4600,3478,3461,6258,4150,3510,0
50000,2,3,1,43,1,2,2,2,2,0,15214,14673,17621,17839,20070,21625,539,3200,800,0,894,3800,0
460001,1,1,2,26,0,0,0,-1,-1,-1,21128,37283,43482,5194,18022,11854,56423,20006,5676,74306,11889,13347,0
50000,1,2,1,39,0,0,2,2,0,0,5219,7633,8562,8276,19520,8851,2073,3287,4,891,500,500,1
120000,2,2,2,35,2,2,2,0,0,0,38757,48294,39247,106025,23344,22892,4300,0,9076,6258,1029,2000,0
70000,2,2,1,28,0,0,0,0,0,0,44871,44348,28978,17008,20087,14593,2073,1174,967,1000,1020,196,0
263604,2,2,2,30,0,0,-2,-1,-2,-2,44662,18382,18834,400,0,218,5000,8905,60000,0,0,0,0
25183,2,2,2,21,0,0,0,0,0,0,9696,10406,5068,2023,1163,388,2000,1000,1002,23,0,187,0
300000,2,2,1,40,0,0,0,0,0,0,31310,10196,8900,7099,5437,3958,1139,1322,1150,2000,1486,1000,0
460108,2,2,1,46,0,0,0,0,0,0,563892,569577,577957,106006,451401,108890,19534,20533,15159,11732,42880,422000,0
400000,1,1,2,48,0,0,0,0,0,0,138990,115910,120657,106078,124145,117368,5000,9097,5200,6063,3363,3398,0
270000,2,2,2,30,0,0,0,0,0,0,84188,122183,142651,72785,71836,55234,5000,3200,3000,5000,4150,2308,0
23707,1,2,2,36,0,0,2,0,0,0,5132,8405,8869,8901,9838,6301,2073,800,240,891,771,1051,0
170000,1,5,1,35,0,0,0,0,0,0,91109,121668,142587,90797,47200,47707,6006,4400,3827,2200,2500,2333,0
100000,2,1,2,30,0,0,0,0,2,0,140262,88435,90147,94425,92853,93816,4110,4101,6623,0,896,3360,0
30000,1,2,2,24,0,0,2,0,0,2,5807,7153,8043,10640,10302,6307,2074,1000,1000,2000,0,1500,0
250000,2,2,2,26,0,0,0,0,0,-1,44880,17787,22039,10640,20290,1547,2075,1500,5645,500,1547,0,0
263571,2,1,1,47,-1,-1,-1,-1,-1,-1,666,2392,148,148,148,0,2392,148,148,148,0,747,1
68360,1,2,2,30,0,0,0,0,2,0,45396,49579,22039,20414,20072,18547,2032,1304,1500,0,3768,1000,1
263601,2,1,2,30,0,0,0,0,0,0,140260,99541,142651,64087,72992,74646,10128,10000,5000,10000,3000,31685,0
180000,2,2,1,30,0,0,0,0,0,0,165839,153828,158050,149023,135798,112666,20064,58312,57415,40000,10000,0,0
20000,1,2,1,39,2,2,2,2,2,2,20591,20311,22116,25719,20300,20482,1500,1000,718,201,1800,0,1
290000,2,3,1,44,-1,-1,-1,-1,-1,0,30365,32571,36918,37063,11566,32057,32575,58368,37063,11566,32057,1501,0
20000,2,2,1,30,0,0,0,0,0,0,15592,15016,16069,16776,17118,19835,2073,1600,1278,620,1055,186,0
148416,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,104947,58319,55251,2073,3110,5000,0,4150,2335,0
23746,2,2,1,51,0,0,0,0,0,0,30226,31237,13511,13781,14070,14350,1676,1178,493,962,514,532,0
210000,2,1,1,40,1,2,2,2,0,0,140262,56729,73783,58144,27617,14695,0,20012,21,6557,3946,223,0
80000,2,2,1,39,0,0,0,0,0,0,139746,76246,49428,25741,88928,47038,3179,6310,1712,2363,1706,1727,1
50000,1,1,2,30,1,2,2,0,0,0,7690,19835,9116,10640,20269,11533,1400,1000,1000,894,897,1000,0
140000,2,1,2,31,-1,-1,-1,-1,-1,-1,7695,6568,1771,5500,5645,700,2075,1771,5500,3615,894,31138,0
456969,1,2,1,51,0,0,0,0,0,0,140222,121452,205895,106075,214287,218266,8348,8000,10010,7500,4149,5031,0
240000,2,1,1,33,-2,-2,-1,0,-1,-1,9187,4740,5240,10598,3771,1891,5005,9242,7991,6256,4149,46438,0
320000,2,1,1,38,-2,-2,-2,-2,-2,-2,14536,2935,11875,4179,6791,2675,2949,3034,2750,6188,2688,5027,0
20000,1,1,2,31,-1,-1,-1,-1,-1,-1,1261,390,185,708,0,780,390,2432,970,0,780,0,0
68402,2,2,1,51,1,-2,-2,-2,-2,-2,228,0,0,0,111,0,30,0,0,0,0,186,0
310000,2,1,2,28,-1,-1,2,-1,-1,-1,18877,18379,10409,10876,9917,33776,18417,48,17337,9965,33826,116,0
100000,2,1,2,30,3,3,2,2,2,2,140207,122258,97410,102406,100787,117816,8354,3123,3700,4700,3300,3700,0
110000,2,2,2,30,0,0,0,0,0,0,68014,121993,70880,72403,90059,75261,2073,3122,3300,6258,3000,2746,0
90000,2,3,1,30,2,2,0,0,0,0,139300,63240,51426,37872,33780,14206,0,1798,1426,1450,25706,711,0
130000,1,1,1,42,-1,2,-1,-1,0,0,2336,390,955,368,1170,780,0,955,1170,0,0,0,1
300000,2,3,2,24,0,0,0,0,0,-1,7571,6156,5475,13581,20035,19571,1181,1475,1121,349,14070,268,1
23730,2,3,1,33,1,-2,-2,-2,-2,-2,0,-10,0,0,0,199,15,0,0,0,14,0,0
460043,1,1,1,51,0,0,0,0,0,0,105610,107495,111150,106079,97523,84858,7777,5646,5000,3000,5000,5000,0
263604,2,1,1,33,0,-1,0,0,0,0,55607,62893,59001,61565,90055,117704,11404,8232,8312,9697,16477,11341,0
150000,1,3,1,45,0,0,-1,-1,-1,-1,29169,15000,22044,0,20224,0,1000,4191,0,15000,6,0,0
110000,2,1,2,30,2,2,2,2,2,2,140266,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900,1
200000,1,2,1,51,-1,-1,-1,-1,-1,-1,38197,9981,7843,5224,5488,7956,10120,7852,6336,4622,7956,5499,0
456650,1,1,2,30,0,0,0,0,0,0,19728,19726,10076,33079,23188,20937,8000,9101,30000,5000,20000,25000,0
120000,2,3,2,40,0,0,0,0,0,0,31543,31641,22041,32692,32261,32644,2073,1600,1200,1200,896,1459,1
180000,2,2,1,34,0,0,-1,-1,-1,-1,3359,3066,1582,2000,0,19726,2073,1179,2200,0,19726,193,1
120000,2,2,2,24,-1,-1,-1,0,-1,-1,1080,3014,1077,902,1077,1271,1742,1077,983,893,1271,12060,0
340000,2,1,2,26,0,0,0,0,0,0,140086,311076,142644,106069,126192,104392,11208,7852,23809,4136,3600,3169,0
68661,2,3,2,22,-2,-2,-2,-2,-2,-2,5035,-2,1697,0,0,5000,0,1699,0,0,4125,0,0
210000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2,0,4,0,254,0,1
50000,2,2,2,39,1,2,0,0,0,0,49487,48282,39490,27835,23391,24507,1920,2000,2537,1500,1500,1465,1
114651,2,2,1,51,2,0,0,0,0,0,15590,19783,15632,15787,16117,17162,0,1495,650,671,1401,706,0
20000,2,3,2,22,0,0,0,0,0,0,16063,14928,14012,11965,11867,12850,1565,3127,2744,7000,4148,4000,0
260000,1,1,1,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,20000,15000,30244,31668,0
140000,1,1,2,30,0,0,0,0,2,0,72763,75064,76892,79522,79623,117800,2074,3122,4924,2381,2286,5031,0
290000,2,2,2,30,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,9093,4402,6255,3100,4000,0
23851,2,2,2,22,2,0,0,0,3,2,6643,7872,9077,10640,20059,10213,1500,1212,2225,0,0,202,1
170000,2,3,2,30,2,0,0,0,0,0,170348,119252,162319,165592,90080,171106,7622,7354,7464,6127,6550,5031,0
300000,2,1,2,48,0,0,0,0,0,0,247279,122241,224062,212480,90063,186955,8343,9095,7500,6252,4149,5500,0
390000,1,1,2,31,0,0,0,0,0,0,381453,375926,141373,291427,260026,178599,15024,30002,15052,6258,25001,25082,0
40088,2,3,1,51,0,0,2,2,0,0,15583,28755,20359,10990,19546,12379,3599,1200,1000,903,0,0,1
30000,2,2,1,25,1,2,0,0,0,0,29304,28534,29906,25772,28915,29524,0,1831,1449,1100,1036,1943,1
263604,2,3,1,41,1,-1,-1,-1,-1,-1,0,340,321,886,108,198,340,0,148,0,198,7296,1
140000,2,1,1,48,-1,-1,-1,-1,-1,-1,907,20118,11639,14362,0,46514,19891,48035,14362,0,46514,2400,0
150000,2,1,2,47,-1,-1,-1,-1,-1,-1,5937,4970,1445,2412,1982,6300,2074,1445,2746,938,4147,1073,0
23710,2,5,2,21,0,0,0,0,0,-2,7691,8107,10982,10633,491,1500,1192,1000,162,0,0,0,0
66500,2,1,2,24,-1,-1,-1,-1,-1,-2,846,3173,1972,368,0,0,2106,1173,965,2,0,187,0
160000,2,1,2,33,-2,-2,-2,-2,-2,-2,15588,8106,12431,12145,13391,6302,8347,12431,12145,13391,7957,1905,0
68347,2,2,2,39,0,0,0,0,0,0,22033,24067,24372,24670,25617,26535,2400,1000,1000,1500,1500,1632,0
263874,1,1,1,32,-2,-2,-2,-2,-2,-2,8757,21,-3322,-3322,-3622,1986,9,16608,0,0,3000,0,0
200000,2,1,2,38,-2,-2,-2,-2,-2,-2,224,-14,0,0,0,0,9,2,0,0,6,0,0
90000,1,3,2,45,0,0,0,-1,0,0,140106,121783,56116,48430,49585,50443,4100,2500,52285,2000,4150,5031,0
310000,2,1,1,35,-1,-1,0,0,0,0,2948,121547,152141,106078,109142,103020,62635,100042,4017,5992,4081,6042,0
170000,2,1,2,31,-1,-1,-1,-1,0,-1,227,32,448,398,199,199,199,199,398,0,199,255,1
50000,2,2,1,34,-2,-2,-2,-2,-2,-2,588,592,208,390,280,720,592,390,390,908,913,390,0
30000,1,2,1,39,2,0,0,0,2,2,18701,20680,20721,21867,20065,23766,2118,1700,1800,3100,0,565,1
180000,1,2,2,30,0,0,0,0,0,0,140260,111580,23068,10660,19943,10816,5000,3340,968,890,894,416,0
23725,1,2,2,23,0,0,0,0,0,0,13284,13987,22036,17136,16268,16600,1229,2200,900,890,894,2000,0
180000,2,1,2,29,0,0,0,0,0,0,44109,20896,18193,18652,14545,18545,8000,3122,3000,2666,2000,5031,0
148485,1,2,1,47,0,0,0,0,0,-2,109640,122281,91200,45400,0,531,8436,2270,6318,2,0,0,0
50000,1,2,1,51,0,0,0,0,0,0,40197,41240,37093,32925,26640,22247,2044,2000,968,2388,944,1042,1
256007,2,2,2,37,0,0,2,0,0,0,29087,19884,20958,21637,20086,12770,2073,1000,1252,500,1000,1000,0
148416,1,2,1,34,0,0,2,2,2,2,122375,132631,129099,105751,133030,117797,12300,0,8342,5738,10500,5200,0
150258,2,1,2,35,-1,2,-1,0,-1,-1,2736,1276,35374,3089,1276,1276,0,5477,0,1276,895,18642,0
20000,1,2,2,23,2,2,7,7,6,7,2400,3244,2400,2400,2508,6280,8,0,103,0,0,0,1
350000,2,2,1,56,-2,-2,-2,-2,-2,-2,1966,20261,13176,9399,10477,10775,14515,13316,9446,10529,10829,12876,0
220000,2,1,1,44,0,0,0,0,0,0,215191,120653,142629,214030,90061,190469,8316,9096,7000,6568,6000,5000,0
360000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,109,0,0,0,7,0,0,0,1
210000,1,2,2,31,0,0,0,0,0,0,189650,127111,142651,88223,84175,80305,8348,4200,3100,3000,3100,2329,0
68345,2,2,1,47,0,0,0,0,0,0,49571,37680,31932,25300,18902,18920,2000,1812,2746,909,700,709,0
50000,1,2,2,23,-1,-1,-1,0,0,0,2680,-1045,44316,106038,46135,46029,0,58262,1800,1503,1735,2335,0
50000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,-9,0,0,0,0,0,2,814,28,0,186,0
148385,1,1,1,52,2,2,2,2,3,2,112593,112623,115258,119620,118928,117825,3300,6000,7800,1500,4800,0,0
148814,1,2,2,25,2,0,0,0,2,0,10991,8625,3511,4950,4727,5494,1500,1500,1500,0,1175,1000,1
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,224,0,0,368,0,0,0,0,0,2,2,187,1
68347,2,3,1,54,0,0,0,0,0,0,64527,59996,49176,54558,58968,117736,2073,5015,4000,5950,6000,2335,0
140000,2,1,2,26,-1,-1,-1,-1,0,0,10066,6465,22001,94419,90060,94599,6483,9524,94422,3100,3600,3621,0
263604,2,1,2,31,0,0,0,0,0,0,35420,38632,49140,106076,52606,59537,4000,3122,5000,7000,4149,5028,0
68352,2,1,2,30,1,-2,-2,-2,-2,-2,223,0,0,0,108,0,0,0,0,0,0,0,0
250000,2,2,1,39,-1,-1,-1,-1,-1,-1,5044,0,13734,7337,0,2752,31,1173,970,10,4146,1549,0
31685,2,3,1,47,2,2,2,2,2,2,2465,4969,5097,4148,5489,6353,1200,1353,0,500,0,500,0
148203,1,1,2,30,0,0,0,0,0,0,29583,30569,28659,25775,15852,33011,2002,1400,600,1000,0,0,0
263604,1,2,1,30,0,0,0,0,-1,-1,140200,122194,243567,44351,193283,21682,34700,11005,5545,202000,8505,31686,0
20000,1,2,2,24,2,0,0,0,0,0,18996,19316,20330,25791,20424,21442,1325,1339,1609,971,723,2335,0
20000,1,1,1,39,0,0,0,0,0,0,18958,20021,19021,25772,19162,0,1500,2000,1200,413,0,0,1
47752,2,3,2,38,0,0,0,2,2,3,5247,19696,16020,16457,20906,20289,2079,4000,1000,4750,0,600,1
20000,2,3,1,45,2,0,0,0,0,0,14064,12451,11176,6934,11203,7737,3000,1006,144,10000,308,2000,1
263633,2,5,2,30,0,0,0,0,0,0,67931,114480,64778,65861,63794,65069,12411,13000,12340,14000,12364,31654,0
20000,1,2,2,24,2,2,2,2,4,3,15586,19730,16090,20648,20071,21443,1609,1,3989,0,0,0,1
150000,2,2,2,28,0,0,0,0,2,2,49278,50156,51849,54659,90058,53878,2000,3122,4300,2500,0,2800,0
140000,2,3,1,35,0,0,0,0,0,0,46915,115681,110827,113078,98901,100466,70000,4130,4600,3600,3600,3708,0
148312,2,2,1,41,-1,-1,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1262,1609,635,849,2893,0
50000,2,3,1,30,-2,-2,-2,-2,-2,-2,0,614,174,0,0,0,614,0,0,0,2,186,0
30000,1,2,2,34,0,0,0,0,0,0,24380,17858,19563,20929,21280,21444,2000,2000,1711,1000,787,1133,0
263604,1,1,2,55,-2,-2,-2,-2,-2,-2,390,601,4247,5484,5125,6301,601,9081,8341,5151,1757,4120,1
80000,2,2,2,25,1,2,2,2,2,2,28789,31026,31401,31986,32468,31484,2078,1173,1400,1139,782,1178,0
50000,1,2,2,29,0,0,0,0,0,0,44177,44820,46022,106068,47837,48383,2070,3000,2000,2158,2000,2335,0
440000,1,1,2,33,-1,2,2,2,2,3,1137,18409,812,168,634,2203,86,1300,0,2777,0,0,1
400000,2,1,2,29,-1,0,0,0,0,0,5154,6016,7056,7310,19938,12849,1060,1100,310,3000,4150,2335,0
20000,1,1,2,23,-1,-1,0,-1,0,-1,4964,4005,5677,2458,1688,61,2073,3184,2745,1000,61,0,1
160000,2,2,2,51,-1,-1,-1,-1,-1,-1,6136,4944,4353,3746,5487,6301,5932,3122,3835,6934,3370,2276,0
120000,2,3,1,30,0,0,0,0,0,0,58436,60202,49139,61253,57695,2530,2740,3121,1421,0,0,840,0
263604,2,2,1,30,0,0,0,0,2,0,37643,29647,22039,7592,1582,1099,1538,1575,1582,5984,26979,17012,0
263602,2,1,2,29,0,0,0,0,0,0,194241,193425,196537,195268,192829,192499,8251,9095,7000,10000,30232,10000,0
380000,2,1,1,39,-1,-1,-1,-1,-1,-1,472,20047,10472,106063,174104,116518,14985,10472,53379,25356,39772,54002,0
180000,2,2,2,33,0,0,0,-1,-1,0,24341,11211,13669,316,120961,123355,2074,3316,943,120961,4130,5024,0
161061,2,1,1,37,-1,-1,-1,-1,-1,0,6694,17470,15091,460,61385,56252,17470,15091,1587,61385,232,31657,1
26654,1,2,2,22,2,3,2,3,3,2,18292,17710,17137,19830,19240,21442,0,4,3000,0,0,2000,1
68346,2,2,2,30,2,2,0,0,0,0,49079,47992,72501,49170,49891,50570,0,1842,2746,1751,4148,0,1
67973,2,3,2,24,0,0,0,0,0,0,36926,52845,48963,32718,20051,30563,20007,3014,1309,5009,4150,4622,0
259643,1,1,2,27,0,0,0,0,-1,-1,39664,19736,27292,16567,7021,10171,9022,10006,4354,1000,10200,7900,0
261114,2,3,0,45,0,0,0,-1,-1,-1,45876,35732,22128,25736,2644,6301,1732,1000,27404,4679,2262,4500,0
330000,2,1,2,26,0,0,0,0,0,0,58667,48301,9425,43579,28908,20777,2213,3122,20000,1000,901,1200,0
200000,2,1,2,30,-2,-2,-2,-2,-2,-2,6070,4903,1613,2193,2698,3812,1030,1621,2213,2166,4148,2213,0
68435,2,2,1,35,3,3,2,2,0,0,61089,121792,60486,58296,20502,41933,0,3121,0,1206,1423,3400,1
150000,2,1,2,34,1,-1,-1,-2,-2,-2,223,53,0,0,0,0,2541,0,1,0,0,0,0
263603,1,1,1,30,-1,-1,-1,-1,-1,-1,232,91,85,399,115,95,2073,85,120,9090,95,1509,0
350000,1,1,1,60,1,-1,-1,-1,-2,-1,0,1150,4576,0,108,218,2073,4576,959,8,1206,187,1
180000,1,2,1,30,-1,-1,-1,-1,-1,-1,5020,4185,2803,570,2030,1583,4185,291,570,2161,1583,3974,0
50000,2,2,2,24,0,0,0,0,0,0,44871,52016,49182,106077,20072,21108,2073,3121,2000,500,714,20702,0
40000,2,2,2,27,0,0,0,0,0,0,29009,34183,21961,37018,84519,38066,9000,3120,2000,1349,894,1500,0
50000,2,2,2,27,-1,-1,-2,-2,-2,-1,1500,0,0,0,1075,4249,0,258,0,893,4307,0,0
263600,1,1,2,30,-1,-1,-1,-1,-1,-1,2393,1726,1488,1040,5519,2031,1731,1606,964,3574,4124,1703,0
30000,1,1,1,57,2,0,0,2,3,2,22957,23978,26749,25775,27344,21387,1707,3478,2073,0,0,1129,1
310000,1,3,2,37,2,2,0,0,0,0,207995,122262,142649,220579,227036,321979,8000,8000,10000,10000,4185,0,0
200000,1,2,2,30,0,0,0,0,0,0,183464,119346,169311,165686,162639,165627,8348,7035,7032,6008,7002,6523,0
68347,1,2,1,49,0,0,0,0,0,0,49816,48370,48589,59469,20239,20983,3000,2000,1900,168,1600,700,0
260000,2,3,1,65,-2,-2,-2,-2,-2,-2,396,0,173,0,121,199,90,2,0,0,135,186,1
70000,2,3,1,55,0,0,0,0,0,0,68467,64657,55201,26213,26734,27304,2249,1178,1435,956,894,1043,0
230000,2,2,1,27,0,0,0,0,0,0,228863,116914,218694,106075,191741,176784,8348,8933,6956,7845,4144,7471,0
23698,1,1,1,32,0,0,2,0,0,0,28401,19746,30031,29838,29651,9470,3434,0,969,593,31,0,1
263603,2,1,1,39,0,0,0,0,0,0,171057,173712,177913,182942,186892,197661,8346,7000,8000,7000,14000,8000,0
68346,1,2,2,30,0,0,0,0,0,0,21131,19725,23466,25689,29820,21534,2073,3000,3000,964,830,2000,0
